id,price
62959,32792.016
62960,11980.122
62961,46485.77
62962,51902.22
62963,33334.312
62964,23154.023
62965,11159.557
62966,54291.203
62967,9880.426
62968,35103.96
62969,33663.137
62970,45815.457
62971,17991.469
62972,52280.297
62973,36750.43
62974,15234.048
62975,11799.525
62976,15998.457
62977,-89.85989
62978,25611.668
62979,46340.04
62980,29909.082
62981,35070.48
62982,36690.31
62983,26630.01
62984,22494.043
62985,27842.982
62986,21010.824
62987,56066.992
62988,6761.713
62989,33446.547
62990,2555.2993
62991,33484.383
62992,24840.86
62993,51948.316
62994,50290.992
62995,62449.746
62996,53773.46
62997,14689.027
62998,20461.102
62999,28536.184
63000,24095.557
63001,11686.88
63002,46355.203
63003,21646.768
63004,13193.289
63005,56672.33
63006,46868.633
63007,51688.25
63008,37135.305
63009,32083.262
63010,45018.426
63011,32734.688
63012,42451.543
63013,60614.0
63014,46071.2
63015,11969.865
63016,61759.234
63017,1524.7157
63018,57513.777
63019,31767.598
63020,36499.195
63021,4437.2314
63022,47770.195
63023,36856.57
63024,30465.332
63025,19885.79
63026,20323.902
63027,56474.6
63028,41653.83
63029,29537.59
63030,40590.066
63031,61926.395
63032,54744.445
63033,21791.066
63034,23835.484
63035,12326.064
63036,10078.843
63037,14513.35
63038,1263.496
63039,61080.37
63040,17161.047
63041,18981.562
63042,18919.918
63043,4462.7017
63044,39650.227
63045,39032.24
63046,49887.016
63047,18301.703
63048,38054.66
63049,19650.383
63050,39976.11
63051,40208.28
63052,3561.851
63053,37331.414
63054,39049.414
63055,38508.64
63056,50891.67
63057,48007.96
63058,8966.854
63059,16558.357
63060,26381.268
63061,19622.762
63062,48797.367
63063,59227.043
63064,26926.902
63065,19550.496
63066,12052.066
63067,3110.6704
63068,2700.953
63069,63963.938
63070,20353.09
63071,14322.691
63072,46464.586
63073,41196.703
63074,53134.543
63075,26396.09
63076,14232.994
63077,31892.51
63078,31502.625
63079,27790.408
63080,51473.016
63081,46979.836
63082,40725.25
63083,14828.998
63084,66375.59
63085,16098.666
63086,8205.334
63087,5916.728
63088,4590.1743
63089,9179.006
63090,34020.94
63091,-98.82186
63092,25895.06
63093,9116.961
63094,29262.182
63095,32320.707
63096,11285.715
63097,9582.086
63098,6525.411
63099,42837.953
63100,24381.69
63101,64004.297
63102,18500.41
63103,43719.73
63104,20507.945
63105,58910.117
63106,36942.734
63107,42697.31
63108,40522.83
63109,33801.14
63110,51554.016
63111,41169.26
63112,19185.883
63113,44923.89
63114,32002.066
63115,39122.67
63116,6472.86
63117,20397.008
63118,15875.017
63119,19906.465
63120,61191.535
63121,38647.656
63122,36137.992
63123,35550.664
63124,31792.557
63125,29890.121
63126,32653.191
63127,15566.332
63128,38786.48
63129,22969.453
63130,43907.3
63131,38566.508
63132,43450.14
63133,39320.17
63134,28890.809
63135,18786.654
63136,40166.215
63137,13205.514
63138,-71.65438
63139,25956.715
63140,20882.102
63141,13688.095
63142,16261.744
63143,24591.68
63144,21525.035
63145,21372.389
63146,58886.625
63147,43992.08
63148,26326.05
63149,44018.54
63150,16010.393
63151,26167.73
63152,25861.422
63153,21922.25
63154,44506.92
63155,54589.547
63156,50333.164
63157,53781.375
63158,-109.09424
63159,61694.08
63160,35468.42
63161,30551.355
63162,42605.133
63163,7830.447
63164,26014.414
63165,51579.32
63166,9485.813
63167,59200.137
63168,21648.188
63169,49303.17
63170,36103.992
63171,52115.594
63172,39592.383
63173,38996.168
63174,23710.992
63175,50768.34
63176,24582.594
63177,27602.18
63178,7036.1157
63179,9390.918
63180,52052.477
63181,57504.71
63182,38350.35
63183,24751.969
63184,-103.27055
63185,46373.523
63186,10432.91
63187,37419.29
63188,58203.58
63189,36952.504
63190,32799.54
63191,52679.117
63192,43291.29
63193,28327.543
63194,33171.383
63195,2440.9175
63196,3839.3018
63197,48809.125
63198,36607.336
63199,55862.6
63200,58815.41
63201,38085.453
63202,28012.238
63203,41444.85
63204,8456.217
63205,13531.701
63206,48750.625
63207,-97.05125
63208,15533.108
63209,37142.367
63210,10998.363
63211,19921.54
63212,10868.191
63213,15452.656
63214,49700.16
63215,43714.062
63216,35969.625
63217,24339.57
63218,47075.176
63219,22560.988
63220,19937.867
63221,60834.74
63222,24340.373
63223,12678.238
63224,14995.334
63225,11871.797
63226,57936.117
63227,44135.89
63228,33916.195
63229,22180.922
63230,9024.559
63231,41342.96
63232,51653.375
63233,47723.18
63234,41573.953
63235,10051.086
63236,22719.674
63237,32638.598
63238,43088.223
63239,48341.152
63240,46884.105
63241,19832.07
63242,4947.8374
63243,55096.285
63244,26363.297
63245,16533.477
63246,12436.029
63247,50451.883
63248,12633.082
63249,10441.583
63250,49659.617
63251,22640.361
63252,37196.992
63253,24689.074
63254,50377.008
63255,13546.871
63256,29256.746
63257,21036.268
63258,46993.938
63259,43672.066
63260,11473.371
63261,33699.164
63262,43748.78
63263,47571.242
63264,53035.594
63265,53191.312
63266,48289.58
63267,17858.174
63268,46556.59
63269,21280.184
63270,27509.047
63271,40267.816
63272,14570.041
63273,5969.615
63274,49261.96
63275,22562.434
63276,45973.477
63277,51948.375
63278,61211.32
63279,45187.152
63280,5516.5894
63281,10304.0
63282,22430.375
63283,35609.438
63284,25548.281
63285,13193.808
63286,13679.023
63287,64717.742
63288,48206.67
63289,34409.29
63290,21326.236
63291,34752.297
63292,23598.36
63293,11257.968
63294,10921.713
63295,32566.059
63296,22857.51
63297,34518.48
63298,19629.992
63299,28811.352
63300,17261.43
63301,24141.393
63302,17431.0
63303,51979.016
63304,40967.25
63305,10535.699
63306,61016.863
63307,57132.617
63308,29086.871
63309,49009.79
63310,58991.13
63311,44838.754
63312,38923.336
63313,7560.468
63314,30701.605
63315,39089.66
63316,26034.535
63317,34620.562
63318,11573.952
63319,40154.195
63320,53787.797
63321,9757.779
63322,43041.09
63323,22424.04
63324,36443.07
63325,48979.39
63326,11262.383
63327,49568.61
63328,48323.586
63329,22736.838
63330,4071.3784
63331,30668.225
63332,21255.691
63333,13333.402
63334,49335.33
63335,61271.21
63336,30572.559
63337,17175.498
63338,13661.092
63339,19267.672
63340,52261.85
63341,29871.771
63342,2345.0364
63343,53219.332
63344,42571.23
63345,56035.04
63346,24572.06
63347,6473.408
63348,39032.21
63349,2819.0146
63350,9970.682
63351,9632.579
63352,12041.555
63353,11945.306
63354,40483.96
63355,3350.414
63356,38663.496
63357,36851.08
63358,33950.992
63359,1944.1202
63360,42758.367
63361,11095.932
63362,45382.79
63363,28751.102
63364,46512.445
63365,30184.408
63366,31859.709
63367,6540.683
63368,38118.31
63369,18055.092
63370,29678.41
63371,60108.25
63372,28569.422
63373,48894.047
63374,44174.97
63375,5333.1353
63376,26959.312
63377,23800.91
63378,42373.086
63379,55165.453
63380,47862.6
63381,21795.604
63382,23394.16
63383,57970.867
63384,27965.693
63385,40988.07
63386,39468.156
63387,21696.975
63388,42255.402
63389,23368.164
63390,23519.488
63391,31075.797
63392,51995.68
63393,10657.106
63394,18578.162
63395,22371.016
63396,23706.955
63397,21768.363
63398,48601.16
63399,50247.055
63400,16668.016
63401,45103.9
63402,35439.457
63403,68721.89
63404,8214.526
63405,-112.55992
63406,37468.43
63407,19487.79
63408,24351.105
63409,62739.195
63410,8494.619
63411,44511.812
63412,20468.027
63413,37184.33
63414,41738.984
63415,32617.82
63416,15887.8
63417,21177.348
63418,24698.145
63419,25097.648
63420,35112.914
63421,19681.3
63422,37086.496
63423,-90.86544
63424,47463.24
63425,12726.266
63426,53384.24
63427,48645.383
63428,33818.258
63429,46576.25
63430,62937.22
63431,59270.227
63432,47463.227
63433,4698.6216
63434,52669.45
63435,38630.695
63436,16217.354
63437,42818.082
63438,13764.525
63439,20186.773
63440,61138.305
63441,25154.713
63442,50322.86
63443,-103.37552
63444,19096.506
63445,52130.1
63446,53907.375
63447,23995.193
63448,43561.938
63449,7610.178
63450,52498.03
63451,47007.547
63452,8033.0347
63453,19434.621
63454,45041.504
63455,51370.27
63456,-145.14685
63457,59465.36
63458,33203.18
63459,49547.254
63460,24374.666
63461,43092.1
63462,31069.744
63463,22026.527
63464,63549.426
63465,28420.36
63466,8076.652
63467,19282.434
63468,39947.9
63469,32356.89
63470,16067.653
63471,51584.41
63472,33928.36
63473,32872.83
63474,45529.883
63475,31692.086
63476,29508.371
63477,40996.3
63478,39178.125
63479,48562.984
63480,4837.1016
63481,27352.725
63482,47495.93
63483,16147.357
63484,43274.83
63485,25243.582
63486,42096.65
63487,40820.523
63488,32538.342
63489,63504.055
63490,16230.199
63491,25268.738
63492,17585.79
63493,35343.215
63494,43614.633
63495,39385.03
63496,20323.988
63497,34643.375
63498,25030.57
63499,27781.36
63500,9537.369
63501,15333.609
63502,14538.16
63503,-166.33655
63504,10190.076
63505,13590.26
63506,49922.64
63507,14826.824
63508,39008.05
63509,64013.46
63510,33017.758
63511,61984.61
63512,40081.08
63513,17734.625
63514,34229.76
63515,35602.195
63516,17757.912
63517,42180.348
63518,20683.613
63519,41411.39
63520,12491.545
63521,34.49794
63522,31309.838
63523,22812.023
63524,59709.727
63525,29316.941
63526,62122.645
63527,10447.37
63528,19034.254
63529,22888.217
63530,35070.0
63531,39195.727
63532,24551.938
63533,44471.22
63534,29627.91
63535,26731.324
63536,62765.85
63537,58275.82
63538,10101.564
63539,48156.56
63540,43674.668
63541,27257.518
63542,49056.164
63543,54854.43
63544,15566.2295
63545,10515.006
63546,40721.094
63547,11383.141
63548,60706.555
63549,59149.4
63550,39151.676
63551,60576.72
63552,13898.357
63553,23341.146
63554,59970.63
63555,29778.059
63556,35308.414
63557,11299.852
63558,19438.768
63559,5613.2603
63560,25649.742
63561,7578.944
63562,20154.998
63563,30041.246
63564,41595.68
63565,10923.152
63566,28070.73
63567,21206.14
63568,27352.047
63569,30952.969
63570,10473.897
63571,48272.715
63572,34109.1
63573,32449.63
63574,12195.858
63575,22163.32
63576,42953.695
63577,50567.797
63578,48227.36
63579,37086.47
63580,40309.92
63581,13187.746
63582,3426.2158
63583,29466.531
63584,2131.7622
63585,11780.009
63586,21488.305
63587,37402.164
63588,38182.035
63589,23422.152
63590,2714.8733
63591,23238.098
63592,12667.525
63593,49846.875
63594,50583.688
63595,64738.992
63596,52136.344
63597,33693.348
63598,40973.617
63599,13574.609
63600,42630.21
63601,38663.914
63602,28715.48
63603,38521.83
63604,16332.784
63605,26103.742
63606,59102.53
63607,67677.24
63608,43081.797
63609,9382.084
63610,8424.694
63611,28299.994
63612,38562.023
63613,54462.297
63614,18675.309
63615,46670.65
63616,47493.695
63617,61919.344
63618,39968.992
63619,23990.09
63620,45692.242
63621,28886.838
63622,8871.846
63623,40398.445
63624,48205.168
63625,33220.215
63626,11585.92
63627,27154.818
63628,3237.1099
63629,39491.91
63630,44875.312
63631,18529.723
63632,17466.725
63633,21158.45
63634,18111.559
63635,21601.422
63636,29080.137
63637,19290.375
63638,35774.02
63639,33264.07
63640,8021.176
63641,62064.492
63642,48191.69
63643,22277.69
63644,3.0080798
63645,37646.797
63646,29537.93
63647,35732.35
63648,57735.336
63649,36942.33
63650,33778.688
63651,35615.113
63652,56423.88
63653,51191.86
63654,24422.594
63655,23589.613
63656,37256.27
63657,15265.704
63658,48188.08
63659,60025.457
63660,11698.904
63661,37290.234
63662,23620.703
63663,14764.359
63664,10777.633
63665,42745.56
63666,28771.85
63667,19954.39
63668,38960.305
63669,24770.447
63670,22355.719
63671,21214.871
63672,15473.992
63673,11258.924
63674,14072.564
63675,43398.953
63676,24505.85
63677,42615.176
63678,3689.693
63679,35036.582
63680,743.493
63681,44360.996
63682,23081.729
63683,45802.984
63684,11191.645
63685,22334.945
63686,26846.023
63687,35078.293
63688,20694.152
63689,42174.234
63690,11356.799
63691,11309.355
63692,23334.527
63693,6368.379
63694,5986.637
63695,19067.508
63696,49283.938
63697,13862.301
63698,20164.67
63699,27110.787
63700,24050.414
63701,44284.9
63702,24321.148
63703,28614.266
63704,9524.478
63705,31032.719
63706,17820.969
63707,2543.35
63708,57118.97
63709,50389.055
63710,19184.041
63711,39228.97
63712,6920.671
63713,40428.168
63714,17794.543
63715,30811.777
63716,38031.484
63717,48638.773
63718,55448.66
63719,63685.152
63720,54654.992
63721,10523.332
63722,18964.3
63723,9381.338
63724,33485.953
63725,44634.22
63726,14674.96
63727,43225.727
63728,58191.727
63729,45869.9
63730,46765.176
63731,25012.309
63732,16660.775
63733,9426.371
63734,52383.594
63735,63017.67
63736,63631.36
63737,17507.354
63738,45126.04
63739,60415.68
63740,23111.688
63741,43613.805
63742,22134.879
63743,22456.465
63744,12987.676
63745,30146.508
63746,33679.957
63747,39925.258
63748,25746.307
63749,18430.809
63750,37854.414
63751,18029.723
63752,35268.758
63753,33025.21
63754,50819.555
63755,25117.209
63756,13069.768
63757,57545.008
63758,15703.557
63759,4683.779
63760,54161.21
63761,63757.44
63762,2249.5254
63763,34470.207
63764,22941.8
63765,24595.762
63766,27638.633
63767,30082.969
63768,27644.55
63769,33921.22
63770,32572.566
63771,39483.203
63772,19163.656
63773,63595.625
63774,28063.121
63775,19565.656
63776,17708.617
63777,22663.43
63778,28594.219
63779,21582.668
63780,36739.59
63781,45017.586
63782,38152.457
63783,43461.742
63784,36078.484
63785,34599.297
63786,1153.2943
63787,44261.094
63788,35911.867
63789,49833.723
63790,33861.418
63791,44195.508
63792,22273.244
63793,42770.418
63794,14663.23
63795,10537.461
63796,31517.295
63797,46563.457
63798,19647.229
63799,32621.674
63800,9477.456
63801,65552.43
63802,8691.445
63803,22552.805
63804,16173.869
63805,14440.863
63806,4360.9204
63807,47792.23
63808,58786.97
63809,7213.5894
63810,29419.988
63811,51802.89
63812,40144.137
63813,38242.316
63814,28713.629
63815,30796.852
63816,32903.402
63817,49674.363
63818,12099.833
63819,37789.29
63820,15460.06
63821,9873.943
63822,47579.39
63823,36757.723
63824,42677.965
63825,29443.91
63826,26841.389
63827,38939.01
63828,8278.919
63829,6516.343
63830,28037.648
63831,23557.383
63832,43914.625
63833,26023.262
63834,19054.781
63835,22380.914
63836,33422.84
63837,61446.25
63838,60131.656
63839,50448.97
63840,40003.867
63841,45843.723
63842,18230.281
63843,61856.633
63844,32303.492
63845,23955.033
63846,57294.438
63847,14442.521
63848,43928.188
63849,15255.348
63850,20154.252
63851,16985.14
63852,42128.844
63853,13735.045
63854,50640.32
63855,35008.707
63856,8606.83
63857,32397.24
63858,-137.22777
63859,13409.913
63860,13214.246
63861,63455.164
63862,49710.207
63863,7154.0215
63864,19364.758
63865,33950.523
63866,17084.27
63867,39094.953
63868,36483.465
63869,45442.156
63870,44914.758
63871,67367.47
63872,42386.137
63873,38486.527
63874,21674.426
63875,62384.766
63876,16920.287
63877,59969.62
63878,23799.27
63879,39374.28
63880,29680.047
63881,32973.77
63882,15318.881
63883,38756.04
63884,39742.895
63885,39412.965
63886,42683.617
63887,23097.344
63888,13632.295
63889,34142.797
63890,28348.586
63891,49755.516
63892,36973.65
63893,41314.926
63894,3845.8372
63895,25019.055
63896,23034.094
63897,15108.837
63898,39870.492
63899,41989.523
63900,17482.14
63901,45733.617
63902,23935.996
63903,722.7105
63904,13507.945
63905,42065.758
63906,19277.43
63907,42623.758
63908,15260.885
63909,1535.2759
63910,23805.852
63911,24935.332
63912,18572.195
63913,23304.355
63914,27642.592
63915,2112.3079
63916,16878.914
63917,34725.68
63918,24649.727
63919,20789.36
63920,17396.25
63921,57630.43
63922,51866.586
63923,24461.242
63924,39429.727
63925,11838.666
63926,6780.219
63927,28837.941
63928,39048.527
63929,28316.129
63930,56686.86
63931,17326.154
63932,37676.312
63933,19473.234
63934,35671.11
63935,5715.356
63936,64316.035
63937,59194.07
63938,6295.483
63939,48475.008
63940,31452.654
63941,53567.22
63942,11520.053
63943,7299.039
63944,57164.457
63945,12485.887
63946,55682.797
63947,22347.475
63948,44009.53
63949,31787.432
63950,15221.819
63951,31449.926
63952,32297.125
63953,17239.148
63954,53144.293
63955,40863.89
63956,48501.63
63957,12622.924
63958,22485.469
63959,21334.95
63960,43769.67
63961,25679.203
63962,16354.067
63963,14005.203
63964,29238.2
63965,54443.797
63966,-101.832855
63967,47705.81
63968,19190.258
63969,31560.938
63970,32261.225
63971,54733.316
63972,10822.074
63973,41682.53
63974,35134.332
63975,30790.994
63976,32611.834
63977,2305.333
63978,-63.874428
63979,22497.258
63980,19545.217
63981,30222.809
63982,44339.91
63983,51195.14
63984,44818.42
63985,55642.77
63986,21225.965
63987,35937.906
63988,9577.046
63989,6853.4062
63990,54963.6
63991,19859.879
63992,58738.26
63993,40204.137
63994,26457.086
63995,17030.896
63996,62878.12
63997,10244.065
63998,19910.498
63999,44328.062
64000,6425.0977
64001,43369.242
64002,40926.508
64003,5213.512
64004,31253.56
64005,24028.938
64006,33445.926
64007,43494.96
64008,33772.996
64009,14777.034
64010,36059.016
64011,27475.895
64012,8790.158
64013,15560.896
64014,28085.592
64015,28115.645
64016,18155.793
64017,39987.43
64018,44610.668
64019,26071.297
64020,41326.42
64021,28018.004
64022,27692.555
64023,26417.406
64024,12031.023
64025,15293.951
64026,56766.945
64027,22508.82
64028,26675.377
64029,20287.762
64030,30760.652
64031,-127.92423
64032,14907.855
64033,41611.504
64034,22904.467
64035,6018.892
64036,22356.684
64037,8713.438
64038,34841.566
64039,24697.072
64040,17932.902
64041,30414.793
64042,60770.1
64043,18977.07
64044,13821.213
64045,45162.11
64046,63343.977
64047,27290.14
64048,37171.332
64049,31211.941
64050,16808.955
64051,54808.816
64052,31352.328
64053,20584.578
64054,52205.344
64055,14253.246
64056,11395.67
64057,50359.695
64058,5704.092
64059,17588.486
64060,20909.488
64061,34589.04
64062,36290.33
64063,31417.316
64064,55579.797
64065,30631.03
64066,22148.543
64067,26588.918
64068,33314.23
64069,15329.07
64070,37033.016
64071,29610.828
64072,49499.863
64073,29237.318
64074,63619.15
64075,10430.216
64076,31474.363
64077,-120.63796
64078,51230.742
64079,31518.252
64080,56511.086
64081,55728.344
64082,58745.324
64083,29246.938
64084,27759.574
64085,62725.65
64086,25133.93
64087,31084.703
64088,43175.867
64089,23338.594
64090,31389.139
64091,25746.28
64092,45217.297
64093,22412.27
64094,27686.629
64095,19338.236
64096,11323.729
64097,51817.574
64098,56433.918
64099,46405.797
64100,18929.34
64101,22961.086
64102,54751.785
64103,23620.629
64104,21085.045
64105,45410.438
64106,14780.59
64107,40862.766
64108,33804.566
64109,34110.86
64110,39968.227
64111,37211.83
64112,37111.664
64113,50690.473
64114,13298.144
64115,47204.742
64116,25520.03
64117,65642.99
64118,22487.615
64119,52726.28
64120,44784.46
64121,3899.625
64122,42692.42
64123,48927.33
64124,46106.35
64125,26198.953
64126,53417.703
64127,26652.744
64128,32044.064
64129,12777.57
64130,60364.336
64131,35422.273
64132,19897.719
64133,38913.453
64134,58624.484
64135,14480.922
64136,35199.83
64137,47639.812
64138,56262.086
64139,34713.14
64140,42615.5
64141,33425.695
64142,-124.96768
64143,8247.112
64144,-81.25791
64145,26536.89
64146,19813.58
64147,22237.156
64148,14827.475
64149,21067.547
64150,45560.445
64151,32080.27
64152,32879.477
64153,24852.838
64154,32598.59
64155,17538.57
64156,24435.393
64157,25948.512
64158,17710.117
64159,49989.887
64160,54499.42
64161,44405.223
64162,21586.27
64163,16552.49
64164,29623.543
64165,27136.414
64166,58601.98
64167,41758.543
64168,26447.646
64169,40108.37
64170,20941.21
64171,28297.793
64172,54588.92
64173,32081.871
64174,29787.352
64175,49644.633
64176,14793.18
64177,53174.562
64178,54920.17
64179,38899.438
64180,2855.6199
64181,36639.152
64182,25681.191
64183,33744.414
64184,13825.865
64185,22796.348
64186,28510.906
64187,13158.529
64188,44787.11
64189,52181.484
64190,45372.086
64191,17418.941
64192,36537.96
64193,57109.688
64194,41670.77
64195,50607.996
64196,26939.316
64197,26747.215
64198,35659.04
64199,30846.29
64200,39951.47
64201,22645.338
64202,9303.793
64203,14719.465
64204,56041.133
64205,31912.945
64206,29318.63
64207,20205.367
64208,32254.373
64209,12801.795
64210,63507.117
64211,43261.383
64212,54935.31
64213,55759.914
64214,33431.33
64215,18845.227
64216,62172.043
64217,21585.562
64218,60317.805
64219,14967.695
64220,24605.246
64221,4931.2075
64222,10168.838
64223,-164.48512
64224,30806.197
64225,57409.977
64226,26880.11
64227,33488.094
64228,20690.756
64229,23220.867
64230,29156.297
64231,52293.92
64232,35634.992
64233,42342.29
64234,30862.68
64235,5682.524
64236,30.997082
64237,24835.326
64238,21141.143
64239,25468.395
64240,54261.35
64241,38272.35
64242,3763.231
64243,26090.312
64244,35131.84
64245,41927.656
64246,35742.254
64247,16703.229
64248,31570.486
64249,21552.27
64250,20514.754
64251,29603.74
64252,15486.881
64253,57297.805
64254,26362.742
64255,4505.608
64256,20496.955
64257,13320.807
64258,64699.76
64259,58703.867
64260,38329.47
64261,55611.43
64262,48504.28
64263,14646.111
64264,11397.922
64265,46286.715
64266,434.27103
64267,39073.492
64268,12774.135
64269,3067.1582
64270,30598.484
64271,64173.74
64272,63654.17
64273,16054.993
64274,33667.008
64275,12849.717
64276,41704.82
64277,58768.4
64278,1714.0253
64279,28869.855
64280,25855.855
64281,21488.547
64282,13565.279
64283,18412.285
64284,4499.1685
64285,39736.61
64286,10503.267
64287,29482.666
64288,24465.664
64289,61143.04
64290,-131.77168
64291,-160.40317
64292,40483.11
64293,-98.45265
64294,23643.812
64295,7018.048
64296,32852.477
64297,8926.027
64298,64901.79
64299,43066.023
64300,23299.139
64301,16935.225
64302,18642.828
64303,47861.656
64304,50153.773
64305,2055.5557
64306,13505.396
64307,41383.977
64308,14359.508
64309,13591.666
64310,59644.742
64311,24720.654
64312,32471.098
64313,23882.82
64314,10057.314
64315,15419.74
64316,40192.184
64317,39725.684
64318,17422.695
64319,19175.307
64320,16266.287
64321,11890.922
64322,52974.617
64323,22037.441
64324,21287.348
64325,37619.316
64326,51588.07
64327,3240.58
64328,27655.2
64329,29757.3
64330,46483.125
64331,23021.145
64332,35345.004
64333,-95.33096
64334,55167.43
64335,18047.783
64336,28699.352
64337,56684.766
64338,18117.018
64339,50964.207
64340,54293.066
64341,49471.258
64342,15813.291
64343,44293.707
64344,46843.617
64345,9477.231
64346,23811.14
64347,56566.22
64348,57936.414
64349,747.98376
64350,28846.34
64351,32616.121
64352,29298.453
64353,9228.219
64354,54361.58
64355,60153.758
64356,20654.121
64357,20580.732
64358,45562.04
64359,41335.555
64360,61982.023
64361,46449.242
64362,62914.19
64363,17648.367
64364,59863.75
64365,15983.352
64366,19622.66
64367,13728.775
64368,26027.066
64369,42162.066
64370,55689.86
64371,11799.613
64372,20466.6
64373,47393.82
64374,8830.597
64375,40992.734
64376,48412.785
64377,8974.846
64378,-113.5792
64379,56572.383
64380,29437.0
64381,43309.54
64382,43657.734
64383,7960.7056
64384,25629.531
64385,23556.064
64386,25776.256
64387,31356.352
64388,26678.803
64389,23370.334
64390,9070.583
64391,62028.062
64392,33072.92
64393,10582.533
64394,13279.496
64395,6713.467
64396,19724.014
64397,24610.26
64398,15203.856
64399,34721.75
64400,11340.601
64401,42559.742
64402,37995.96
64403,39440.75
64404,24971.525
64405,61148.26
64406,17118.457
64407,35177.156
64408,27511.777
64409,18491.43
64410,65222.906
64411,7310.2993
64412,18957.922
64413,32050.355
64414,1112.9283
64415,36926.832
64416,13542.649
64417,22546.686
64418,44837.992
64419,11462.355
64420,19417.035
64421,32636.836
64422,40371.348
64423,31836.23
64424,43468.742
64425,16413.205
64426,25933.273
64427,45648.477
64428,6095.229
64429,40596.484
64430,22604.617
64431,24223.938
64432,28371.41
64433,34195.36
64434,49251.047
64435,36402.754
64436,8481.963
64437,23979.09
64438,54812.71
64439,59841.203
64440,24538.764
64441,18524.605
64442,18997.293
64443,27780.174
64444,16892.393
64445,39491.703
64446,50194.14
64447,40570.336
64448,33908.23
64449,21196.754
64450,34772.633
64451,21306.234
64452,57596.93
64453,31414.766
64454,20590.457
64455,26446.0
64456,38366.86
64457,21110.156
64458,43876.484
64459,19755.6
64460,12932.316
64461,30856.361
64462,36156.445
64463,25131.68
64464,21236.055
64465,48890.188
64466,5332.2227
64467,30485.2
64468,35831.33
64469,98.97721
64470,7095.1865
64471,5634.4233
64472,48355.41
64473,58285.164
64474,15568.418
64475,32904.438
64476,511.81766
64477,15500.284
64478,44285.87
64479,23928.723
64480,19715.574
64481,45316.297
64482,44640.508
64483,38519.03
64484,64970.242
64485,37211.93
64486,-91.97537
64487,17599.006
64488,21706.744
64489,32541.367
64490,61040.83
64491,14694.92
64492,59962.402
64493,-106.08954
64494,13108.707
64495,57601.72
64496,45816.91
64497,12906.881
64498,22001.164
64499,12491.939
64500,32720.729
64501,63838.613
64502,53822.344
64503,12689.039
64504,44620.938
64505,15429.391
64506,45620.332
64507,31961.084
64508,18049.195
64509,24297.697
64510,61748.35
64511,44415.37
64512,56638.766
64513,2497.978
64514,18571.639
64515,48144.367
64516,33914.812
64517,23167.914
64518,41518.203
64519,20764.594
64520,36301.957
64521,28447.006
64522,5956.6196
64523,63182.453
64524,58821.45
64525,40045.96
64526,9441.914
64527,47811.58
64528,36284.332
64529,16670.584
64530,55617.523
64531,50723.79
64532,29408.422
64533,20338.123
64534,35809.656
64535,57787.5
64536,17595.58
64537,1105.7677
64538,56806.734
64539,22813.86
64540,57881.75
64541,26608.723
64542,30022.469
64543,49427.438
64544,52363.75
64545,300.63425
64546,1772.1964
64547,42620.117
64548,41281.47
64549,10116.208
64550,26340.355
64551,43525.414
64552,25964.785
64553,4192.9272
64554,30424.922
64555,37183.742
64556,43573.29
64557,32707.004
64558,41152.39
64559,8930.691
64560,25237.408
64561,22362.516
64562,36374.547
64563,55604.645
64564,26364.617
64565,57834.223
64566,52062.945
64567,8948.229
64568,29060.59
64569,21840.607
64570,1212.5175
64571,21234.621
64572,1506.889
64573,36286.402
64574,45179.992
64575,30588.928
64576,37263.6
64577,43454.92
64578,9126.878
64579,30052.05
64580,54389.797
64581,15700.064
64582,19108.785
64583,13763.525
64584,37157.312
64585,8362.794
64586,57789.984
64587,10064.973
64588,47504.97
64589,7331.709
64590,40181.92
64591,20743.828
64592,22852.469
64593,22172.2
64594,-131.04285
64595,61488.055
64596,59430.97
64597,24068.012
64598,22279.537
64599,23068.004
64600,19868.617
64601,14031.838
64602,43024.23
64603,43871.324
64604,11671.321
64605,16561.188
64606,15403.428
64607,46429.07
64608,52601.61
64609,4448.06
64610,8356.611
64611,23297.861
64612,33216.797
64613,23751.078
64614,53221.66
64615,61002.516
64616,11788.318
64617,19934.229
64618,16617.96
64619,2633.1555
64620,39863.652
64621,38582.766
64622,39457.008
64623,37975.684
64624,3131.9722
64625,32027.63
64626,42381.047
64627,9991.689
64628,39202.01
64629,29799.336
64630,14693.996
64631,40402.203
64632,16410.934
64633,46209.734
64634,15361.566
64635,9520.1
64636,16150.92
64637,53286.008
64638,49299.523
64639,50850.406
64640,32315.58
64641,31271.684
64642,51348.78
64643,47864.793
64644,31419.996
64645,24619.783
64646,16577.896
64647,34509.96
64648,48627.86
64649,12172.494
64650,35483.258
64651,29385.469
64652,11135.618
64653,26015.52
64654,39745.26
64655,36027.406
64656,33229.973
64657,6453.805
64658,55731.566
64659,2194.6099
64660,49868.516
64661,23035.25
64662,21949.432
64663,16504.068
64664,36035.086
64665,12716.981
64666,65414.04
64667,23004.746
64668,6303.6196
64669,16469.406
64670,27703.035
64671,57233.312
64672,23170.305
64673,55979.29
64674,55149.668
64675,-126.80677
64676,29890.719
64677,63457.11
64678,46587.67
64679,28644.629
64680,35998.977
64681,23215.018
64682,56798.15
64683,46407.754
64684,38320.785
64685,64711.098
64686,60166.457
64687,44290.285
64688,42258.234
64689,22051.867
64690,42125.367
64691,26338.902
64692,29100.293
64693,42661.25
64694,28337.826
64695,18091.965
64696,32637.473
64697,56898.703
