id,price
59343,29680.627
59344,63758.754
59345,93620.82
59346,29731.836
59347,38356.973
59348,66735.195
59349,28461.22
59350,72309.27
59351,12440.697
59352,37927.12
59353,82556.16
59354,22229.102
59355,34525.363
59356,23286.8
59357,79788.97
59358,18925.748
59359,25933.6
59360,58308.57
59361,13246.047
59362,20840.582
59363,65716.0
59364,11397.376
59365,78682.32
59366,43483.137
59367,48097.184
59368,106056.9
59369,34789.363
59370,88255.46
59371,76146.83
59372,57522.004
59373,16743.68
59374,16587.11
59375,19989.342
59376,33671.504
59377,15451.2
59378,21048.16
59379,31152.834
59380,24273.184
59381,22560.738
59382,18839.83
59383,46288.07
59384,18334.232
59385,48618.887
59386,16824.342
59387,78770.68
59388,70422.35
59389,74631.35
59390,64752.246
59391,12022.785
59392,18945.264
59393,21116.06
59394,20520.662
59395,59500.617
59396,15297.931
59397,12063.249
59398,78288.28
59399,33508.99
59400,32578.639
59401,114588.26
59402,19323.66
59403,62051.72
59404,14500.457
59405,18161.44
59406,41801.05
59407,60547.363
59408,12963.072
59409,41870.215
59410,20332.48
59411,24293.361
59412,44849.62
59413,10691.564
59414,78729.266
59415,56582.566
59416,11180.934
59417,104665.07
59418,41704.855
59419,26557.904
59420,60653.426
59421,20218.77
59422,23409.602
59423,15056.6455
59424,15033.412
59425,14537.642
59426,27151.61
59427,19166.688
59428,55072.34
59429,19039.525
59430,30177.3
59431,35349.82
59432,71196.6
59433,40456.26
59434,41930.477
59435,18833.049
59436,30718.586
59437,22445.2
59438,55957.543
59439,55019.473
59440,33193.74
59441,24901.271
59442,79341.44
59443,40612.574
59444,28621.035
59445,18128.578
59446,24117.14
59447,71749.266
59448,64335.438
59449,49730.37
59450,49627.3
59451,25380.047
59452,106383.445
59453,21762.68
59454,77225.2
59455,24259.703
59456,18098.756
59457,25183.117
59458,17084.316
59459,20915.436
59460,19278.938
59461,68894.68
59462,16081.127
59463,10712.689
59464,33904.13
59465,32550.506
59466,10871.794
59467,25604.828
59468,25550.877
59469,19407.775
59470,17678.482
59471,27130.195
59472,15686.562
59473,36170.51
59474,14526.102
59475,64674.168
59476,60758.426
59477,85073.54
59478,13923.683
59479,29338.434
59480,16085.457
59481,49830.63
59482,15427.193
59483,52824.152
59484,23687.11
59485,36391.8
59486,44253.39
59487,16296.877
59488,20408.51
59489,31149.357
59490,74101.68
59491,98903.79
59492,14989.871
59493,64790.863
59494,90245.805
59495,13119.649
59496,65391.723
59497,56362.355
59498,9668.557
59499,13921.686
59500,114758.23
59501,15695.632
59502,44772.434
59503,18993.307
59504,16048.835
59505,22922.98
59506,18153.812
59507,14259.521
59508,18237.41
59509,24931.803
59510,13819.422
59511,32824.855
59512,15753.033
59513,13389.572
59514,12028.025
59515,21901.094
59516,68249.86
59517,22037.324
59518,74506.6
59519,43752.395
59520,15756.914
59521,33165.367
59522,27633.45
59523,21958.08
59524,14060.0205
59525,36428.355
59526,15088.359
59527,44400.12
59528,15669.555
59529,61806.59
59530,17598.004
59531,23457.027
59532,69240.73
59533,18296.877
59534,58139.4
59535,16954.793
59536,9191.076
59537,49291.008
59538,48030.723
59539,102572.12
59540,49278.832
59541,22985.57
59542,25176.475
59543,74496.35
59544,39908.44
59545,22480.314
59546,74312.836
59547,26112.191
59548,19413.547
59549,17226.047
59550,73921.234
59551,13078.909
59552,27887.002
59553,10374.809
59554,21373.688
59555,55121.34
59556,19299.158
59557,11033.25
59558,82951.76
59559,13869.293
59560,68234.84
59561,17442.121
59562,41409.8
59563,24854.906
59564,11212.143
59565,44749.113
59566,44048.137
59567,22420.781
59568,18240.855
59569,38756.15
59570,32410.67
59571,20105.867
59572,34519.168
59573,18633.701
59574,14151.815
59575,17505.332
59576,44162.105
59577,11115.996
59578,81626.65
59579,13459.699
59580,26124.094
59581,16074.145
59582,49249.688
59583,73268.88
59584,58544.51
59585,36548.387
59586,29856.246
59587,37618.574
59588,14210.6045
59589,44541.832
59590,22870.66
59591,25246.361
59592,16441.254
59593,38628.855
59594,67316.44
59595,23063.094
59596,19757.953
59597,21740.705
59598,19918.746
59599,34208.805
59600,71020.04
59601,14165.75
59602,34826.812
59603,21774.61
59604,76427.71
59605,69484.26
59606,20181.953
59607,25700.99
59608,17078.371
59609,17511.002
59610,15569.296
59611,21677.332
59612,52608.59
59613,37144.69
59614,49418.527
59615,85963.3
59616,36736.684
59617,82110.98
59618,48057.473
59619,62778.992
59620,26826.434
59621,25247.555
59622,36287.074
59623,45606.883
59624,13979.154
59625,71383.93
59626,64124.08
59627,16919.729
59628,13496.322
59629,19873.277
59630,17327.371
59631,27625.043
59632,44666.445
59633,13117.766
59634,55026.543
59635,16265.34
59636,12621.0625
59637,42319.664
59638,49264.844
59639,19490.977
59640,50006.02
59641,10619.57
59642,35402.72
59643,24072.227
59644,68313.93
59645,55808.805
59646,18527.117
59647,70988.26
59648,21139.922
59649,23693.012
59650,30131.049
59651,26848.113
59652,15609.883
59653,31131.945
59654,36411.426
59655,52117.414
59656,12560.579
59657,10931.6875
59658,33132.87
59659,32100.945
59660,32858.168
59661,68417.266
59662,17473.541
59663,85455.77
59664,33587.44
59665,15631.357
59666,16838.07
59667,25068.71
59668,53491.137
59669,28119.066
59670,34234.723
59671,41252.34
59672,55663.06
59673,18133.877
59674,20836.695
59675,31943.174
59676,32531.7
59677,23234.988
59678,19555.016
59679,50719.688
59680,23332.094
59681,111767.2
59682,54763.04
59683,70423.38
59684,40071.74
59685,18891.592
59686,18597.02
59687,29182.727
59688,32366.533
59689,15956.99
59690,17248.508
59691,19146.592
59692,27472.705
59693,80378.51
59694,23589.018
59695,54444.01
59696,57542.117
59697,54608.508
59698,19822.914
59699,17667.477
59700,17749.234
59701,29687.309
59702,18524.227
59703,35554.92
59704,14960.253
59705,22692.453
59706,59744.316
59707,29963.543
59708,40262.44
59709,20252.75
59710,52022.66
59711,49598.363
59712,18246.992
59713,22665.621
59714,37580.8
59715,91969.586
59716,34251.562
59717,31780.48
59718,41603.344
59719,31275.434
59720,14148.736
59721,33168.46
59722,34772.125
59723,10916.318
59724,25870.455
59725,28594.074
59726,28887.617
59727,24063.854
59728,21814.09
59729,55844.613
59730,30050.283
59731,14524.8125
59732,55352.105
59733,66125.49
59734,12753.893
59735,41672.2
59736,14628.464
59737,23915.814
59738,26777.05
59739,19680.742
59740,16760.014
59741,40536.566
59742,101956.2
59743,57847.918
59744,61676.918
59745,105781.33
59746,40704.426
59747,20012.947
59748,18622.922
59749,21713.6
59750,68672.76
59751,37655.137
59752,114179.96
59753,20235.406
59754,24587.87
59755,67557.35
59756,37207.87
59757,20539.191
59758,87572.46
59759,25297.367
59760,24039.707
59761,77543.1
59762,48604.098
59763,44139.5
59764,14932.764
59765,63292.566
59766,44597.254
59767,17230.836
59768,31610.625
59769,56337.816
59770,25198.629
59771,25351.855
59772,16331.752
59773,27841.625
59774,17632.316
59775,33261.387
59776,55428.32
59777,25237.008
59778,18005.674
59779,22249.186
59780,39063.957
59781,12463.434
59782,57797.16
59783,56272.2
59784,44751.766
59785,53129.7
59786,14251.056
59787,31016.676
59788,21014.797
59789,34638.574
59790,22487.906
59791,17133.418
59792,10678.416
59793,23499.703
59794,21853.367
59795,36856.836
59796,35545.043
59797,25334.44
59798,41443.395
59799,23298.17
59800,28313.318
59801,18898.5
59802,25588.773
59803,15290.501
59804,21519.914
59805,13588.545
59806,27862.03
59807,33284.668
59808,17161.953
59809,31339.389
59810,16284.256
59811,21913.88
59812,16884.9
59813,98769.81
59814,16203.1045
59815,31061.68
59816,16607.432
59817,33135.06
59818,43764.676
59819,46175.656
59820,18592.271
59821,16332.122
59822,14271.034
59823,8562.824
59824,29641.436
59825,73825.29
59826,17045.582
59827,22927.46
59828,89131.76
59829,18144.271
59830,30968.479
59831,17058.145
59832,16659.207
59833,84665.42
59834,56588.348
59835,30428.61
59836,66760.71
59837,35155.055
59838,55008.89
59839,17486.33
59840,15229.5
59841,67416.71
59842,102149.82
59843,49819.574
59844,68522.86
59845,32007.42
59846,57211.594
59847,41624.684
59848,15234.95
59849,23295.11
59850,28649.21
59851,13034.775
59852,58857.504
59853,19364.285
59854,15563.992
59855,17006.826
59856,15314.389
59857,14733.709
59858,16000.198
59859,19189.771
59860,20964.512
59861,51307.766
59862,16130.767
59863,16464.172
59864,42984.996
59865,25420.88
59866,51997.043
59867,27537.055
59868,25755.879
59869,102065.49
59870,14329.898
59871,25875.932
59872,19977.28
59873,16345.442
59874,19998.938
59875,38156.164
59876,18438.922
59877,63915.168
59878,22016.973
59879,19793.992
59880,25330.748
59881,16634.92
59882,14856.056
59883,87978.24
59884,60441.62
59885,50584.52
59886,16434.31
59887,38368.98
59888,93807.75
59889,37954.008
59890,61024.074
59891,22702.08
59892,28037.332
59893,105348.305
59894,19993.664
59895,15081.235
59896,92613.02
59897,38078.03
59898,20938.879
59899,26306.516
59900,12905.667
59901,20257.158
59902,26279.98
59903,24275.512
59904,16045.333
59905,13338.863
59906,15799.699
59907,14675.043
59908,68061.91
59909,20676.902
59910,77191.56
59911,23989.871
59912,20530.898
59913,12318.764
59914,18999.547
59915,15712.447
59916,58090.74
59917,38134.74
59918,44666.883
59919,39014.84
59920,56453.797
59921,12650.868
59922,29482.037
59923,66655.42
59924,18322.346
59925,16282.024
59926,25806.293
59927,26138.834
59928,69196.93
59929,41714.938
59930,36366.824
59931,22278.637
59932,31865.844
59933,83831.016
59934,20473.13
59935,31589.957
59936,50353.344
59937,17470.91
59938,40741.406
59939,39399.45
59940,16725.908
59941,22824.127
59942,9710.145
59943,30440.992
59944,18183.783
59945,25666.547
59946,23937.953
59947,55331.84
59948,24541.95
59949,13187.09
59950,18593.1
59951,14711.204
59952,13071.666
59953,29598.414
59954,17152.422
59955,36368.49
59956,34953.664
59957,36658.55
59958,28558.098
59959,18344.57
59960,18301.086
59961,48423.168
59962,30236.164
59963,18966.195
59964,19348.703
59965,53869.598
59966,22722.531
59967,90477.38
59968,14124.09
59969,76659.695
59970,27597.914
59971,36328.863
59972,13423.513
59973,28997.125
59974,59610.707
59975,47658.336
59976,26645.395
59977,32670.531
59978,16499.852
59979,27652.598
59980,14341.315
59981,71159.74
59982,21309.3
59983,54628.266
59984,29674.674
59985,10426.127
59986,78498.57
59987,16541.92
59988,28254.695
59989,65406.19
59990,21601.125
59991,11066.52
59992,30380.08
59993,43637.824
59994,41972.15
59995,36854.344
59996,47728.402
59997,60438.2
59998,16148.031
59999,86296.055
60000,19758.203
60001,64213.652
60002,14442.15
60003,34248.223
60004,49102.605
60005,14056.865
60006,49986.566
60007,64313.254
60008,43679.758
60009,23645.086
60010,17770.492
60011,50077.637
60012,24246.723
60013,11557.03
60014,81588.43
60015,30898.62
60016,47607.56
60017,15274.713
60018,18115.799
60019,24587.137
60020,28111.613
60021,11344.297
60022,30001.895
60023,18176.03
60024,13860.183
60025,18560.57
60026,11193.434
60027,45504.63
60028,14725.783
60029,25768.055
60030,21701.025
60031,59649.07
60032,21344.2
60033,24147.844
60034,53606.465
60035,10394.6875
60036,27908.578
60037,56888.77
60038,15828.277
60039,33366.23
60040,40491.445
60041,54792.24
60042,20795.637
60043,24335.791
60044,34845.418
60045,41518.168
60046,15599.803
60047,30296.023
60048,45007.723
60049,13049.53
60050,44230.805
60051,55790.18
60052,35722.68
60053,65376.523
60054,34165.777
60055,10238.207
60056,10677.658
60057,106040.47
60058,46501.598
60059,27144.191
60060,34239.637
60061,34566.79
60062,37481.7
60063,66241.95
60064,42887.98
60065,24856.111
60066,10020.8
60067,38939.055
60068,61571.754
60069,13288.652
60070,114947.65
60071,58108.9
60072,11424.427
60073,19816.898
60074,57651.402
60075,50002.566
60076,92410.18
60077,19228.945
60078,30229.23
60079,23357.332
60080,25848.57
60081,80683.62
60082,58587.01
60083,49717.035
60084,83223.055
60085,20643.383
60086,20516.143
60087,33051.027
60088,31563.035
60089,45154.863
60090,62354.24
60091,29994.225
60092,14867.711
60093,100572.42
60094,18723.625
60095,23282.574
60096,13033.973
60097,16618.482
60098,39972.004
60099,17878.219
60100,41196.113
60101,36814.48
60102,47581.844
60103,67467.73
60104,36593.152
60105,60175.977
60106,47222.082
60107,25539.953
60108,22648.553
60109,42088.777
60110,44597.152
60111,48657.65
60112,43058.156
60113,26077.102
60114,41243.145
60115,70938.29
60116,29503.805
60117,46673.96
60118,21974.232
60119,17487.055
60120,40265.332
60121,53438.516
60122,30783.186
60123,61402.934
60124,27004.24
60125,23385.14
60126,13599.744
60127,36295.68
60128,19468.373
60129,60410.75
60130,40529.637
60131,67492.664
60132,18504.492
60133,64531.598
60134,17488.621
60135,28997.373
60136,23196.342
60137,27657.852
60138,18300.715
60139,27376.637
60140,14981.234
60141,57074.24
60142,11087.672
60143,23019.336
60144,10372.623
60145,47871.836
60146,28181.404
60147,61756.293
60148,51695.168
60149,30845.723
60150,11392.176
60151,12618.787
60152,61780.4
60153,39714.27
60154,64109.395
60155,40850.707
60156,12768.291
60157,10723.43
60158,12346.758
60159,34781.613
60160,43971.7
60161,16185.662
60162,15856.176
60163,13622.809
60164,102652.53
60165,14228.602
60166,33198.438
60167,29546.629
60168,53217.12
60169,35326.465
60170,66000.086
60171,56569.19
60172,23808.227
60173,39511.008
60174,51059.746
60175,70465.83
60176,21776.656
60177,27226.178
60178,28076.457
60179,106758.98
60180,58717.477
60181,24464.445
60182,17204.83
60183,24329.547
60184,33313.5
60185,52232.44
60186,20451.543
60187,19817.443
60188,87157.63
60189,44881.973
60190,14043.395
60191,41392.996
60192,52609.566
60193,25927.727
60194,43888.66
60195,16537.879
60196,56607.93
60197,21212.758
60198,18948.473
60199,18504.914
60200,59851.32
60201,23335.598
60202,38828.598
60203,18835.586
60204,43535.434
60205,33212.414
60206,50494.066
60207,38499.348
60208,58430.023
60209,16617.498
60210,13079.729
60211,63637.88
60212,27978.129
60213,15518.911
60214,61876.035
60215,16151.35
60216,42555.03
60217,50590.64
60218,77965.445
60219,11381.851
60220,30682.572
60221,19927.797
60222,18394.203
60223,35889.45
60224,54156.87
60225,13554.141
60226,19104.484
60227,20780.72
60228,19853.758
60229,14198.779
60230,20735.902
60231,10484.097
60232,74023.54
60233,25087.734
60234,100261.33
60235,29129.172
60236,15880.742
60237,12186.908
60238,33820.13
60239,22871.898
60240,69365.29
60241,87382.96
60242,19156.777
60243,17078.945
60244,29344.982
60245,42465.34
60246,15632.486
60247,15631.557
60248,36233.83
60249,48157.05
60250,24529.014
60251,19305.055
60252,30164.922
60253,26746.045
60254,34771.44
60255,20512.828
60256,8772.236
60257,20783.748
60258,16458.434
60259,54588.387
60260,18007.828
60261,14131.5205
60262,21472.523
60263,27291.125
60264,20861.666
60265,15168.272
60266,32806.938
60267,15548.525
60268,19004.453
60269,100566.46
60270,27539.803
60271,46416.305
60272,29098.332
60273,66351.91
60274,18528.766
60275,33543.17
60276,36066.746
60277,88355.85
60278,39429.074
60279,63073.99
60280,56069.676
60281,15910.953
60282,22589.025
60283,11319.081
60284,48057.473
60285,19304.027
60286,37813.246
60287,16098.945
60288,18162.482
60289,12638.677
60290,42081.02
60291,16040.967
60292,43345.457
60293,82836.21
60294,31650.963
60295,63195.297
60296,47455.996
60297,37684.63
60298,43111.805
60299,62383.543
60300,12770.268
60301,15919.219
60302,28817.855
60303,67730.95
60304,49050.203
60305,24379.924
60306,22841.564
60307,58322.426
60308,30441.084
60309,58672.56
60310,34486.91
60311,17824.316
60312,52458.26
60313,40790.344
60314,47511.24
60315,27104.924
60316,39494.535
60317,12924.445
60318,13291.51
60319,22979.969
60320,11877.035
60321,16810.855
60322,37027.684
60323,19061.389
60324,52614.297
60325,44115.582
60326,19120.916
60327,16337.817
60328,15387.741
60329,61505.945
60330,43846.38
60331,12243.846
60332,28972.402
60333,20927.533
60334,14048.374
60335,24864.188
60336,48722.23
60337,32290.01
60338,57462.65
60339,80581.4
60340,18477.527
60341,40225.59
60342,21987.746
60343,30096.734
60344,28566.02
60345,58315.76
60346,14116.666
60347,24933.867
60348,22184.428
60349,70259.414
60350,64763.984
60351,46675.91
60352,80350.586
60353,10716.587
60354,21689.723
60355,14451.02
60356,15711.792
60357,24104.266
60358,35064.926
60359,27868.688
60360,103785.67
60361,13126.158
60362,36331.72
60363,36922.42
60364,13131.043
60365,22916.988
60366,24649.016
60367,28795.049
60368,42842.02
60369,27143.975
60370,33047.12
60371,34332.484
60372,29371.934
60373,10420.556
60374,21686.746
60375,18561.467
60376,40699.438
60377,22512.781
60378,14955.35
60379,14458.005
60380,61158.684
60381,31343.582
60382,17108.25
60383,14528.374
60384,45679.277
60385,61186.406
60386,13765.076
60387,47278.363
60388,43564.152
60389,23784.21
60390,35838.12
60391,16613.918
60392,37623.434
60393,20167.064
60394,76331.555
60395,12312.386
60396,73141.57
60397,15440.492
60398,99070.71
60399,22903.305
60400,32715.23
60401,70683.3
60402,11595.762
60403,21753.758
60404,62760.51
60405,33731.64
60406,66671.32
60407,44608.008
60408,17993.05
60409,35629.426
60410,54574.613
60411,19423.795
60412,107162.37
60413,48886.51
60414,37537.66
60415,18344.996
60416,31457.59
60417,31484.5
60418,18388.016
60419,106601.21
60420,43645.965
60421,18688.238
60422,17606.559
60423,55158.76
60424,43909.117
60425,26720.703
60426,24374.0
60427,68137.43
60428,41240.395
60429,39427.4
60430,56032.652
60431,47179.95
60432,15125.049
60433,41469.496
60434,85115.15
60435,29776.223
60436,17700.562
60437,71658.96
60438,23589.93
60439,32631.863
60440,65650.945
60441,14283.771
60442,19243.543
60443,57421.53
60444,33103.348
60445,22413.832
60446,11307.852
60447,18496.04
60448,20371.594
60449,49679.043
60450,15578.578
60451,24645.871
60452,12721.598
60453,19061.367
60454,68505.445
60455,64135.465
60456,17726.094
60457,29010.07
60458,9782.221
60459,19944.191
60460,11913.744
60461,41432.098
60462,43660.723
60463,15088.65
60464,33460.543
60465,92392.1
60466,14524.14
60467,30434.402
60468,24598.512
60469,36597.12
60470,20036.865
60471,43029.01
60472,13295.91
60473,10804.689
60474,15454.3
60475,42844.254
60476,39236.094
60477,20086.752
60478,28790.617
60479,45217.215
60480,36760.84
60481,21980.373
60482,109513.14
60483,58575.934
60484,22014.242
60485,13377.312
60486,41394.3
60487,19543.22
60488,20573.04
60489,58320.48
60490,72581.93
60491,45186.17
60492,16020.292
60493,25743.68
60494,39207.8
60495,10844.248
60496,45824.12
60497,44023.586
60498,54503.414
60499,84830.805
60500,53782.285
60501,66893.555
60502,71255.73
60503,33858.336
60504,54491.95
60505,32518.992
60506,52980.926
60507,46325.99
60508,64039.812
60509,64543.176
60510,12391.67
60511,14812.037
60512,19887.766
60513,21726.977
60514,56725.72
60515,22239.137
60516,16915.164
60517,62012.285
60518,12877.158
60519,14572.281
60520,92596.06
60521,46915.62
60522,13576.496
60523,33059.254
60524,22838.658
60525,67735.07
60526,16719.924
60527,41359.863
60528,12472.762
60529,20582.691
60530,41866.605
60531,25953.117
60532,31467.984
60533,17988.705
60534,20206.193
60535,44860.332
60536,23155.182
60537,21163.43
60538,95518.91
60539,36119.406
60540,41137.207
60541,31535.023
60542,53807.566
60543,29745.328
60544,9597.898
60545,27233.855
60546,87007.02
60547,27250.838
60548,23885.441
60549,12756.959
60550,52200.816
60551,42115.973
60552,19194.328
60553,14528.474
60554,59049.316
60555,35828.438
60556,65410.426
60557,38016.777
60558,27164.738
60559,49645.617
60560,47913.027
60561,15248.568
60562,65752.64
60563,14883.905
60564,22721.627
60565,28431.088
60566,44944.87
60567,11862.723
60568,18841.02
60569,36746.48
60570,31114.115
60571,93063.36
60572,44412.223
60573,41234.875
60574,17935.807
60575,15966.408
60576,102323.27
60577,21119.383
60578,19668.318
60579,28570.64
60580,34960.777
60581,50482.184
60582,27850.238
60583,14569.285
60584,85073.96
60585,100666.23
60586,20230.47
60587,16340.3125
60588,31495.676
60589,25166.584
60590,35707.527
60591,28483.236
60592,82107.586
60593,43034.09
60594,21296.254
60595,70075.56
60596,71734.164
60597,24465.979
60598,20907.383
60599,16132.914
60600,22209.014
60601,29846.988
60602,21366.367
60603,34520.74
60604,75104.65
60605,48265.082
60606,18575.625
60607,25376.809
60608,45119.44
60609,21052.088
60610,23363.639
60611,43244.508
60612,22250.959
60613,65909.63
60614,38479.52
60615,40799.69
60616,47887.688
60617,27573.973
60618,19858.574
60619,62011.79
60620,30127.566
60621,72461.5
60622,10822.695
60623,13190.52
60624,18812.121
60625,57467.0
60626,37793.855
60627,21844.07
60628,76035.945
60629,43464.363
60630,39350.73
60631,36091.074
60632,36745.043
60633,26253.791
60634,32366.242
60635,75148.375
60636,11448.41
60637,28635.871
60638,34722.996
60639,39551.277
60640,97108.51
60641,19798.23
60642,18285.096
60643,21252.375
60644,51381.305
60645,49329.074
60646,28690.602
60647,50941.004
60648,45286.5
60649,22306.605
60650,13207.527
60651,52473.453
60652,51740.184
60653,83946.95
60654,17051.088
60655,104783.6
60656,29863.158
60657,55508.582
60658,49737.11
60659,107112.37
60660,23836.875
60661,17286.285
60662,15289.905
60663,10226.501
60664,40786.215
60665,19915.42
60666,14249.617
60667,10255.887
60668,39759.59
60669,22630.809
60670,36372.703
60671,11133.704
60672,11204.652
60673,49386.824
60674,49226.145
60675,104006.055
60676,43964.832
60677,84583.75
60678,20235.06
60679,33166.246
60680,112971.13
60681,28695.207
60682,34044.473
60683,19092.758
60684,51161.086
60685,38502.914
60686,52515.76
60687,43592.773
60688,53262.523
60689,40873.223
60690,26190.266
60691,57010.016
60692,18734.684
60693,32374.01
60694,29593.465
60695,12249.504
60696,13637.31
60697,10553.344
60698,32722.168
60699,33348.566
60700,12718.497
60701,10239.979
60702,50041.777
60703,73275.09
60704,16265.34
60705,17929.77
60706,19400.318
60707,42860.08
60708,10750.096
60709,25355.977
60710,68779.555
60711,110875.35
60712,45718.215
60713,89287.77
60714,31170.082
60715,72236.84
60716,48674.316
60717,26230.918
60718,21705.816
60719,49986.69
60720,23536.26
60721,35292.254
60722,20222.504
60723,31706.312
60724,16420.777
60725,87737.49
60726,35210.98
60727,13381.017
60728,56007.99
60729,41262.773
60730,14498.29
60731,45071.336
60732,66599.99
60733,77105.336
60734,49528.504
60735,16444.502
60736,33261.242
60737,61543.27
60738,65301.656
60739,72432.87
60740,106923.48
60741,17517.43
60742,16208.108
60743,35838.05
60744,12951.032
60745,18628.66
60746,60357.793
60747,28469.242
60748,77385.71
60749,43723.293
60750,13595.557
60751,24372.654
60752,20720.113
60753,35754.79
60754,55121.84
60755,27347.62
60756,55147.58
60757,74917.62
60758,34442.23
60759,26946.902
60760,29595.371
60761,78088.5
60762,23742.252
60763,98931.11
60764,24120.053
60765,22230.637
60766,75083.58
60767,17861.76
60768,36629.92
60769,14782.561
60770,22117.334
60771,66125.49
60772,37631.316
60773,22202.496
60774,17484.629
60775,27081.816
60776,43084.91
60777,17612.863
60778,41141.082
60779,45439.59
60780,33074.402
60781,33524.848
60782,25273.367
60783,17704.73
60784,38010.926
60785,29766.912
60786,19656.715
60787,34285.074
60788,91338.82
60789,49531.457
60790,93815.16
60791,43730.715
60792,19020.176
60793,76349.875
60794,24240.29
60795,43619.152
60796,57099.2
60797,68222.65
60798,75578.65
60799,83358.24
60800,11245.98
60801,98024.23
60802,16503.582
60803,24748.633
60804,55862.527
60805,17796.742
60806,27247.277
60807,35147.707
60808,48337.277
60809,24101.182
60810,31923.57
60811,76054.29
60812,15128.684
60813,61240.15
60814,82699.79
60815,64052.008
60816,18626.227
60817,18612.795
60818,23313.516
60819,17283.45
60820,14406.637
60821,53035.23
60822,19119.996
60823,23272.543
60824,106258.02
60825,111210.06
60826,29164.855
60827,31743.523
60828,29731.822
60829,43486.73
60830,20482.121
60831,30441.764
60832,19100.445
60833,19908.693
60834,22638.871
60835,16303.106
60836,49889.875
60837,39302.535
60838,25054.594
60839,21649.02
60840,31322.012
60841,67322.18
60842,31429.215
60843,72016.51
60844,51971.746
60845,23306.434
60846,62795.69
60847,31739.566
60848,16471.254
60849,105820.73
60850,60843.402
60851,59757.824
60852,18555.559
60853,20327.559
60854,102432.875
60855,88735.805
60856,43278.293
60857,59149.36
60858,37978.926
60859,11838.076
60860,15594.898
60861,20721.08
60862,30725.238
60863,70007.18
60864,86245.55
60865,10710.336
60866,43870.863
60867,12477.623
60868,34965.504
60869,33579.094
60870,20198.662
60871,85616.46
60872,38755.152
60873,43236.527
60874,60889.94
60875,22169.46
60876,28350.932
60877,69676.82
60878,77116.74
60879,20122.67
60880,83118.195
60881,19105.297
60882,28957.945
60883,20196.67
60884,16304.53
60885,23348.732
60886,27007.264
60887,46593.918
60888,98964.98
60889,24755.656
60890,16120.338
60891,50613.773
60892,16776.756
60893,15424.992
60894,54924.004
60895,24147.285
60896,101312.11
60897,48542.586
60898,24205.05
60899,25418.676
60900,34516.254
60901,72153.68
60902,52846.465
60903,23210.625
60904,32954.37
60905,11116.598
60906,38222.676
60907,28695.719
60908,24437.488
60909,25371.723
60910,18807.408
60911,22579.594
60912,24381.031
60913,80967.734
60914,36729.633
60915,14766.171
60916,31657.094
60917,55714.754
60918,13211.036
60919,12359.901
60920,13310.021
60921,24623.84
60922,42956.496
60923,37035.55
60924,19646.988
60925,15585.941
60926,22752.09
60927,104326.96
60928,13567.142
60929,89704.24
60930,74448.32
60931,24861.734
60932,17423.18
60933,38585.336
60934,9150.597
60935,15590.756
60936,12385.765
60937,22865.27
60938,17982.133
60939,57814.324
60940,25885.705
60941,26481.75
60942,69443.93
60943,22167.268
60944,23229.273
60945,20659.938
60946,27667.748
60947,38242.24
60948,24730.066
60949,38580.19
60950,35013.062
60951,40360.805
60952,46551.17
60953,65554.16
60954,35181.285
60955,25983.406
60956,17022.951
60957,15869.689
60958,15251.733
60959,79180.34
60960,41240.543
60961,28191.715
60962,34463.973
60963,26979.611
60964,36675.348
60965,32182.996
60966,37764.395
60967,44362.266
60968,63603.34
60969,50638.047
60970,67249.63
60971,84947.86
60972,29534.488
60973,14026.868
60974,25505.027
60975,72794.234
60976,41604.715
60977,26292.805
60978,24148.309
60979,31269.348
60980,45428.94
60981,96295.0
60982,11413.252
60983,23300.605
60984,33589.973
60985,38558.36
60986,52381.355
60987,14102.846
60988,21553.652
60989,43465.62
60990,38931.035
60991,65959.11
60992,10938.309
60993,40866.906
60994,20773.176
60995,64726.625
60996,29993.797
60997,57512.363
60998,14926.852
60999,42165.035
61000,76563.38
61001,26831.01
61002,39002.31
61003,26641.656
61004,29946.984
61005,44300.95
61006,31486.3
61007,64255.133
61008,38580.94
61009,53504.8
61010,17162.355
61011,11827.851
61012,65563.17
61013,18027.113
61014,24755.99
61015,15761.334
61016,13145.136
61017,12598.146
61018,35634.27
61019,47014.934
61020,43575.676
61021,16000.746
61022,20407.8
61023,27220.492
61024,20865.242
61025,19081.68
61026,101511.29
61027,19577.744
61028,37217.137
61029,64893.473
61030,46440.62
61031,34391.504
61032,19654.457
61033,12460.918
61034,26472.852
61035,60348.734
61036,30006.09
61037,95801.914
61038,22403.496
61039,28421.215
61040,17410.018
61041,11465.134
61042,57705.26
61043,26217.592
61044,34831.22
61045,14566.781
61046,16908.875
61047,99180.93
61048,33531.062
61049,27051.334
61050,12912.049
61051,32618.64
61052,20840.25
61053,74191.555
61054,14637.49
61055,31479.592
61056,71416.695
61057,28254.846
61058,33120.91
61059,47264.074
61060,60698.363
61061,61656.996
61062,41384.906
61063,25291.348
61064,18798.52
61065,81514.77
61066,68104.03
61067,26072.031
61068,83379.94
61069,30367.031
61070,23847.379
61071,67786.82
61072,99399.84
61073,15569.336
61074,27965.477
61075,23627.37
61076,16582.299
61077,35746.508
61078,14236.872
61079,26275.18
61080,77912.38
61081,30968.34
61082,106511.58
61083,16038.746
61084,12732.869
61085,39138.477
61086,15597.672
61087,12512.18
61088,17267.887
61089,23373.068
61090,49086.023
