id,price
63376,21130.07
63377,22746.598
63378,41786.67
63379,70759.93
63380,38474.34
63381,22280.55
63382,19709.717
63383,74359.42
63384,28527.133
63385,39116.133
63386,44386.79
63387,22869.297
63388,43110.586
63389,23976.291
63390,21707.547
63391,27004.838
63392,74554.72
63393,17335.336
63394,16732.008
63395,21124.95
63396,20216.39
63397,21903.738
63398,74793.44
63399,58444.695
63400,15766.425
63401,43262.97
63402,35545.5
63403,107064.73
63404,15150.448
63405,15150.448
63406,39387.562
63407,24290.336
63408,24931.98
63409,92758.45
63410,15304.767
63411,46274.086
63412,17493.576
63413,40237.0
63414,46409.594
63415,34099.355
63416,16629.879
63417,20320.324
63418,26127.275
63419,26767.203
63420,45357.47
63421,18516.734
63422,37612.46
63423,15150.448
63424,53642.86
63425,16241.38
63426,64344.227
63427,56990.36
63428,34598.47
63429,53640.56
63430,107319.35
63431,74194.11
63432,63376.418
63433,15150.448
63434,68703.06
63435,44861.227
63436,15469.289
63437,41888.68
63438,19161.988
63439,17559.16
63440,81856.03
63441,25053.957
63442,58032.29
63443,15150.448
63444,17426.387
63445,68225.98
63446,70454.22
63447,24403.0
63448,44679.992
63449,15389.117
63450,57960.47
63451,49657.355
63452,15150.448
63453,16781.96
63454,46269.273
63455,61522.746
63456,15150.448
63457,78573.8
63458,32721.93
63459,53422.586
63460,20966.871
63461,47928.086
63462,32700.678
63463,19639.719
63464,97347.26
63465,28326.475
63466,16304.617
63467,17101.676
63468,47531.688
63469,35787.184
63470,15340.722
63471,58397.312
63472,36441.383
63473,28934.863
63474,49261.094
63475,29945.914
63476,23201.668
63477,38860.836
63478,38052.67
63479,57127.652
63480,15337.005
63481,28779.102
63482,60128.11
63483,16129.987
63484,54508.03
63485,23896.617
63486,38815.734
63487,41255.188
63488,32771.957
63489,82562.75
63490,17013.855
63491,22753.52
63492,16617.318
63493,37955.93
63494,46538.848
63495,39642.6
63496,19329.328
63497,34817.688
63498,19010.46
63499,36248.008
63500,15150.448
63501,15501.179
63502,15185.24
63503,15150.448
63504,18073.588
63505,15252.495
63506,55872.797
63507,26095.719
63508,39478.22
63509,116719.22
63510,32956.812
63511,75164.91
63512,54952.25
63513,16959.842
63514,32796.83
63515,32753.748
63516,17229.195
63517,80530.89
63518,21421.715
63519,42869.105
63520,15150.448
63521,15150.448
63522,32044.238
63523,22250.5
63524,79036.56
63525,33665.258
63526,87634.05
63527,15772.3545
63528,22494.363
63529,22635.836
63530,34046.445
63531,44469.242
63532,25809.535
63533,54253.883
63534,29275.34
63535,29346.371
63536,87927.12
63537,79103.25
63538,15150.448
63539,67651.41
63540,50987.55
63541,25531.152
63542,55471.77
63543,71130.836
63544,17642.373
63545,15387.29
63546,41077.203
63547,15150.448
63548,82972.76
63549,80471.89
63550,40399.75
63551,86888.25
63552,19577.277
63553,24725.734
63554,74238.05
63555,28872.9
63556,33502.69
63557,15150.448
63558,19574.24
63559,15150.448
63560,22559.725
63561,15952.884
63562,19334.324
63563,30251.021
63564,44962.664
63565,15628.494
63566,28020.314
63567,19090.088
63568,27230.352
63569,29384.754
63570,18557.924
63571,73412.39
63572,41751.188
63573,31631.762
63574,15150.448
63575,22118.568
63576,48561.938
63577,57691.04
63578,55947.82
63579,39200.023
63580,41278.715
63581,15150.448
63582,15150.448
63583,31093.816
63584,15150.448
63585,19290.795
63586,20146.855
63587,36279.4
63588,39849.914
63589,19532.64
63590,15150.448
63591,24293.572
63592,15150.448
63593,60486.65
63594,69036.86
63595,107843.72
63596,55695.703
63597,31810.508
63598,29190.703
63599,15158.358
63600,49629.547
63601,36759.6
63602,30082.201
63603,41479.277
63604,15820.842
63605,25886.344
63606,97555.03
63607,113149.77
63608,44448.19
63609,15646.633
63610,19752.746
63611,28048.953
63612,36898.22
63613,64117.113
63614,18621.143
63615,52331.46
63616,50172.316
63617,91880.945
63618,41089.547
63619,24880.637
63620,67598.33
63621,25088.887
63622,15550.874
63623,45026.27
63624,54108.39
63625,30375.764
63626,15505.533
63627,26478.47
63628,16269.981
63629,39727.797
63630,50090.37
63631,17133.527
63632,17313.898
63633,18770.754
63634,15689.851
63635,20878.568
63636,31418.922
63637,22541.605
63638,36031.484
63639,33757.32
63640,15150.448
63641,84223.445
63642,49519.812
63643,20426.41
63644,15150.448
63645,41142.82
63646,28793.371
63647,34951.875
63648,69542.78
63649,36998.25
63650,36877.574
63651,34154.906
63652,68934.69
63653,56843.586
63654,23274.27
63655,22114.867
63656,35351.83
63657,15827.825
63658,55052.684
63659,95006.85
63660,15150.448
63661,41745.773
63662,22342.236
63663,22654.684
63664,16275.581
63665,54047.906
63666,29409.78
63667,17324.658
63668,38288.613
63669,26714.994
63670,20621.75
63671,21941.385
63672,15958.293
63673,15350.711
63674,15588.942
63675,43287.21
63676,23896.164
63677,47163.7
63678,15150.448
63679,34282.95
63680,15150.448
63681,55610.555
63682,21082.367
63683,61597.004
63684,15150.448
63685,24801.596
63686,27913.502
63687,34370.516
63688,16945.244
63689,45017.625
63690,15211.761
63691,18374.291
63692,23537.426
63693,15150.448
63694,15207.015
63695,20089.525
63696,50361.492
63697,15871.661
63698,19832.387
63699,25614.377
63700,20637.531
63701,56398.117
63702,24856.016
63703,25628.293
63704,18564.605
63705,27318.414
63706,17173.713
63707,15218.17
63708,69447.48
63709,57983.688
63710,19245.078
63711,42517.91
63712,15150.448
63713,37167.25
63714,16897.729
63715,30398.693
63716,39238.62
63717,49408.77
63718,70524.35
63719,88696.33
63720,70762.95
63721,15150.448
63722,18437.848
63723,15150.448
63724,33066.605
63725,47099.133
63726,18759.355
63727,45705.83
63728,109966.7
63729,48874.54
63730,59579.17
63731,28564.24
63732,16620.957
63733,21323.887
63734,63353.258
63735,117439.28
63736,89369.08
63737,15830.204
63738,44714.87
63739,91397.56
63740,22395.7
63741,43699.9
63742,20177.047
63743,22324.977
63744,15150.448
63745,34120.164
63746,32359.766
63747,40940.465
63748,25160.94
63749,19999.916
63750,39778.19
63751,19396.54
63752,35468.117
63753,32477.674
63754,59047.164
63755,25035.143
63756,15152.974
63757,63860.812
63758,19263.172
63759,15150.448
63760,78890.24
63761,117499.484
63762,15150.448
63763,33874.84
63764,22987.852
63765,22854.32
63766,27318.3
63767,28445.285
63768,25911.656
63769,36799.81
63770,32712.951
63771,53241.043
63772,19919.76
63773,95163.23
63774,24621.576
63775,17597.688
63776,17189.793
63777,19969.688
63778,26988.158
63779,21215.832
63780,38322.68
63781,45233.438
63782,39703.508
63783,42655.59
63784,36081.137
63785,36481.453
63786,15150.448
63787,51737.48
63788,41269.574
63789,55514.07
63790,38718.06
63791,50047.78
63792,19875.309
63793,43242.83
63794,21190.025
63795,15150.448
63796,30356.506
63797,52531.234
63798,16623.521
63799,33221.453
63800,15150.448
63801,117301.7
63802,15150.448
63803,22441.094
63804,21323.697
63805,23174.223
63806,15150.448
63807,51414.07
63808,71653.945
63809,17887.5
63810,30375.457
63811,57850.543
63812,43588.305
63813,38925.57
63814,25941.465
63815,35528.29
63816,33268.36
63817,50798.344
63818,18877.701
63819,33992.668
63820,16135.557
63821,15513.037
63822,47614.453
63823,37434.473
63824,51693.645
63825,28712.379
63826,29762.02
63827,41305.277
63828,15256.473
63829,15150.448
63830,27454.16
63831,21989.266
63832,47364.383
63833,23916.148
63834,18392.098
63835,19181.781
63836,34393.867
63837,85760.766
63838,116405.375
63839,65411.35
63840,38327.836
63841,56036.67
63842,17869.59
63843,108155.13
63844,34534.637
63845,23029.604
63846,73421.78
63847,15404.778
63848,47525.37
63849,15217.789
63850,20693.7
63851,15429.853
63852,39801.445
63853,15498.591
63854,50473.42
63855,34649.406
63856,15334.454
63857,32944.44
63858,16535.957
63859,15255.951
63860,15150.448
63861,111123.76
63862,62981.55
63863,22334.246
63864,20268.838
63865,32377.846
63866,18717.812
63867,37969.266
63868,43163.21
63869,46375.68
63870,53011.574
63871,96691.38
63872,42696.39
63873,37843.98
63874,24792.38
63875,81057.99
63876,17757.898
63877,80457.234
63878,22264.373
63879,41407.656
63880,32211.549
63881,32065.393
63882,22275.918
63883,44813.77
63884,41582.35
63885,38771.195
63886,43751.594
63887,21887.398
63888,15150.448
63889,36136.438
63890,24608.66
63891,57289.273
63892,41880.836
63893,41777.41
63894,18665.527
63895,23457.17
63896,23538.922
63897,15230.806
63898,39934.96
63899,44372.023
63900,24892.113
63901,46289.086
63902,23710.754
63903,15150.448
63904,15493.449
63905,41775.086
63906,16028.598
63907,44313.07
63908,15383.414
63909,15909.915
63910,24601.287
63911,22907.424
63912,16410.68
63913,23374.299
63914,27445.172
63915,15150.448
63916,18368.951
63917,35588.6
63918,27198.52
63919,22971.93
63920,16129.019
63921,84844.79
63922,59256.984
63923,26110.879
63924,38877.01
63925,18538.1
63926,15277.166
63927,27323.285
63928,39178.65
63929,27135.404
63930,72832.92
63931,16238.626
63932,38180.92
63933,17306.93
63934,35036.266
63935,15164.96
63936,82825.55
63937,72822.0
63938,15150.448
63939,52042.625
63940,29534.164
63941,62177.54
63942,15150.448
63943,15179.203
63944,69995.08
63945,20766.71
63946,77796.64
63947,21733.271
63948,50216.254
63949,33197.344
63950,20170.805
63951,30208.12
63952,31277.777
63953,17971.238
63954,58205.094
63955,42048.074
63956,54825.99
63957,15150.448
63958,25097.182
63959,19565.012
63960,47478.613
63961,27104.785
63962,15538.3955
63963,16423.94
63964,32370.137
63965,61814.633
63966,15573.337
63967,54378.33
63968,22714.21
63969,30690.904
63970,33795.703
63971,75906.24
63972,15259.433
63973,44728.195
63974,29840.305
63975,32494.67
63976,32872.062
63977,15150.448
63978,15150.448
63979,21678.996
63980,22008.35
63981,34062.992
63982,43569.59
63983,59422.38
63984,51362.37
63985,82783.1
63986,22969.254
63987,38844.523
63988,15150.448
63989,15497.986
63990,72414.89
63991,17673.824
63992,88906.69
63993,53002.695
63994,24972.266
63995,15421.163
63996,89917.164
63997,16562.857
63998,20310.006
63999,51738.03
64000,15150.448
64001,48732.344
64002,39992.766
64003,15390.269
64004,35994.098
64005,24069.203
64006,33738.613
64007,43520.375
64008,36088.207
64009,20978.97
64010,38514.113
64011,30543.355
64012,15150.448
64013,15858.643
64014,28050.02
64015,27993.121
64016,19208.787
64017,38903.812
64018,48830.324
64019,26917.965
64020,43594.28
64021,32178.383
64022,31148.258
64023,24457.88
64024,15150.448
64025,16732.34
64026,73780.44
64027,22963.123
64028,27756.68
64029,18632.076
64030,32834.516
64031,15150.448
64032,17048.818
64033,43371.92
64034,23278.23
64035,15150.448
64036,23274.541
64037,15150.448
64038,36863.348
64039,25719.285
64040,17940.703
64041,33900.9
64042,92465.56
64043,17034.428
64044,15881.265
64045,54461.875
64046,103952.21
64047,27425.77
64048,39110.57
64049,31908.828
64050,16945.59
64051,70901.2
64052,30122.621
64053,20758.916
64054,60805.47
64055,15166.411
64056,15150.448
64057,56872.42
64058,15462.891
64059,17359.156
64060,18014.824
64061,34463.227
64062,38348.938
64063,31152.127
64064,69087.22
64065,30500.111
64066,22799.047
64067,29268.033
64068,36869.832
64069,17449.127
64070,44195.414
64071,29704.309
64072,55759.273
64073,33081.965
64074,92174.83
64075,15150.448
64076,34194.125
64077,15150.448
64078,57657.586
64079,29622.055
64080,65069.22
64081,90049.734
64082,74996.28
64083,29880.027
64084,30512.918
64085,95318.92
64086,22902.758
64087,29112.28
64088,47203.188
64089,23809.305
64090,30144.738
64091,27734.488
64092,51403.27
64093,21633.686
64094,30391.59
64095,18326.807
64096,15150.448
64097,80128.16
64098,74666.47
64099,52823.234
64100,16229.709
64101,24888.172
64102,72283.945
64103,23682.553
64104,19728.361
64105,50889.47
64106,17861.336
64107,39856.434
64108,31697.025
64109,31765.2
64110,39227.8
64111,36669.35
64112,34192.46
64113,61706.44
64114,18873.686
64115,46026.797
64116,26069.438
64117,94735.2
64118,19508.082
64119,64777.586
64120,48849.34
64121,15427.911
64122,46961.773
64123,60879.074
64124,50063.63
64125,29660.422
64126,66493.86
64127,28421.695
64128,29551.072
64129,15150.448
64130,79053.55
64131,35079.836
64132,21266.23
64133,38020.74
64134,73383.71
64135,16269.6
64136,33093.98
64137,51034.97
64138,72930.945
64139,32431.602
64140,42042.133
64141,34102.68
64142,15150.448
64143,15150.448
64144,15150.448
64145,27053.107
64146,20043.41
64147,17912.07
64148,20413.615
64149,21722.748
64150,52068.023
64151,35781.92
64152,33285.305
64153,22110.156
64154,35717.164
64155,16322.208
64156,24264.293
64157,26106.34
64158,16180.007
64159,58712.39
64160,66202.234
64161,46221.24
64162,21908.613
64163,15859.135
64164,26943.95
64165,29544.102
64166,71952.51
64167,49945.453
64168,23825.379
64169,40966.062
64170,20692.262
64171,26664.846
64172,70325.16
64173,32053.379
64174,31679.598
64175,53937.875
64176,19809.412
64177,59428.05
64178,91007.17
64179,39229.66
64180,15163.529
64181,33915.76
64182,27445.29
64183,32950.375
64184,15154.312
64185,19871.352
64186,31026.8
64187,15769.265
64188,48625.375
64189,60485.508
64190,51609.844
64191,15659.371
64192,33546.934
64193,71344.836
64194,44069.67
64195,55877.594
64196,30453.422
64197,24277.383
64198,32642.273
64199,31149.814
64200,38465.28
64201,21087.473
64202,15150.448
64203,18290.21
64204,71827.05
64205,34670.0
64206,32118.625
64207,18194.547
64208,32752.096
64209,15150.448
64210,110034.0
64211,41615.15
64212,61525.242
64213,78956.375
64214,36517.43
64215,17602.71
64216,78960.664
64217,17555.385
64218,70550.44
64219,18975.09
64220,20869.184
64221,15150.448
64222,15150.448
64223,15150.448
64224,30209.168
64225,78474.81
64226,27820.09
64227,33861.35
64228,19796.93
64229,18577.078
64230,31152.385
64231,59763.92
64232,37270.895
64233,44046.12
64234,29734.508
64235,15150.448
64236,15150.448
64237,24442.504
64238,22172.324
64239,24804.553
64240,73437.61
64241,38052.67
64242,15150.448
64243,29061.281
64244,33761.188
64245,44221.883
64246,42580.426
64247,18437.766
64248,33975.273
64249,18493.965
64250,20311.54
64251,33855.3
64252,15329.492
64253,73978.25
64254,27298.32
64255,15207.418
64256,17802.605
64257,15921.412
64258,94598.555
64259,83977.64
64260,40558.0
64261,69549.69
64262,54647.01
64263,15511.664
64264,15835.82
64265,54870.03
64266,15150.448
64267,39762.914
64268,15150.448
64269,19433.645
64270,29817.943
64271,91145.47
64272,91510.77
64273,17578.586
64274,34211.523
64275,21014.14
64276,42936.13
64277,83912.28
64278,15150.448
64279,30508.258
64280,26590.477
64281,21124.787
64282,19633.197
64283,18155.953
64284,15281.57
64285,45232.207
64286,15150.448
64287,31771.25
64288,28666.086
64289,79240.86
64290,15150.448
64291,15162.642
64292,42688.547
64293,15150.448
64294,22100.008
64295,15159.524
64296,28413.604
64297,17376.28
64298,91093.2
64299,46286.004
64300,24394.617
64301,16213.93
64302,19249.746
64303,51226.125
64304,62500.6
64305,15150.448
64306,18929.477
64307,43958.273
64308,15397.255
64309,16082.001
64310,71385.055
64311,23168.795
64312,27472.916
64313,26436.016
64314,15150.448
64315,20434.18
64316,40617.695
64317,40585.938
64318,16771.861
64319,16907.459
64320,16421.32
64321,15295.312
64322,56490.906
64323,24739.416
64324,21239.158
64325,38050.54
64326,61211.65
64327,15150.448
64328,27955.984
64329,31782.205
64330,77447.78
64331,24269.262
64332,37073.227
64333,15150.448
64334,60392.387
64335,18847.355
64336,29355.553
64337,70425.86
64338,18732.676
64339,52898.707
64340,83466.0
64341,57331.32
64342,16933.277
64343,47079.992
64344,49605.58
64345,15150.448
64346,25729.145
64347,70722.7
64348,69568.94
64349,15150.448
64350,27920.553
64351,33361.594
64352,29661.096
64353,15150.448
64354,85311.62
64355,84652.22
64356,18263.361
64357,17632.383
64358,46765.133
64359,43938.65
64360,86934.16
64361,46352.94
64362,84270.54
64363,23914.691
64364,77055.46
64365,16430.23
64366,18566.215
64367,15321.03
64368,26911.258
64369,43011.36
64370,67227.56
64371,16473.453
64372,18709.691
64373,50750.75
64374,15150.448
64375,44011.934
64376,53578.28
64377,16072.137
64378,15150.448
64379,72797.55
64380,39051.64
64381,46842.656
64382,56016.57
64383,15204.771
64384,24845.59
64385,24104.385
64386,22827.074
64387,31583.787
64388,28504.898
64389,20580.398
64390,15496.488
64391,85523.16
64392,35295.094
64393,15421.491
64394,19368.54
64395,16513.734
64396,18934.475
64397,23372.434
64398,18748.895
64399,33807.273
64400,15576.032
64401,42090.926
64402,38512.85
64403,41439.023
64404,32167.559
64405,91693.36
64406,16318.008
64407,41481.695
64408,26614.7
64409,18166.906
64410,96546.39
64411,15961.091
64412,17673.246
64413,29848.76
64414,15518.465
64415,37645.406
64416,17764.55
64417,22630.146
64418,44407.06
64419,15150.448
64420,19096.768
64421,33408.066
64422,42945.348
64423,31671.969
64424,48502.176
64425,16393.098
64426,24672.43
64427,51254.535
64428,15150.448
64429,40818.05
64430,23285.604
64431,22966.303
64432,32294.725
64433,33202.68
64434,60718.43
64435,38768.598
64436,15455.888
64437,28700.957
64438,61945.773
64439,84652.22
64440,23132.922
64441,16722.225
64442,17595.059
64443,26827.844
64444,19609.598
64445,39930.203
64446,55671.25
64447,43445.31
64448,30787.322
64449,21444.406
64450,32272.307
64451,18910.09
64452,71137.125
64453,31688.523
64454,21141.398
64455,24631.68
64456,38672.355
64457,19330.062
64458,49422.4
64459,16432.008
64460,16210.265
64461,32769.09
64462,34280.992
64463,25845.863
64464,17966.299
64465,59712.977
64466,15150.448
64467,53489.223
64468,32053.562
64469,15150.448
64470,15576.66
64471,15150.448
64472,55458.31
64473,85240.03
64474,20468.246
64475,29733.85
64476,15150.448
64477,17264.424
64478,53087.1
64479,21492.027
64480,19725.127
64481,52175.305
64482,47890.22
64483,37843.42
64484,98370.0
64485,38384.805
64486,15150.448
64487,17145.164
64488,25315.836
64489,34395.72
64490,79090.7
64491,19187.277
64492,81147.67
64493,15150.448
64494,15793.598
64495,67745.39
64496,54034.223
64497,16121.12
64498,20038.332
64499,17210.791
64500,34648.6
64501,81792.54
64502,67489.625
64503,16707.402
64504,43222.887
64505,15481.675
64506,46666.4
64507,35379.375
64508,16434.566
64509,22014.02
64510,84470.11
64511,51707.492
64512,80259.016
64513,15150.448
64514,17466.1
64515,50647.887
64516,29295.5
64517,21872.463
64518,48546.496
64519,18061.043
64520,33390.17
64521,25377.354
64522,15150.448
64523,85282.4
64524,76697.93
64525,41950.78
64526,17109.967
64527,56701.684
64528,39766.79
64529,19684.234
64530,74236.12
64531,65037.465
64532,32616.752
64533,19981.46
64534,37728.016
64535,90541.8
64536,18721.21
64537,15150.448
64538,78363.97
64539,22780.902
64540,69879.84
64541,29997.012
64542,28639.781
64543,90657.67
64544,56212.773
64545,15150.448
64546,15676.989
64547,40979.707
64548,57939.863
64549,16482.266
64550,28365.344
64551,46001.188
64552,25435.803
64553,15150.448
64554,31599.494
64555,36918.562
64556,46144.42
64557,33566.8
64558,37976.008
64559,15282.365
64560,24796.125
64561,23959.598
64562,34283.516
64563,61836.508
64564,26318.951
64565,80870.33
64566,72214.7
64567,15150.448
64568,31020.734
64569,26314.887
64570,15150.448
64571,19666.828
64572,15225.567
64573,40239.176
64574,56451.816
64575,30790.861
64576,47044.586
64577,43686.703
64578,15150.448
64579,25062.8
64580,63882.496
64581,16271.965
64582,17514.309
64583,15838.726
64584,35507.234
64585,19368.402
64586,77836.7
64587,16646.57
64588,51397.707
64589,15150.448
64590,40006.22
64591,18464.125
64592,20540.06
64593,20745.176
64594,15150.448
64595,83392.34
64596,94954.61
64597,23246.355
64598,22617.566
64599,22005.438
64600,18332.062
64601,16753.842
64602,41448.48
64603,43593.195
64604,15505.884
64605,15213.27
64606,15679.026
64607,62473.39
64608,71515.95
64609,15150.448
64610,15342.105
64611,24752.281
64612,29051.047
64613,21849.62
64614,58215.57
64615,77834.22
64616,18966.74
64617,17396.223
64618,18056.035
64619,15150.448
64620,40238.42
64621,43820.215
64622,41626.527
64623,36070.617
64624,15150.448
64625,34664.164
64626,47327.09
64627,15235.058
64628,38318.88
64629,30358.73
64630,15200.433
64631,41255.203
64632,17603.148
64633,46806.13
64634,15811.168
64635,15998.517
64636,16223.836
64637,61452.97
64638,54482.516
64639,50756.27
64640,33201.64
64641,32941.273
64642,81420.97
64643,55629.35
64644,32788.848
64645,23732.066
64646,17835.82
64647,36366.773
64648,60416.414
64649,15988.492
64650,38830.18
64651,33321.387
64652,15156.329
64653,27212.43
64654,41580.926
64655,40321.316
64656,33445.902
64657,15413.753
64658,76826.48
64659,15150.448
64660,64869.92
64661,19935.656
64662,20392.172
64663,20868.605
64664,35562.633
64665,19229.582
64666,124553.44
64667,21706.09
64668,15186.38
64669,16697.102
64670,26291.73
64671,80421.234
64672,21166.941
64673,69457.266
64674,74311.94
64675,15150.448
64676,27067.252
64677,92017.87
64678,50679.89
64679,27768.816
64680,36654.906
64681,22725.232
64682,76686.59
64683,49779.336
64684,38037.16
64685,97635.16
64686,96403.49
64687,47609.45
64688,43034.29
64689,20546.938
64690,47574.5
64691,28015.482
64692,29736.762
64693,43085.906
64694,28607.75
64695,18376.469
64696,35931.99
64697,70401.23
64698,24993.273
64699,19391.291
64700,31271.94
64701,15361.89
64702,30598.215
64703,15910.675
64704,54760.81
64705,44011.984
64706,23470.885
64707,33223.33
64708,15150.448
64709,48946.742
64710,74933.875
64711,15150.448
64712,15730.959
64713,60438.367
64714,68488.0
64715,49329.89
64716,24565.992
64717,20338.977
64718,20436.16
64719,17314.977
64720,17189.4
64721,15313.754
64722,22742.223
64723,58543.145
64724,38103.125
64725,41781.715
64726,85209.99
64727,21170.754
64728,44003.49
64729,15150.448
64730,75623.94
64731,32875.613
64732,82526.47
64733,31458.13
64734,49641.984
64735,39007.156
64736,82728.67
64737,48701.43
64738,15150.448
64739,15150.448
64740,95173.25
64741,16019.0
64742,32934.04
64743,55017.844
64744,43678.54
64745,67650.89
64746,27134.17
64747,62027.074
64748,43788.297
64749,47590.156
64750,41191.805
64751,86174.31
64752,24040.854
64753,15150.448
64754,43433.598
64755,65522.938
64756,89067.88
64757,53361.336
64758,15150.448
64759,15157.547
64760,20086.062
64761,30998.244
64762,78884.305
64763,21183.215
64764,22772.365
64765,41202.375
64766,35769.484
64767,48600.645
64768,30453.314
64769,15150.448
64770,20972.79
64771,44025.137
64772,19480.742
64773,49522.625
64774,41188.453
64775,20384.982
64776,75345.01
64777,15150.448
64778,25518.078
64779,68227.125
64780,55960.766
64781,24978.668
64782,78214.89
64783,36902.844
64784,22511.945
64785,38495.39
64786,15536.17
64787,103067.66
64788,24947.246
64789,15454.175
64790,97287.1
64791,18337.766
64792,34657.32
64793,19549.865
64794,54137.68
64795,15150.448
64796,28401.316
64797,49169.062
64798,25284.463
64799,15547.616
64800,15150.448
64801,40278.453
64802,80091.39
64803,18495.016
64804,70075.2
64805,20219.748
64806,34381.504
64807,15620.661
64808,15386.565
64809,17500.934
64810,76121.67
64811,15155.963
64812,92909.266
64813,16553.893
64814,25383.738
64815,29054.223
64816,18116.484
64817,64012.35
64818,53068.13
64819,15735.732
64820,16643.047
64821,15763.878
64822,54320.953
64823,23057.133
64824,88156.73
64825,23746.639
64826,26368.766
64827,16464.422
64828,28388.555
64829,36781.82
64830,15359.743
64831,24117.258
64832,65162.375
64833,39165.297
64834,15500.524
64835,62250.75
64836,58851.65
64837,31254.977
64838,24299.773
64839,48695.086
64840,43323.688
64841,19115.164
64842,15150.448
64843,24039.523
64844,15475.034
64845,86269.36
64846,30814.223
64847,15362.755
64848,18007.637
64849,28159.572
64850,15150.448
64851,26031.578
64852,15150.448
64853,15150.448
64854,42176.535
64855,84105.89
64856,23654.008
64857,43570.668
64858,15302.97
64859,36958.13
64860,34791.28
64861,74502.84
64862,40456.88
64863,18435.006
64864,15442.413
64865,15408.3545
64866,15732.923
64867,39227.01
64868,23524.07
64869,21952.916
64870,37024.258
64871,35814.605
64872,17102.16
64873,15150.448
64874,34752.4
64875,15150.448
64876,102491.47
64877,15150.448
64878,23036.047
64879,15150.448
64880,31666.95
64881,75582.05
64882,70293.85
64883,39776.133
64884,88565.34
64885,24000.453
64886,15150.448
64887,18177.15
64888,30365.39
64889,29260.07
64890,55340.95
64891,24967.732
64892,15189.39
64893,23916.518
64894,38479.367
64895,27728.402
64896,69796.07
64897,20096.383
64898,51739.656
64899,37552.516
64900,51145.418
64901,15150.448
64902,63129.97
64903,24821.885
64904,22043.46
64905,32663.861
64906,33229.41
64907,32116.734
64908,15150.448
64909,26868.283
64910,60323.973
64911,16072.077
64912,55610.85
64913,15150.448
64914,63536.4
64915,15150.448
64916,18328.764
64917,54104.156
64918,48256.79
64919,74267.2
64920,57340.836
64921,15150.448
64922,79075.34
64923,38647.32
64924,15318.519
64925,62621.2
64926,23425.543
64927,18502.936
64928,44095.75
64929,17731.262
64930,17117.98
64931,15150.448
64932,23392.121
64933,37650.363
64934,70078.0
64935,15150.448
64936,19390.906
64937,34867.445
64938,17911.377
64939,20433.43
64940,52227.86
64941,51305.086
64942,36385.383
64943,15340.325
64944,20959.244
64945,15150.448
64946,60883.78
64947,27526.924
64948,49484.11
64949,26398.39
64950,30965.562
64951,20539.17
64952,70341.42
64953,93114.484
64954,24729.8
64955,51425.15
64956,20663.752
64957,15150.448
64958,18265.635
64959,40876.75
64960,80147.92
64961,31511.82
64962,22807.373
64963,53136.68
64964,82105.86
64965,44262.76
64966,18072.906
64967,56181.508
64968,20911.25
64969,18488.549
64970,51860.523
64971,16807.537
64972,23522.758
64973,54317.914
64974,27069.283
64975,44783.176
64976,15150.448
64977,75102.56
64978,15150.448
64979,20056.754
64980,22489.758
64981,49529.555
64982,33552.215
64983,26743.348
64984,57691.797
64985,47498.703
64986,45799.805
64987,72338.64
64988,93339.87
64989,21268.61
64990,65796.49
64991,25403.828
64992,19216.424
64993,15420.622
64994,74679.37
64995,38633.906
64996,45365.0
64997,35909.59
64998,38083.707
64999,28579.285
65000,18520.605
65001,15224.065
65002,123584.94
65003,67186.99
65004,23905.184
65005,15150.448
65006,15532.78
65007,16672.164
65008,35817.926
65009,27381.744
65010,18991.807
65011,30648.598
65012,29011.02
65013,88414.29
65014,53782.75
65015,15437.929
65016,20613.594
65017,22836.875
65018,16134.294
65019,78318.07
65020,26960.482
65021,60764.03
65022,27643.824
65023,60150.93
65024,15615.425
65025,61786.56
65026,15853.774
65027,15349.939
65028,50593.805
65029,15744.7295
65030,23172.908
65031,35456.316
65032,31185.496
65033,24782.873
65034,31146.945
65035,24537.477
65036,25231.787
65037,15150.448
65038,38879.875
65039,20092.146
65040,24904.416
65041,46372.242
65042,85175.516
65043,74686.42
65044,31015.54
65045,31495.828
65046,104713.24
65047,23909.527
65048,15150.448
65049,65171.52
65050,27767.436
65051,50017.793
65052,18200.574
65053,20250.605
65054,79128.8
65055,28384.332
65056,70841.39
65057,17449.615
65058,17520.344
65059,55654.387
65060,29952.875
65061,19821.855
65062,41336.184
65063,17167.182
65064,37088.867
65065,24520.922
65066,54407.477
65067,28633.957
65068,43650.664
65069,18501.266
65070,26365.941
65071,22460.713
65072,50846.266
65073,35762.227
65074,34301.88
65075,29644.73
65076,90469.305
65077,24452.232
65078,17654.803
65079,15423.247
65080,24091.553
65081,19108.93
65082,81553.34
65083,30533.676
65084,17441.412
65085,19832.113
65086,47043.133
65087,85275.47
65088,26789.805
65089,29491.889
65090,50195.973
65091,15150.448
65092,80906.38
65093,37553.875
65094,46936.92
65095,38928.883
65096,17352.465
65097,25977.719
65098,27773.562
65099,32517.824
65100,19271.893
65101,16317.87
65102,54056.086
65103,32839.547
65104,42882.555
65105,23154.0
65106,24345.602
65107,18581.664
65108,50390.17
65109,24878.602
65110,15150.448
65111,33365.254
65112,40070.6
65113,69783.29
65114,37612.46
65115,27316.324
65116,49611.656
65117,46125.973
65118,23288.105
65119,24409.54
65120,56655.168
65121,50267.445
65122,105939.81
65123,18998.73
65124,36027.344
