id,price
57436,46456.605
57437,16067.831
57438,36019.918
57439,81072.65
57440,53336.45
57441,84740.33
57442,68502.66
57443,21458.227
57444,65169.98
57445,21267.506
57446,26646.338
57447,62240.223
57448,19331.227
57449,20552.322
57450,16067.831
57451,16139.441
57452,80501.45
57453,27239.35
57454,79413.234
57455,27172.291
57456,32038.72
57457,19387.932
57458,25287.084
57459,25537.404
57460,16371.839
57461,27550.129
57462,33630.332
57463,16556.24
57464,20968.428
57465,31119.018
57466,29601.48
57467,47291.94
57468,27339.838
57469,51164.555
57470,63879.89
57471,21301.904
57472,16260.288
57473,16067.831
57474,16857.572
57475,32849.51
57476,16067.831
57477,18413.475
57478,38479.29
57479,46141.246
57480,55229.305
57481,30412.156
57482,36037.605
57483,23117.783
57484,41364.934
57485,24585.607
57486,20164.658
57487,16067.831
57488,16069.095
57489,27441.625
57490,45275.027
57491,24384.482
57492,19980.182
57493,22896.54
57494,37433.863
57495,21925.066
57496,16067.831
57497,16156.955
57498,46607.973
57499,46894.277
57500,64828.88
57501,25842.654
57502,93571.86
57503,36703.176
57504,16067.831
57505,16673.889
57506,65076.168
57507,40388.637
57508,46360.527
57509,47167.89
57510,24323.307
57511,64402.324
57512,16067.831
57513,32337.03
57514,16067.831
57515,16116.982
57516,16190.867
57517,16170.366
57518,22822.994
57519,17494.252
57520,16067.831
57521,16067.831
57522,16067.831
57523,16067.831
57524,29403.807
57525,56505.19
57526,17527.973
57527,49562.715
57528,41047.605
57529,25982.307
57530,33589.84
57531,82603.76
57532,16067.831
57533,40584.957
57534,30881.908
57535,36654.297
57536,28101.105
57537,51848.246
57538,26093.975
57539,108119.805
57540,16359.489
57541,16067.831
57542,42643.63
57543,32821.76
57544,85604.44
57545,18071.635
57546,16194.58
57547,30220.99
57548,16067.831
57549,53091.285
57550,18913.852
57551,25153.262
57552,18128.562
57553,96751.42
57554,30535.283
57555,18227.396
57556,45295.98
57557,35852.168
57558,87056.75
57559,32316.016
57560,17327.895
57561,19738.39
57562,16067.831
57563,70025.2
57564,35111.824
57565,19597.229
57566,16414.58
57567,48757.348
57568,16067.831
57569,29286.582
57570,19492.922
57571,65273.38
57572,16067.831
57573,21941.39
57574,16590.344
57575,17759.521
57576,16067.831
57577,44514.652
57578,82756.414
57579,44127.38
57580,16067.831
57581,28059.889
57582,16067.831
57583,24014.012
57584,16256.362
57585,24351.025
57586,18364.996
57587,65927.086
57588,20133.076
57589,26469.896
57590,33981.27
57591,31160.586
57592,16152.915
57593,75723.16
57594,16204.063
57595,16114.347
57596,25246.303
57597,16290.933
57598,43461.54
57599,76970.875
57600,16067.831
57601,16564.756
57602,50385.84
57603,33360.863
57604,49595.652
57605,16088.39
57606,61758.77
57607,31133.307
57608,59264.527
57609,63981.324
57610,16067.831
57611,21782.11
57612,59481.355
57613,53925.434
57614,38556.902
57615,44120.605
57616,43779.55
57617,25902.99
57618,16484.143
57619,26797.893
57620,57202.652
57621,17240.09
57622,35544.535
57623,18476.318
57624,38210.152
57625,24192.018
57626,77361.33
57627,16091.422
57628,23019.545
57629,55205.945
57630,16104.005
57631,51111.742
57632,16107.189
57633,61424.668
57634,16308.433
57635,81085.88
57636,38836.89
57637,16067.831
57638,18653.418
57639,56122.996
57640,20194.746
57641,26256.932
57642,70108.414
57643,16768.22
57644,68132.33
57645,16067.831
57646,30369.729
57647,28768.11
57648,75437.15
57649,28122.893
57650,18271.219
57651,19755.088
57652,48468.566
57653,29453.21
57654,92213.56
57655,64743.79
57656,30865.791
57657,44535.707
57658,25820.432
57659,89655.016
57660,27315.852
57661,18642.748
57662,42816.234
57663,39443.207
57664,24404.639
57665,66831.01
57666,16368.479
57667,16067.831
57668,16351.039
57669,85014.3
57670,16073.692
57671,59866.625
57672,16213.078
57673,69912.03
57674,16067.831
57675,18395.793
57676,22892.744
57677,16067.831
57678,22679.795
57679,40622.547
57680,43360.617
57681,37793.156
57682,16348.786
57683,16067.831
57684,16067.831
57685,18874.027
57686,35626.527
57687,57483.25
57688,23322.693
57689,16411.537
57690,50584.457
57691,54238.324
57692,34699.01
57693,35032.14
57694,31339.371
57695,35148.574
57696,95280.87
57697,50088.58
57698,78305.56
57699,83458.54
57700,17266.408
57701,46602.547
57702,25971.088
57703,69138.11
57704,30173.994
57705,43759.555
57706,17217.979
57707,67763.46
57708,16067.831
57709,63628.87
57710,50607.598
57711,53081.348
57712,23738.37
57713,16532.922
57714,20787.826
57715,17532.65
57716,45012.742
57717,22247.482
57718,42699.547
57719,43739.17
57720,35424.168
57721,29456.84
57722,63783.863
57723,17229.08
57724,34943.523
57725,25352.791
57726,88174.4
57727,31831.898
57728,36506.734
57729,22798.78
57730,52361.47
57731,21613.232
57732,44790.363
57733,24413.787
57734,16732.922
57735,66131.51
57736,44942.844
57737,38563.2
57738,43237.105
57739,35073.418
57740,31921.121
57741,27490.17
57742,47474.914
57743,16192.009
57744,16067.831
57745,23085.814
57746,20640.13
57747,16073.913
57748,16067.831
57749,57086.855
57750,56523.004
57751,19470.783
57752,16067.831
57753,43375.215
57754,22800.523
57755,67417.516
57756,38525.246
57757,26968.041
57758,40881.676
57759,16318.99
57760,45315.36
57761,30493.436
57762,54533.957
57763,90432.22
57764,16144.156
57765,31499.674
57766,20342.201
57767,23717.484
57768,37180.656
57769,31853.887
57770,18975.154
57771,61744.383
57772,16254.122
57773,16231.762
57774,77194.65
57775,33536.08
57776,57688.977
57777,35036.543
57778,23986.918
57779,19252.67
57780,35985.24
57781,28289.553
57782,23283.496
57783,16116.773
57784,29893.105
57785,16067.831
57786,53080.605
57787,17083.908
57788,30449.414
57789,31368.885
57790,16067.831
57791,25331.928
57792,24524.975
57793,16300.739
57794,16184.314
57795,16730.475
57796,16151.596
57797,43935.145
57798,65366.723
57799,41697.84
57800,51024.004
57801,17726.238
57802,52834.12
57803,16067.831
57804,62217.574
57805,32050.39
57806,33881.207
57807,16067.831
57808,39813.918
57809,21581.27
57810,53065.734
57811,16067.831
57812,33366.348
57813,16250.278
57814,16067.831
57815,20820.592
57816,86119.37
57817,40293.473
57818,16067.831
57819,44342.895
57820,43526.074
57821,64595.72
57822,35248.77
57823,38184.01
57824,18272.797
57825,34245.27
57826,36411.582
57827,28678.66
57828,47516.96
57829,20184.459
57830,76836.16
57831,58300.715
57832,28996.713
57833,18378.049
57834,31470.316
57835,33197.887
57836,69138.92
57837,49943.496
57838,51111.145
57839,21112.834
57840,40913.008
57841,24431.033
57842,22220.451
57843,16067.831
57844,66787.34
57845,40845.945
57846,93865.16
57847,21097.463
57848,76496.016
57849,22098.38
57850,38687.883
57851,33457.38
57852,48960.19
57853,19390.357
57854,51121.926
57855,17223.771
57856,38346.52
57857,32968.645
57858,21499.271
57859,37369.617
57860,31784.994
57861,22360.287
57862,23761.564
57863,77547.31
57864,22891.693
57865,85856.94
57866,69231.19
57867,24364.701
57868,33025.688
57869,16102.385
57870,16811.023
57871,51096.76
57872,48338.582
57873,37087.934
57874,16067.831
57875,16067.831
57876,16249.96
57877,64868.418
57878,68893.2
57879,21630.127
57880,28002.012
57881,16067.831
57882,38738.96
57883,16125.7705
57884,66094.08
57885,31820.334
57886,31546.822
57887,92593.234
57888,34064.426
57889,24134.041
57890,28878.65
57891,16358.245
57892,18440.752
57893,36023.496
57894,19506.355
57895,16919.463
57896,45449.535
57897,82882.3
57898,72147.516
57899,37164.01
57900,16067.831
57901,73782.25
57902,38192.676
57903,24357.268
57904,77325.945
57905,44541.773
57906,48624.145
57907,44274.836
57908,34368.64
57909,20511.994
57910,16067.831
57911,17466.914
57912,36341.41
57913,27901.205
57914,50377.82
57915,57749.863
57916,16379.933
57917,65069.824
57918,16145.997
57919,34774.08
57920,27109.967
57921,29854.28
57922,43873.59
57923,32508.89
57924,17652.404
57925,27552.467
57926,20698.979
57927,49782.805
57928,21005.045
57929,16835.314
57930,40879.117
57931,37983.355
57932,16775.924
57933,16067.831
57934,20699.975
57935,27022.553
57936,16328.382
57937,17613.916
57938,82635.41
57939,36361.45
57940,16067.831
57941,32375.135
57942,51599.938
57943,16067.831
57944,16100.853
57945,16741.18
57946,47125.73
57947,16067.831
57948,28141.94
57949,16138.822
57950,16067.831
57951,16067.831
57952,18010.139
57953,23624.123
57954,16067.831
57955,16070.78
57956,16882.143
57957,44593.84
57958,16067.831
57959,17581.64
57960,16067.831
57961,53944.45
57962,16363.749
57963,18456.65
57964,76107.7
57965,26076.879
57966,46693.21
57967,16562.172
57968,16432.115
57969,16067.831
57970,18931.752
57971,43935.3
57972,16142.805
57973,65702.7
57974,57273.652
57975,50363.184
57976,16067.831
57977,35569.773
57978,44997.926
57979,19313.412
57980,17431.35
57981,19271.113
57982,23741.834
57983,77426.66
57984,76414.16
57985,43282.285
57986,16148.297
57987,39533.13
57988,24602.674
57989,21429.766
57990,16677.451
57991,16736.088
57992,34664.668
57993,17445.78
57994,59055.24
57995,16067.831
57996,20484.332
57997,19428.021
57998,19552.76
57999,53400.23
58000,41193.758
58001,33350.785
58002,49793.598
58003,16067.831
58004,37071.46
58005,57916.71
58006,29493.78
58007,26090.97
58008,45325.543
58009,18572.984
58010,50366.69
58011,49437.44
58012,28537.928
58013,47356.87
58014,21893.506
58015,67760.35
58016,16636.527
58017,76713.56
58018,16642.283
58019,26572.145
58020,26300.047
58021,16201.59
58022,24515.107
58023,16067.831
58024,30414.553
58025,16156.78
58026,78020.86
58027,22950.943
58028,18513.693
58029,24352.678
58030,26481.91
58031,62411.023
58032,38704.02
58033,20853.084
58034,16096.6455
58035,83903.33
58036,47803.12
58037,27261.15
58038,62035.52
58039,16067.831
58040,17924.762
58041,78895.016
58042,51420.46
58043,88757.625
58044,16103.585
58045,16265.033
58046,23099.617
58047,37878.42
58048,28854.355
58049,23814.354
58050,16645.73
58051,45434.7
58052,16498.682
58053,19974.93
58054,19930.693
58055,55027.69
58056,57143.92
58057,42175.86
58058,63734.6
58059,36039.867
58060,44454.57
58061,16067.831
58062,44904.184
58063,56282.168
58064,63086.87
58065,24214.963
58066,40911.176
58067,44059.473
58068,20159.041
58069,16099.21
58070,46853.902
58071,34909.113
58072,16455.885
58073,29121.693
58074,22877.533
58075,54024.605
58076,28946.738
58077,32779.777
58078,18429.506
58079,16392.172
58080,40185.26
58081,66293.11
58082,77067.27
58083,16067.831
58084,59638.49
58085,56748.34
58086,98245.44
58087,16492.799
58088,18624.56
58089,45593.676
58090,26798.787
58091,50190.004
58092,20796.275
58093,66391.05
58094,25635.033
58095,18629.65
58096,63803.266
58097,92356.3
58098,28330.396
58099,76053.0
58100,20672.764
58101,16067.831
58102,21931.291
58103,41124.105
58104,31422.293
58105,46552.957
58106,16915.262
58107,62166.234
58108,17760.744
58109,50720.418
58110,77737.445
58111,16632.182
58112,25360.82
58113,21782.11
58114,68272.87
58115,64613.34
58116,37414.92
58117,16067.831
58118,16067.831
58119,20229.963
58120,51349.69
58121,78626.44
58122,96053.09
58123,64422.184
58124,56219.887
58125,25474.22
58126,16067.831
58127,21319.549
58128,31928.09
58129,36011.332
58130,39765.574
58131,80439.61
58132,41168.805
58133,32072.666
58134,92355.016
58135,64875.656
58136,24907.97
58137,28544.525
58138,35584.754
58139,35225.34
58140,48323.887
58141,47875.906
58142,23241.73
58143,32927.477
58144,23058.111
58145,19660.17
58146,21687.01
58147,16067.831
58148,73405.34
58149,92222.56
58150,24486.38
58151,44630.254
58152,40810.52
58153,16067.831
58154,19515.416
58155,75698.74
58156,30732.275
58157,35829.617
58158,20730.861
58159,16225.32
58160,38557.977
58161,18626.947
58162,25559.744
58163,29062.262
58164,18419.9
58165,80204.83
58166,47761.668
58167,33129.555
58168,26585.355
58169,30970.555
58170,84288.64
58171,16272.975
58172,87450.234
58173,16067.831
58174,22054.91
58175,16067.831
58176,16133.814
58177,49736.66
58178,29250.658
58179,16067.831
58180,47764.85
58181,17488.316
58182,37711.082
58183,34260.027
58184,16297.474
58185,35269.113
58186,32893.137
58187,40833.223
58188,58182.91
58189,56022.387
58190,47609.246
58191,28389.336
58192,16067.831
58193,16951.04
58194,16067.831
58195,51788.402
58196,22805.184
58197,36663.156
58198,36663.06
58199,33768.77
58200,34718.637
58201,17436.082
58202,56013.016
58203,98483.74
58204,94448.83
58205,52340.582
58206,70426.8
58207,99041.75
58208,16067.831
58209,35760.082
58210,35524.883
58211,69504.016
58212,16067.831
58213,30731.459
58214,17122.783
58215,34471.035
58216,26467.943
58217,23996.389
58218,45029.285
58219,16067.831
58220,60635.184
58221,23003.455
58222,24435.324
58223,35498.18
58224,16199.876
58225,60712.367
58226,41477.08
58227,39951.066
58228,47819.734
58229,42465.06
58230,40898.81
58231,17899.61
58232,31899.016
58233,23965.057
58234,42339.645
58235,57528.004
58236,16220.391
58237,40949.293
58238,16067.831
58239,18056.041
58240,16164.756
58241,25386.818
58242,32651.658
58243,27890.916
58244,40666.52
58245,77243.58
58246,16497.682
58247,16067.831
58248,46944.824
58249,68839.375
58250,56477.137
58251,52038.41
58252,19125.197
58253,38224.098
58254,16101.089
58255,25635.963
58256,16103.069
58257,47154.87
58258,38597.703
58259,72322.15
58260,16125.593
58261,77710.44
58262,56723.617
58263,63712.75
58264,31335.385
58265,38897.58
58266,56097.246
58267,58665.176
58268,16142.545
58269,38400.094
58270,24671.37
58271,30716.451
58272,16067.831
58273,17131.55
58274,78734.78
58275,47182.645
58276,74043.75
58277,28713.29
58278,17370.193
58279,24069.889
58280,35905.223
58281,28508.154
58282,25597.648
58283,21814.31
58284,22924.9
58285,44168.55
58286,28751.6
58287,20565.232
58288,68572.92
58289,32766.258
58290,18457.873
58291,27967.541
58292,17547.799
58293,69772.84
58294,19528.92
58295,26594.662
58296,20879.428
58297,30189.309
58298,45375.49
58299,16222.477
58300,24303.041
58301,16195.753
58302,37889.6
58303,33671.895
58304,56999.082
58305,45682.973
58306,42589.81
58307,43455.754
58308,29784.24
58309,76939.5
58310,18785.0
58311,16067.831
58312,16265.319
58313,16067.831
58314,16079.509
58315,83458.234
58316,22294.771
58317,56190.72
58318,20071.832
58319,21855.521
58320,22298.08
58321,31981.607
58322,37631.277
58323,31988.51
58324,16205.106
58325,92222.56
58326,51574.543
58327,16067.831
58328,28760.062
58329,25348.479
58330,42296.49
58331,44854.598
58332,76618.0
58333,16783.438
58334,18962.158
58335,36849.44
58336,42372.246
58337,30671.002
58338,30596.494
58339,27386.412
58340,67346.34
58341,25660.71
58342,35383.06
58343,85097.28
58344,40827.59
58345,32006.67
58346,39229.527
58347,45251.82
58348,17541.342
58349,95720.695
58350,48979.465
58351,28354.412
58352,26143.76
58353,16190.01
58354,51116.51
58355,65118.883
58356,16374.227
58357,24248.959
58358,19744.238
58359,52631.426
58360,18004.947
58361,41117.23
58362,16067.831
58363,51583.42
58364,69859.74
58365,72143.18
58366,44734.066
58367,16617.021
58368,21841.271
58369,20703.94
58370,25352.057
58371,79083.88
58372,16479.947
58373,36355.133
58374,71964.96
58375,35953.82
58376,16130.233
58377,28177.69
58378,16067.831
58379,17538.633
58380,34434.66
58381,16195.064
58382,31858.295
58383,56007.98
58384,25096.453
58385,25910.545
58386,33576.418
58387,40251.246
58388,43069.723
58389,26318.088
58390,40208.523
58391,42468.082
58392,84733.3
58393,26322.12
58394,71965.2
58395,64475.996
58396,79925.14
58397,49214.55
58398,63027.246
58399,35334.64
58400,16067.831
58401,16067.831
58402,78627.55
58403,63685.113
58404,31448.008
58405,16067.831
58406,16137.526
58407,33245.31
58408,16350.192
58409,30128.434
58410,19573.963
58411,73264.64
58412,23379.053
58413,16669.436
58414,16979.258
58415,31225.963
58416,19377.451
58417,71143.28
58418,26686.068
58419,18982.334
58420,39270.58
58421,25087.396
58422,27022.094
58423,64360.44
58424,27501.393
58425,93556.97
58426,35610.605
58427,21937.092
58428,92650.05
58429,21999.576
58430,40399.52
58431,45690.91
58432,52869.832
58433,58849.09
58434,44356.324
58435,54102.797
58436,38687.883
58437,16240.052
58438,35146.938
58439,49568.49
58440,45184.137
58441,25642.078
58442,17559.37
58443,20317.03
58444,79778.2
58445,16067.831
58446,44580.797
58447,24347.264
58448,21604.545
58449,16810.959
58450,59549.016
58451,16145.434
58452,16889.623
58453,16167.69
58454,26684.236
58455,50515.035
58456,18661.373
58457,87233.734
58458,32667.135
58459,29948.486
58460,16274.494
58461,16190.36
58462,27556.03
58463,24041.736
58464,26221.035
58465,18362.984
58466,56456.87
58467,53741.348
58468,42343.207
58469,16067.831
58470,29000.527
58471,25412.105
58472,34350.492
58473,36356.37
58474,23252.445
58475,81900.33
58476,16191.372
58477,57404.184
58478,16106.085
58479,76833.53
58480,73304.195
58481,36527.105
58482,26215.658
58483,16436.967
58484,18174.996
58485,47268.574
58486,53213.39
58487,26224.383
58488,71745.02
58489,26831.01
58490,41851.254
58491,34551.68
58492,50031.363
58493,48106.95
58494,76588.44
58495,25423.346
58496,39689.35
58497,16067.831
58498,16067.831
58499,43065.7
58500,33261.113
58501,24428.443
58502,23893.78
58503,69609.06
58504,27185.885
58505,37913.707
58506,16067.831
58507,74421.3
58508,46384.926
58509,57824.164
58510,17328.904
58511,18582.81
58512,32136.309
58513,32583.85
58514,16067.831
58515,72752.305
58516,43989.176
58517,52194.676
58518,89369.06
58519,17148.479
58520,88152.31
58521,16067.831
58522,68019.71
58523,81406.09
58524,43907.863
58525,36661.297
58526,16822.748
58527,21029.217
58528,41007.637
58529,28797.54
58530,73524.41
58531,27048.283
58532,21814.004
58533,17874.404
58534,29638.184
58535,43647.496
58536,29720.896
58537,16084.308
58538,16271.308
58539,29419.264
58540,34153.594
58541,20989.098
58542,16067.831
58543,16067.831
58544,51455.62
58545,36257.688
58546,26248.508
58547,16067.831
58548,56028.793
58549,37109.35
58550,16067.831
58551,24373.041
58552,22878.201
58553,93962.94
58554,16183.278
58555,16067.831
58556,50051.008
58557,17713.672
58558,43205.977
58559,16067.831
58560,26107.582
58561,65702.09
58562,16624.322
58563,19469.64
58564,16160.2295
58565,40684.426
58566,16067.831
58567,18472.092
58568,54886.07
58569,46001.344
58570,22417.045
58571,19764.152
58572,62554.44
58573,60972.453
58574,27002.535
58575,41375.8
58576,24593.307
58577,22566.23
58578,60884.77
58579,80994.08
58580,32917.727
58581,16067.831
58582,44937.246
58583,78112.97
58584,20164.326
58585,16142.896
58586,87041.5
58587,56883.19
58588,88827.27
58589,32845.48
58590,16114.63
58591,30367.37
58592,29700.838
58593,31024.877
58594,16067.831
58595,35202.246
58596,46542.13
58597,83535.98
58598,46800.176
58599,61240.414
58600,16067.831
58601,41153.688
58602,23927.205
58603,16205.469
58604,106922.23
58605,38298.457
58606,34567.27
58607,95937.94
58608,16067.831
58609,16105.663
58610,37258.742
58611,20643.15
58612,17767.666
58613,46722.152
58614,40471.535
58615,16067.831
58616,24541.354
58617,27451.666
58618,24107.352
58619,18564.89
58620,54455.074
58621,61510.855
58622,25393.512
58623,22911.22
58624,79813.72
58625,43561.168
58626,31762.826
58627,44644.074
58628,28882.688
58629,38116.49
58630,16067.831
58631,40590.883
58632,20477.729
58633,31484.832
58634,29829.113
58635,24919.336
58636,18678.588
58637,22694.338
58638,20961.973
58639,16067.831
58640,49651.37
58641,26264.432
58642,76018.08
58643,17113.195
58644,26455.057
58645,18059.025
58646,24507.873
58647,30548.139
58648,41328.715
58649,16067.831
58650,58405.117
58651,18476.318
58652,16131.037
58653,31547.576
58654,37864.207
58655,35487.79
58656,16557.627
58657,16155.285
58658,61395.117
58659,32775.223
58660,91929.984
58661,16084.145
58662,17824.686
58663,72260.15
58664,27724.854
58665,32937.14
58666,16067.831
58667,39509.824
58668,16954.768
58669,16189.438
58670,32467.178
58671,16067.831
58672,34556.496
58673,51855.99
58674,28091.951
58675,28056.992
58676,25398.38
58677,48932.746
58678,27226.299
58679,58841.516
58680,19666.834
58681,88102.58
58682,43862.938
58683,34230.137
58684,27306.85
58685,54401.26
58686,47748.37
58687,18079.146
58688,40022.535
58689,16067.831
58690,66672.086
58691,69277.625
58692,32269.523
58693,46320.56
58694,16407.63
58695,33348.24
58696,21792.088
58697,34985.52
58698,75859.484
58699,16384.41
58700,16180.266
58701,27492.592
58702,51951.645
58703,74180.22
58704,16067.831
58705,17116.729
58706,36449.824
58707,49653.574
58708,31446.14
58709,35657.277
58710,19049.12
58711,89028.38
58712,58393.73
58713,23130.982
58714,35172.246
58715,29827.479
58716,46337.16
58717,30035.615
58718,39597.414
58719,16067.831
58720,106154.97
58721,28540.15
58722,89661.8
58723,51485.914
58724,67541.586
58725,16086.878
58726,37740.113
58727,35845.76
58728,17216.521
58729,16437.775
58730,16067.831
58731,19760.62
58732,19508.193
58733,17813.924
58734,21709.945
58735,16067.831
58736,16932.518
58737,16161.228
58738,74275.7
58739,33341.56
58740,28131.027
58741,63836.32
58742,31245.152
58743,33423.47
58744,82400.71
58745,17342.47
58746,93744.3
58747,34236.7
58748,50095.223
58749,45739.402
58750,23310.842
58751,56828.848
58752,17545.006
58753,29121.957
58754,16200.725
58755,39166.566
58756,61017.055
58757,21845.744
58758,18017.762
58759,16067.831
58760,16338.551
58761,16683.455
58762,22076.941
58763,35179.504
58764,28852.357
58765,24148.143
58766,16067.831
58767,49523.91
58768,16522.992
58769,25937.06
58770,72924.04
58771,38664.49
58772,32393.744
58773,19534.795
58774,16740.072
58775,16425.88
58776,48510.67
58777,16067.831
58778,16710.191
58779,93863.68
58780,16209.8
58781,16591.83
58782,20112.182
58783,46343.99
58784,76626.91
58785,81360.64
58786,29763.95
58787,16300.826
58788,16957.959
58789,22635.807
58790,78830.42
58791,17084.129
58792,19085.834
58793,34525.605
58794,24835.01
58795,16067.831
58796,77588.484
58797,55490.86
58798,45034.773
58799,39392.684
58800,26873.59
58801,24843.805
58802,74104.39
58803,16067.831
58804,76279.58
58805,16187.966
58806,38850.72
58807,16759.389
58808,17536.459
58809,56338.37
58810,35772.383
58811,65146.992
58812,62045.117
58813,61202.98
58814,16067.831
58815,35864.32
58816,16067.831
58817,32609.092
58818,20118.74
58819,16067.831
58820,34599.98
58821,17432.049
58822,33146.133
58823,27347.22
58824,16067.831
58825,16768.25
58826,38764.01
58827,45068.09
58828,103701.02
58829,30735.783
58830,76317.09
58831,86758.6
58832,38004.05
58833,19807.584
58834,47070.633
58835,24347.904
58836,38087.54
58837,36187.484
58838,21526.842
58839,16067.831
58840,60998.215
58841,43971.8
58842,19475.795
58843,32714.957
58844,36028.76
58845,25083.363
58846,59210.496
58847,37832.258
58848,16124.6045
58849,16067.831
58850,37412.277
58851,24911.28
58852,24413.154
58853,50589.06
58854,18680.107
58855,26953.436
58856,19770.559
58857,31084.537
58858,32729.5
58859,56320.03
58860,50813.99
58861,16803.904
58862,49915.617
58863,16067.831
58864,56868.16
58865,39964.207
58866,63218.62
58867,18541.787
58868,55228.395
58869,16141.171
58870,23532.549
58871,18384.094
58872,29076.701
58873,81826.8
58874,29751.611
58875,24813.764
58876,34493.703
58877,25790.979
58878,18522.336
58879,36462.168
58880,58820.355
58881,36056.74
58882,52664.082
58883,37726.98
58884,71333.55
58885,70758.484
58886,30553.764
58887,20614.4
58888,16067.831
58889,33110.934
58890,17693.81
58891,18998.701
58892,16093.585
58893,16231.611
58894,44917.656
58895,76161.125
58896,33080.316
58897,16073.077
58898,16067.831
58899,16067.831
58900,35532.01
58901,21276.611
58902,16067.831
58903,56572.934
58904,76165.164
58905,39745.816
58906,85831.48
58907,28950.457
58908,30537.916
58909,37898.598
58910,39765.76
58911,85779.31
58912,17517.266
58913,43680.418
58914,29739.188
58915,48342.36
58916,71667.586
58917,28032.81
58918,18821.584
58919,23137.58
58920,57193.91
58921,20255.947
58922,16067.831
58923,37329.75
58924,31503.799
58925,81796.86
58926,48562.598
58927,16067.831
58928,22242.873
58929,72843.83
58930,78315.09
58931,60685.816
58932,36891.684
58933,68331.52
58934,50570.938
58935,34271.957
58936,18484.908
58937,17053.506
58938,45089.14
58939,44133.227
58940,16067.831
58941,23481.33
58942,43433.656
58943,31494.832
58944,20554.893
58945,18171.557
58946,26643.947
58947,36837.21
58948,16271.289
58949,43897.348
58950,17244.209
58951,20667.85
58952,28671.967
58953,16067.831
58954,79306.95
58955,29729.549
58956,19535.426
58957,16795.07
58958,19038.197
58959,55529.395
58960,66112.97
58961,21854.162
58962,29970.967
58963,38100.023
58964,63918.207
58965,29223.873
58966,23078.566
58967,33173.77
58968,50444.15
58969,29347.16
58970,56293.777
58971,20846.6
58972,16067.831
58973,25644.877
58974,16256.741
58975,16077.671
58976,16067.831
58977,48233.38
58978,23161.834
58979,40051.91
58980,42289.12
58981,26254.664
58982,32981.88
58983,87933.09
58984,18232.467
58985,25369.246
58986,66406.56
58987,16067.831
58988,70572.984
58989,16067.831
58990,70340.49
58991,16067.831
58992,27097.645
58993,49069.137
58994,23897.365
58995,16067.831
58996,32938.793
58997,16734.873
58998,20046.207
58999,46272.42
59000,16566.03
59001,96809.66
59002,16639.385
59003,36087.285
59004,44405.777
59005,45662.754
59006,42939.2
59007,17392.209
59008,19479.9
59009,16076.464
59010,47792.508
59011,53219.035
59012,20318.846
59013,16128.423
59014,58120.8
59015,71494.8
59016,18877.232
59017,16067.831
59018,16314.884
59019,43030.78
59020,80131.39
59021,48483.96
59022,26543.672
59023,16498.182
59024,23550.525
59025,42917.69
59026,28083.684
59027,21957.549
59028,41973.438
59029,16067.831
59030,16265.512
59031,16223.894
59032,52955.445
59033,16253.235
59034,16311.057
59035,18422.002
59036,57965.027
59037,23060.686
59038,28910.195
59039,78652.484
59040,37222.363
59041,17909.686
59042,26077.56
59043,22428.143
59044,31171.92
59045,77530.95
59046,25906.643
59047,27888.123
59048,42724.7
59049,21685.297
59050,27068.912
59051,90242.61
59052,43989.176
59053,21970.246
59054,16067.831
59055,25746.658
59056,23963.617
59057,63396.28
59058,22945.396
59059,35287.36
59060,56189.723
59061,80793.7
59062,26520.21
59063,36911.508
59064,85831.41
59065,17600.256
59066,36220.832
59067,16848.402
59068,46003.043
59069,40637.312
59070,36726.348
59071,16067.831
59072,31438.521
59073,74141.34
59074,17443.256
59075,19088.268
59076,39208.79
59077,27381.844
59078,33688.53
59079,82764.64
59080,40645.934
59081,17982.998
59082,16352.554
59083,16157.737
59084,16528.45
59085,30005.467
59086,24015.295
59087,32363.86
59088,17513.025
59089,33282.87
59090,38118.504
59091,16368.616
59092,37195.8
59093,35290.355
59094,54167.41
59095,25112.387
59096,36231.93
59097,53961.844
59098,39574.863
59099,63785.63
59100,16067.831
59101,77331.43
59102,17751.521
59103,16387.059
59104,16122.833
59105,16067.831
59106,37063.12
59107,31808.746
59108,39108.465
59109,28018.477
59110,18421.268
59111,35722.19
59112,51026.91
59113,63745.49
59114,20930.97
59115,22360.213
59116,24305.604
59117,21570.545
59118,41193.758
59119,16475.062
59120,83899.47
59121,69032.914
59122,21328.36
59123,22971.062
59124,35857.152
59125,22347.592
59126,54556.703
59127,32702.389
59128,40140.387
59129,32176.582
59130,24291.451
59131,78401.06
59132,35083.965
59133,19249.096
59134,29407.586
59135,26355.777
59136,16344.708
59137,18197.389
59138,16625.328
59139,28489.51
59140,41742.387
59141,18899.057
59142,39876.89
59143,22238.98
59144,30195.543
59145,26863.623
59146,16094.202
59147,83742.32
59148,16772.932
59149,29759.352
59150,23185.396
59151,35580.223
59152,57028.88
59153,56175.35
59154,73035.8
59155,18252.139
59156,20027.26
59157,43850.973
59158,69391.33
59159,16220.391
59160,16067.831
59161,83486.22
59162,16067.831
59163,16075.946
59164,43408.94
59165,86490.66
59166,28483.281
59167,65267.74
59168,84341.19
59169,35853.23
59170,104068.984
59171,56912.66
59172,22403.766
59173,60788.74
59174,28991.87
59175,16274.02
59176,24531.969
59177,19584.53
59178,79241.86
59179,29260.344
59180,18209.363
59181,40881.027
59182,31848.668
59183,17101.377
59184,25572.033
