id,price
63644,8691.287
63645,44796.527
63646,33709.07
63647,39144.746
63648,80575.95
63649,39894.715
63650,38471.06
63651,36544.99
63652,79014.516
63653,62229.676
63654,28175.352
63655,24887.387
63656,39866.16
63657,15543.624
63658,61108.83
63659,93822.45
63660,16857.494
63661,44086.707
63662,25952.625
63663,16216.256
63664,16312.299
63665,59307.902
63666,34149.508
63667,21313.348
63668,48023.77
63669,26662.953
63670,27163.693
63671,23210.957
63672,17090.09
63673,14790.885
63674,17344.098
63675,49890.035
63676,27485.352
63677,51213.715
63678,11904.5205
63679,38911.684
63680,9585.754
63681,60657.586
63682,22033.943
63683,68090.82
63684,18019.824
63685,23747.576
63686,30582.254
63687,38852.684
63688,21841.605
63689,48137.73
63690,14708.933
63691,17113.932
63692,25673.352
63693,16050.162
63694,13753.768
63695,17499.582
63696,58803.848
63697,12480.881
63698,22298.387
63699,30074.32
63700,26562.738
63701,60699.887
63702,29290.684
63703,28911.709
63704,15413.51
63705,32312.885
63706,20362.09
63707,9433.923
63708,79679.69
63709,70842.07
63710,22908.53
63711,52340.793
63712,13544.628
63713,46350.19
63714,18840.57
63715,34994.785
63716,42828.984
63717,65450.285
63718,73725.36
63719,98941.59
63720,72838.48
63721,13497.67
63722,20793.725
63723,13580.755
63724,38595.41
63725,53522.938
63726,20586.086
63727,51293.707
63728,109589.875
63729,54688.816
63730,67791.05
63731,25122.143
63732,15497.4
63733,15409.66
63734,65468.527
63735,110610.32
63736,93207.36
63737,15721.0
63738,54325.223
63739,88078.81
63740,26233.422
63741,49947.965
63742,23514.879
63743,22891.957
63744,18281.422
63745,32867.113
63746,36504.31
63747,45502.777
63748,28000.674
63749,19087.615
63750,42975.51
63751,20517.363
63752,39769.184
63753,36303.324
63754,62286.254
63755,28360.887
63756,17997.086
63757,87363.43
63758,18451.52
63759,12926.561
63760,86814.39
63761,111017.7
63762,12389.304
63763,38832.508
63764,24948.832
63765,25466.777
63766,29564.371
63767,31022.53
63768,27865.629
63769,39221.69
63770,34947.797
63771,47853.258
63772,20768.473
63773,103470.734
63774,31039.516
63775,17964.984
63776,16580.184
63777,23570.52
63778,33382.066
63779,23834.33
63780,43266.133
63781,51417.977
63782,57437.473
63783,49568.203
63784,36460.758
63785,37049.25
63786,9699.465
63787,53321.17
63788,41645.48
63789,61826.082
63790,40662.73
63791,52162.984
63792,24033.348
63793,49178.34
63794,18278.123
63795,17952.47
63796,33313.652
63797,56361.113
63798,21234.482
63799,36115.723
63800,11199.598
63801,110419.516
63802,13891.326
63803,22213.5
63804,18806.777
63805,16566.105
63806,9893.403
63807,57399.457
63808,96370.6
63809,12455.986
63810,31428.988
63811,62908.863
63812,46554.35
63813,42204.215
63814,27219.182
63815,33648.805
63816,36915.01
63817,63050.715
63818,14873.519
63819,40353.05
63820,21384.363
63821,12957.9795
63822,55701.332
63823,41303.777
63824,53546.645
63825,33448.945
63826,30155.668
63827,46697.88
63828,12563.105
63829,10920.123
63830,31379.129
63831,27653.436
63832,52159.95
63833,27814.965
63834,22909.516
63835,22405.229
63836,34907.473
63837,89970.984
63838,105291.41
63839,63793.56
63840,43402.754
63841,61686.81
63842,20325.7
63843,106940.09
63844,39631.652
63845,25058.266
63846,74493.984
63847,19493.43
63848,51751.4
63849,17205.035
63850,20127.707
63851,16226.139
63852,53153.742
63853,18969.12
63854,77056.32
63855,37392.023
63856,12748.684
63857,35189.934
63858,9473.711
63859,17048.426
63860,19068.375
63861,110494.766
63862,72091.836
63863,15890.014
63864,22062.812
63865,40111.652
63866,22201.941
63867,44676.97
63868,42291.195
63869,59810.234
63870,54415.91
63871,111227.95
63872,48929.85
63873,40997.88
63874,23960.307
63875,96771.875
63876,17312.332
63877,88876.22
63878,24134.04
63879,45062.543
63880,35178.6
63881,36141.324
63882,18984.207
63883,46018.945
63884,46525.535
63885,43845.6
63886,49078.06
63887,25049.203
63888,17255.988
63889,39241.168
63890,30564.83
63891,64591.027
63892,44197.754
63893,45278.348
63894,13852.144
63895,27204.227
63896,25380.746
63897,17630.273
63898,43710.59
63899,49569.996
63900,19885.502
63901,53168.066
63902,27197.117
63903,6633.68
63904,16869.508
63905,48450.93
63906,22012.09
63907,55899.95
63908,15569.41
63909,10565.619
63910,26641.434
63911,29627.55
63912,16900.82
63913,23677.53
63914,27957.055
63915,9349.913
63916,18380.854
63917,37330.254
63918,29148.209
63919,22648.42
63920,18771.855
63921,95885.94
63922,67436.03
63923,26122.25
63924,42863.31
63925,16469.607
63926,11099.344
63927,32662.523
63928,41880.44
63929,33922.684
63930,71730.45
63931,20818.629
63932,41032.926
63933,23859.664
63934,38479.562
63935,7606.092
63936,95862.125
63937,88709.67
63938,16096.324
63939,59149.82
63940,32764.275
63941,67687.83
63942,14468.279
63943,14048.928
63944,93574.65
63945,16572.693
63946,72530.43
63947,23529.521
63948,57488.375
63949,35014.137
63950,17507.162
63951,32189.242
63952,34331.832
63953,19236.414
63954,64876.33
63955,47480.117
63956,62061.934
63957,14603.477
63958,23580.004
63959,22926.281
63960,51665.816
63961,29606.406
63962,16215.832
63963,18025.75
63964,34409.293
63965,76889.0
63966,5311.484
63967,58723.902
63968,19001.812
63969,34648.56
63970,35921.434
63971,83051.516
63972,13404.461
63973,48779.88
63974,38191.355
63975,33411.566
63976,34483.08
63977,7540.406
63978,4004.459
63979,23879.184
63980,21632.688
63981,33250.523
63982,50051.094
63983,77893.7
63984,54902.84
63985,82909.85
63986,23281.367
63987,41971.527
63988,14618.408
63989,12630.871
63990,82534.516
63991,24101.441
63992,95609.34
63993,48189.004
63994,30628.643
63995,20698.96
63996,101158.016
63997,14548.065
63998,22792.938
63999,54818.234
64000,12149.717
64001,54117.098
64002,45124.926
64003,8779.0205
64004,35607.52
64005,26899.365
64006,37496.566
64007,47286.035
64008,40167.12
64009,19091.729
64010,39433.996
64011,32055.27
64012,11650.528
64013,17035.824
64014,29265.86
64015,30194.877
64016,20384.387
64017,44134.66
64018,52778.887
64019,30353.82
64020,48961.875
64021,31884.232
64022,33066.95
64023,27752.434
64024,14031.875
64025,16113.598
64026,84917.14
64027,26028.477
64028,29840.486
64029,18528.324
64030,34009.59
64031,8960.764
64032,18102.543
64033,45938.418
64034,26312.863
64035,11177.832
64036,25839.71
64037,13275.221
64038,39006.13
64039,26662.852
64040,19799.871
64041,35426.69
64042,98880.67
64043,21982.213
64044,16514.125
64045,58649.34
64046,97676.98
64047,28307.865
64048,44350.48
64049,32400.83
64050,19682.29
64051,81161.17
64052,32985.523
64053,20203.045
64054,75125.984
64055,14706.161
64056,14492.091
64057,68549.03
64058,8873.641
64059,20221.176
64060,19878.967
64061,38236.996
64062,41354.863
64063,34365.098
64064,86574.47
64065,32061.256
64066,23175.312
64067,28561.604
64068,38495.176
64069,14999.475
64070,43993.473
64071,34560.45
64072,59235.676
64073,32049.12
64074,96435.09
64075,15246.238
64076,35328.977
64077,7642.552
64078,62197.01
64079,32878.117
64080,83497.97
64081,98080.336
64082,80217.66
64083,29886.477
64084,32324.598
64085,100505.28
64086,23257.383
64087,34569.855
64088,52503.73
64089,25800.512
64090,35074.805
64091,29970.438
64092,54038.715
64093,26402.906
64094,29763.525
64095,21496.623
64096,16989.027
64097,83818.375
64098,84180.82
64099,57111.57
64100,20768.312
64101,24677.807
64102,75181.41
64103,25799.059
64104,23756.512
64105,55451.918
64106,17359.195
64107,52581.83
64108,37574.805
64109,37536.95
64110,44906.395
64111,42273.652
64112,42116.203
64113,63143.65
64114,16609.873
64115,67548.516
64116,28342.861
64117,97833.42
64118,24888.633
64119,75021.766
64120,53669.01
64121,14602.424
64122,50871.48
64123,64116.45
64124,55854.164
64125,29537.91
64126,70545.83
64127,29108.664
64128,35927.13
64129,18179.992
64130,89319.17
64131,38742.63
64132,21135.902
64133,45337.043
64134,76382.94
64135,18813.598
64136,37719.05
64137,55183.254
64138,82416.664
64139,37363.504
64140,49583.68
64141,36051.465
64142,8174.103
64143,13043.893
64144,3885.243
64145,30093.035
64146,20519.303
64147,26276.25
64148,18788.904
64149,22753.094
64150,55798.152
64151,36804.676
64152,36016.793
64153,25926.5
64154,35977.598
64155,19294.277
64156,25838.281
64157,26378.758
64158,19026.227
64159,69552.62
64160,75600.414
64161,52884.56
64162,22822.42
64163,17925.504
64164,31849.125
64165,32676.201
64166,83116.44
64167,55556.215
64168,27844.465
64169,45371.285
64170,24161.203
64171,29552.424
64172,89290.65
64173,35597.023
64174,32983.18
64175,59747.984
64176,19390.846
64177,73313.43
64178,90979.2
64179,43714.754
64180,7544.254
64181,38911.42
64182,30580.031
64183,37541.934
64184,20801.398
64185,23075.414
64186,31427.236
64187,17509.078
64188,55313.26
64189,70951.88
64190,57241.555
64191,18086.475
64192,39726.87
64193,82470.45
64194,49137.63
64195,71309.56
64196,30603.408
64197,29333.186
64198,37607.777
64199,34000.152
64200,43399.637
64201,25541.994
64202,11460.52
64203,16339.439
64204,80130.36
64205,35989.992
64206,32721.525
64207,20525.396
64208,36733.707
64209,15498.016
64210,105056.82
64211,49027.63
64212,67153.38
64213,76453.97
64214,38675.582
64215,22954.768
64216,98872.86
64217,24851.893
64218,86199.2
64219,21263.096
64220,27858.848
64221,13724.363
64222,16208.224
64223,11134.781
64224,34377.42
64225,86179.0
64226,31217.137
64227,35695.02
64228,23102.14
64229,23666.707
64230,30816.375
64231,66393.234
64232,38981.51
64233,49379.08
64234,33517.98
64235,12544.143
64236,5948.5405
64237,28161.232
64238,23781.605
64239,28396.656
64240,80016.58
64241,43821.16
64242,12137.536
64243,28714.273
64244,38279.363
64245,48449.047
64246,44166.52
64247,18273.459
64248,34734.402
64249,20037.402
64250,19671.48
64251,34531.4
64252,18714.195
64253,79355.81
64254,27514.297
64255,12524.414
64256,23807.785
64257,16983.883
64258,89313.36
64259,89612.16
64260,43384.96
64261,69959.26
64262,59767.8
64263,16351.1875
64264,16227.16
64265,63974.15
64266,8229.608
64267,43823.387
64268,15323.148
64269,12741.656
64270,33336.555
64271,90864.805
64272,94268.7
64273,16747.107
64274,37716.07
64275,21239.637
64276,46884.816
64277,92210.33
64278,8894.184
64279,31870.98
64280,28053.527
64281,23916.562
64282,15919.234
64283,21131.688
64284,10500.05
64285,47707.79
64286,12543.391
64287,31826.727
64288,27877.166
64289,90515.03
64290,6348.1167
64291,10178.58
64292,45939.355
64293,1673.0297
64294,26646.176
64295,14319.696
64296,35768.36
64297,14700.428
64298,104337.586
64299,51421.164
64300,23879.559
64301,15222.98
64302,21788.627
64303,56565.527
64304,62902.824
64305,8963.059
64306,16863.297
64307,48069.848
64308,15123.938
64309,15995.195
64310,84978.69
64311,24939.46
64312,35446.004
64313,27013.73
64314,15650.039
64315,20523.234
64316,44885.855
64317,46236.395
64318,19800.117
64319,21799.438
64320,17244.178
64321,18012.352
64322,67511.4
64323,23682.12
64324,23755.797
64325,42191.027
64326,62064.266
64327,9933.394
64328,36671.52
64329,35060.004
64330,75918.71
64331,26304.463
64332,40607.793
64333,2527.36
64334,75060.9
64335,22555.887
64336,31297.818
64337,84211.42
64338,17721.588
64339,60275.44
64340,88513.05
64341,60036.145
64342,18571.693
64343,54291.324
64344,59102.043
64345,14567.822
64346,26206.09
64347,81380.27
64348,72878.82
64349,8817.453
64350,29724.984
64351,37461.598
64352,30720.791
64353,15678.665
64354,89914.28
64355,80141.586
64356,25396.695
64357,22764.008
64358,54533.83
64359,48036.246
64360,94923.85
64361,53461.348
64362,96021.98
64363,20185.055
64364,83314.91
64365,14609.967
64366,19398.984
64367,16597.361
64368,24655.838
64369,48953.227
64370,82721.44
64371,16882.688
64372,23709.64
64373,57561.895
64374,11229.139
64375,48162.676
64376,62930.68
64377,15403.808
64378,7006.1055
64379,75344.17
64380,38494.754
64381,51614.934
64382,52830.332
64383,14217.211
64384,26085.227
64385,24478.227
64386,25220.004
64387,33246.457
64388,30466.756
64389,25628.117
64390,12925.6875
64391,94373.67
64392,37179.797
64393,15746.985
64394,17949.809
64395,12389.389
64396,20639.72
64397,25019.238
64398,17638.943
64399,38408.113
64400,14400.748
64401,49131.73
64402,43330.44
64403,46142.3
64404,30344.771
64405,91526.89
64406,17180.05
64407,40157.836
64408,27460.742
64409,22121.814
64410,98183.2
64411,13343.275
64412,19557.322
64413,32069.613
64414,11994.037
64415,39319.535
64416,16667.445
64417,26466.04
64418,53087.27
64419,16307.934
64420,21070.955
64421,35946.5
64422,48689.926
64423,34747.645
64424,51532.12
64425,18122.688
64426,29195.55
64427,56881.29
64428,12525.77
64429,46885.715
64430,25808.05
64431,27267.266
64432,30729.688
64433,39501.8
64434,64623.01
64435,41382.746
64436,12139.822
64437,24239.22
64438,72782.57
64439,79900.06
64440,27338.955
64441,19757.418
64442,21890.889
64443,31176.348
64444,17207.05
64445,44295.48
64446,61871.312
64447,48858.38
64448,36469.605
64449,25223.85
64450,38436.59
64451,26328.676
64452,76022.47
64453,31975.828
64454,22561.406
64455,29320.584
64456,44281.72
64457,23811.504
64458,53855.527
64459,21328.791
64460,16965.197
64461,33007.984
64462,39471.332
64463,27223.934
64464,22659.615
64465,69939.93
64466,8856.764
64467,55033.86
64468,39737.38
64469,9722.408
64470,14401.83
64471,14469.439
64472,59098.914
64473,90676.08
64474,17830.785
64475,32835.875
64476,10083.012
64477,14299.541
64478,60515.117
64479,23942.611
64480,21129.084
64481,54144.832
64482,53457.625
64483,42061.41
64484,100065.42
64485,42595.895
64486,6280.663
64487,21174.037
64488,21573.242
64489,35554.582
64490,101123.83
64491,17685.668
64492,85651.08
64493,6282.1333
64494,15772.297
64495,79390.87
64496,55096.777
64497,15263.446
64498,25628.982
64499,14185.265
64500,38713.14
64501,102439.16
64502,77781.03
64503,15172.773
64504,50889.906
64505,19280.012
64506,66155.98
64507,34425.312
64508,21624.867
64509,27088.496
64510,93942.664
64511,67183.45
64512,90310.19
64513,13293.197
64514,20544.336
64515,57382.88
64516,36662.426
64517,23886.836
64518,46002.45
64519,23036.145
64520,38635.285
64521,31584.979
64522,9876.134
64523,95402.016
64524,82110.086
64525,46513.637
64526,13205.151
64527,59246.656
64528,42894.043
64529,21520.625
64530,84749.375
64531,63890.754
64532,33803.047
64533,21255.582
64534,40551.58
64535,98601.16
64536,16993.037
64537,8433.4
64538,78919.625
64539,26065.91
64540,79810.836
64541,29637.227
64542,33062.457
64543,79318.25
64544,63019.773
64545,6503.458
64546,11606.061
64547,47560.105
64548,60289.52
64549,14124.595
64550,28177.746
64551,51499.2
64552,26134.092
64553,13159.203
64554,31061.047
64555,42592.605
64556,57508.145
64557,36861.87
64558,46908.156
64559,11419.675
64560,29652.988
64561,25168.348
64562,42509.426
64563,70775.64
64564,29045.252
64565,90681.5
64566,79359.5
64567,16244.989
64568,31714.748
64569,26017.01
64570,11997.918
64571,20719.547
64572,5752.57
64573,42092.387
64574,64594.324
64575,32608.184
64576,44438.938
64577,49579.87
64578,12795.4375
64579,32977.51
64580,74649.7
64581,15057.859
64582,21727.074
64583,15291.303
64584,42326.62
64585,15801.084
64586,86682.09
64587,15371.828
64588,53894.137
64589,13126.541
64590,45302.96
64591,21762.867
64592,25253.834
64593,26641.324
64594,9174.142
64595,100946.55
64596,99420.266
64597,27544.672
64598,22215.758
64599,23635.305
64600,19696.893
64601,14780.178
64602,49242.957
64603,50455.152
64604,16934.367
64605,19667.48
64606,17094.41
64607,68269.48
64608,79398.984
64609,8984.793
64610,10619.747
64611,25867.785
64612,35811.227
64613,25325.238
64614,65448.94
64615,84304.336
64616,17373.484
64617,23866.658
64618,18647.986
64619,9484.882
64620,46160.96
64621,46323.684
64622,46541.062
64623,43643.37
64624,12195.463
64625,49463.547
64626,51029.13
64627,11582.556
64628,43853.195
64629,31476.418
64630,15548.341
64631,46221.254
64632,22227.975
64633,67996.84
64634,17020.84
64635,14619.799
64636,18103.72
64637,74110.53
64638,60203.855
64639,69458.555
64640,34727.645
64641,34609.55
64642,84757.11
64643,60716.18
64644,33920.71
64645,25142.527
64646,20658.91
64647,38407.645
64648,59031.242
64649,13718.284
64650,41980.457
64651,33964.965
64652,16748.658
64653,28980.305
64654,46524.402
64655,39522.84
64656,35528.95
64657,11799.605
64658,74958.28
64659,11162.052
64660,71659.0
64661,25709.06
64662,22847.926
64663,17756.701
64664,40352.793
64665,16929.105
64666,115504.05
64667,24953.078
64668,13315.884
64669,20867.445
64670,28728.004
64671,86887.63
64672,22660.29
64673,78061.14
64674,76334.31
64675,7933.81
64676,31201.451
64677,103586.39
64678,54106.31
64679,30586.078
64680,40146.504
64681,25225.352
64682,85051.5
64683,57311.38
64684,42956.85
64685,100441.99
64686,105630.01
64687,52881.215
64688,48906.168
64689,24482.555
64690,51315.117
64691,26547.748
64692,31977.207
64693,49747.047
64694,30594.803
64695,18686.852
64696,38765.566
64697,76347.734
64698,26113.533
64699,26554.418
64700,32379.62
64701,15325.92
64702,32686.094
64703,15430.117
64704,59782.203
64705,48111.06
64706,25584.705
64707,34762.99
64708,8403.658
64709,60305.645
64710,87073.484
64711,16792.07
64712,13592.621
64713,73373.72
64714,74636.3
64715,54962.594
64716,26753.293
64717,26951.82
64718,21539.65
64719,13297.09
64720,19376.898
64721,10316.927
64722,22671.64
64723,63762.098
64724,49957.156
64725,48257.96
64726,93365.66
64727,23576.191
64728,48872.87
64729,13831.374
64730,82454.86
64731,32664.354
64732,83362.586
64733,31488.312
64734,53046.957
64735,43130.957
64736,93170.5
64737,53932.395
64738,3997.0295
64739,6133.4526
64740,90197.57
64741,15056.709
64742,35120.324
64743,64765.688
64744,48555.504
64745,73437.61
64746,27308.951
64747,65935.41
64748,47887.715
64749,53979.477
64750,44658.34
64751,89199.91
64752,29829.14
64753,11236.711
64754,50087.746
64755,71487.75
64756,94060.7
64757,59403.336
64758,18452.184
64759,13888.941
64760,25133.385
64761,35403.395
64762,87836.445
64763,21522.93
64764,24564.145
64765,44556.473
64766,37694.184
64767,55314.023
64768,31436.625
64769,10947.252
64770,22228.64
64771,48726.727
64772,17419.184
64773,57139.09
64774,44768.984
64775,18185.29
64776,80953.41
64777,14834.565
64778,26935.094
64779,70601.03
64780,57931.707
64781,24715.395
64782,84997.53
64783,41340.21
64784,21547.914
64785,39829.832
64786,15469.083
64787,106368.09
64788,28088.625
64789,17091.672
64790,102581.734
64791,19376.02
64792,38507.215
64793,18396.645
64794,60480.47
64795,14071.027
64796,30219.783
64797,46980.723
64798,25378.2
64799,14897.245
64800,16247.15
64801,45126.668
64802,95684.516
64803,21577.988
64804,79404.06
64805,17043.584
64806,39369.0
64807,15919.766
64808,16172.825
64809,12952.441
64810,89631.5
64811,11446.563
64812,106254.5
64813,18220.324
64814,28712.707
64815,33149.14
64816,20686.854
64817,74007.25
64818,57447.098
64819,15826.047
64820,22020.395
64821,17365.875
64822,56977.996
64823,24579.43
64824,95979.06
64825,30889.273
64826,30929.455
64827,12471.82
64828,29420.965
64829,38325.973
64830,14667.422
64831,28069.959
64832,71971.11
64833,44392.645
64834,14613.808
64835,69816.08
64836,67789.36
64837,35534.305
64838,30522.89
64839,56931.004
64840,40062.973
64841,15618.754
64842,8745.26
64843,25672.738
64844,13410.355
64845,89881.43
64846,35300.414
64847,11448.669
64848,18278.09
64849,31317.88
64850,14632.148
64851,28587.297
64852,14771.586
64853,11967.766
64854,45892.047
64855,86720.555
64856,25054.648
64857,49977.586
64858,17830.646
64859,40224.383
64860,35081.152
64861,90463.266
64862,41416.977
64863,20465.076
64864,5956.3276
64865,11428.385
64866,14963.08
64867,42539.137
64868,25976.617
64869,24579.629
64870,42545.223
64871,36137.707
64872,15432.848
64873,14236.588
64874,35838.547
64875,10494.785
64876,113368.47
64877,14172.316
64878,27431.01
64879,15333.98
64880,36981.12
64881,86498.84
64882,75911.125
64883,45373.684
64884,103838.45
64885,28167.41
64886,15492.393
64887,16697.855
64888,31974.123
64889,26929.73
64890,63664.35
64891,27178.094
64892,10763.695
64893,29522.977
64894,41721.723
64895,31348.678
64896,68088.31
64897,21285.74
64898,56380.445
64899,43696.098
64900,61364.94
64901,11559.291
64902,64658.555
64903,29856.71
64904,23873.137
64905,35315.496
64906,35718.754
64907,34972.156
64908,15794.893
64909,31435.25
64910,66102.09
64911,17346.832
64912,57629.707
64913,18550.88
64914,60515.027
64915,9096.613
64916,19935.566
64917,67405.3
64918,66467.195
64919,89152.234
64920,69395.98
64921,14323.879
64922,98825.84
64923,40294.766
64924,16320.387
64925,67498.234
64926,21593.877
64927,18884.836
64928,48431.867
64929,25757.42
64930,22626.777
64931,14647.761
64932,15381.382
64933,41874.8
64934,80085.555
64935,11884.344
64936,21927.21
64937,35148.246
64938,21209.398
64939,21842.137
64940,56688.688
64941,57660.7
64942,42636.246
64943,15245.425
64944,26726.348
64945,13131.032
64946,64466.992
64947,28017.922
64948,56076.79
64949,27455.035
64950,30771.71
64951,21541.7
64952,74257.25
64953,96727.59
64954,27225.285
64955,62406.32
64956,19415.773
64957,10775.836
64958,21249.41
64959,47594.125
64960,88134.11
64961,36861.598
64962,25503.773
64963,56915.066
64964,91633.07
64965,48904.285
64966,21047.715
64967,51487.27
64968,22506.156
64969,24899.234
64970,53923.93
64971,19274.28
64972,27318.61
64973,75879.41
64974,27191.512
64975,50044.574
64976,13297.918
64977,83852.4
64978,7716.916
64979,17724.926
64980,23095.416
64981,55630.887
64982,36900.44
64983,32119.615
64984,60409.742
64985,53083.746
64986,45255.78
64987,84550.336
64988,99878.01
64989,24685.422
64990,76745.625
64991,27787.676
64992,15377.52
64993,11665.154
64994,97298.164
64995,44298.215
64996,52926.2
64997,42119.27
64998,41631.867
64999,29467.05
65000,22059.428
65001,14660.983
65002,119999.45
65003,78422.78
65004,24364.986
65005,17404.395
65006,20305.676
65007,16744.14
65008,37447.83
65009,30650.518
65010,21783.559
65011,35846.63
65012,30965.346
65013,95510.88
65014,58407.246
65015,8484.107
65016,25040.129
65017,26102.871
65018,16508.863
65019,83577.14
65020,30066.465
65021,81247.58
65022,26239.902
65023,62722.74
65024,17932.875
65025,73191.43
65026,14564.517
65027,10210.389
65028,58304.35
65029,10504.115
65030,24173.47
65031,38669.64
65032,33515.254
65033,27887.54
65034,32474.992
65035,26790.793
65036,26019.514
65037,11305.65
65038,42383.855
65039,21285.676
65040,28898.05
65041,55419.95
65042,100977.164
65043,83370.28
65044,32768.848
65045,34318.582
65046,111428.734
65047,27286.754
65048,15796.595
65049,74156.08
65050,29420.87
65051,64832.805
65052,20182.664
65053,19108.691
65054,83212.11
65055,31277.836
65056,81902.19
65057,15792.315
65058,18595.371
65059,54182.293
65060,32346.053
65061,21504.645
65062,47376.215
65063,20056.754
65064,38979.137
65065,25129.594
65066,58922.785
65067,30108.426
65068,46398.363
65069,19574.586
65070,33664.38
65071,25904.18
65072,52518.527
65073,40603.01
65074,38179.19
65075,33263.93
65076,87843.41
65077,31101.713
65078,20148.549
65079,19168.904
65080,24050.22
65081,19241.71
65082,88437.17
65083,36546.71
65084,17197.46
65085,20411.656
65086,52171.938
65087,90510.2
65088,27915.99
65089,30923.605
65090,63404.63
65091,12599.535
65092,95730.07
65093,42529.004
65094,53313.668
65095,44971.062
65096,24281.137
65097,27873.723
65098,27059.18
65099,34268.965
65100,19314.379
65101,24603.262
65102,59620.164
65103,33809.367
65104,47544.715
65105,24256.752
65106,25095.613
65107,23461.477
65108,57161.77
65109,28793.629
65110,7921.092
65111,37652.85
65112,47310.598
65113,76415.31
65114,43209.715
65115,33414.49
65116,51265.902
65117,51657.957
65118,23999.426
65119,24712.668
65120,60587.938
65121,45892.316
65122,98009.78
65123,18426.406
65124,34626.3
65125,8818.081
65126,37005.56
65127,39292.418
65128,57495.76
65129,62360.527
65130,35822.832
65131,52530.438
65132,81963.64
65133,28608.303
65134,37623.87
65135,39323.75
65136,64993.27
65137,35687.99
65138,37502.473
65139,53565.26
65140,68177.66
65141,49372.016
65142,80130.25
65143,20280.803
65144,85898.39
65145,20852.668
65146,33308.406
65147,30734.648
65148,18327.918
65149,83241.734
65150,17771.219
65151,84710.54
65152,13637.758
65153,23236.617
65154,19561.605
65155,43856.09
65156,17233.926
65157,58934.113
65158,92682.195
65159,54191.836
65160,42308.117
65161,21077.172
65162,47231.793
65163,19574.797
65164,54213.293
65165,53168.324
65166,11553.05
65167,44542.566
65168,19301.885
65169,14782.155
65170,26895.117
65171,48664.227
65172,73823.05
65173,11148.958
65174,38504.59
65175,50245.754
65176,92996.81
65177,11176.675
65178,47701.457
65179,46238.117
65180,19368.094
65181,32808.02
65182,83471.99
65183,46700.8
65184,63346.496
65185,47026.918
65186,65740.28
65187,16932.832
65188,29513.197
65189,19151.854
65190,18702.645
65191,33463.215
65192,22615.266
65193,14868.975
65194,45205.926
65195,68989.0
65196,87677.35
65197,36342.246
65198,21940.148
65199,11673.318
65200,98071.086
65201,26991.2
65202,22958.027
65203,52195.258
65204,18495.307
65205,13630.977
65206,22956.941
65207,28889.26
65208,10789.5625
65209,48330.965
65210,28051.719
65211,30702.438
65212,20672.785
65213,11758.072
65214,47706.613
65215,62557.324
65216,74553.83
65217,77623.2
65218,6993.141
65219,69647.17
65220,14900.246
65221,28385.73
65222,95182.47
65223,17541.55
65224,44541.332
65225,28585.84
65226,40100.45
65227,44371.465
65228,83898.72
65229,31224.293
65230,42756.13
65231,42636.617
65232,67301.33
65233,53500.977
65234,21834.172
65235,33420.332
65236,25442.598
65237,18017.574
65238,28928.854
65239,88340.34
65240,75560.67
65241,11732.572
65242,18124.24
65243,29341.305
65244,31507.256
65245,95827.13
65246,27866.828
65247,19049.66
65248,83626.42
65249,11303.732
65250,27369.705
65251,17095.512
65252,77766.445
65253,21528.027
65254,16111.8955
65255,14836.49
65256,53244.363
65257,19649.018
65258,20377.258
65259,27358.809
65260,83461.07
65261,35528.71
65262,52449.977
65263,10560.186
65264,27406.543
65265,44937.035
65266,14689.816
65267,37439.19
65268,9793.787
65269,41080.004
65270,21582.959
65271,90779.3
65272,35932.934
65273,27525.55
65274,30936.832
65275,61482.633
65276,10251.961
65277,2942.9343
65278,18766.168
65279,56383.227
65280,18258.918
65281,31879.621
65282,46212.086
65283,14234.881
65284,31503.941
65285,23941.7
65286,48178.098
65287,99186.87
65288,19654.242
65289,18535.293
65290,14374.609
65291,49811.98
65292,44650.0
65293,12942.963
65294,87972.04
65295,35309.246
65296,62984.465
65297,66377.766
65298,38576.887
65299,52654.44
65300,25192.082
65301,49707.293
65302,44386.723
65303,30138.969
65304,101900.586
65305,28400.691
65306,18510.867
65307,103399.68
65308,18278.64
65309,12339.803
65310,61138.98
65311,43812.035
65312,99476.26
65313,9994.613
65314,49058.168
65315,33281.344
65316,58998.145
65317,51629.59
65318,40683.875
65319,17610.266
65320,25934.748
65321,21817.602
65322,23951.055
65323,50783.05
65324,18397.738
65325,39688.855
65326,84445.08
65327,41650.26
65328,20511.734
65329,33053.12
65330,24737.227
65331,13168.958
65332,50580.86
65333,19331.168
65334,29494.78
65335,18539.191
65336,15776.178
65337,9683.955
65338,48918.938
65339,34810.863
65340,18307.176
65341,14719.491
65342,22681.592
65343,26741.96
65344,23658.37
65345,102836.78
65346,86424.43
65347,53916.926
65348,22785.227
65349,40848.926
65350,67358.2
65351,45742.496
65352,16283.86
65353,42043.004
65354,40179.715
65355,53708.645
65356,53359.613
65357,33825.758
65358,34906.152
65359,28614.73
65360,39557.227
65361,61481.637
65362,17270.082
65363,27188.668
65364,11394.568
65365,36825.418
65366,20780.94
65367,14451.597
65368,32532.176
65369,68576.7
65370,43868.87
65371,44547.848
65372,17355.113
65373,53350.402
65374,86337.95
65375,31091.926
65376,42223.016
65377,65514.59
65378,28535.781
65379,18610.121
65380,51726.06
65381,20865.748
65382,26116.354
65383,14854.379
65384,30588.799
65385,21257.98
65386,21443.812
65387,76833.41
65388,11273.3545
65389,73089.43
65390,52970.19
