id,price
61125,15355.662
61126,72159.96
61127,22895.686
61128,22011.809
61129,50755.266
61130,36187.34
61131,76495.72
61132,37410.816
61133,24004.465
61134,30178.344
61135,11282.982
61136,54779.14
61137,83888.92
61138,53476.516
61139,25738.656
61140,28103.531
61141,37672.285
61142,18349.383
61143,13732.924
61144,18941.172
61145,10802.869
61146,23357.184
61147,15321.947
61148,19831.48
61149,21516.621
61150,5249.2056
61151,64507.65
61152,16553.574
61153,81180.484
61154,33492.727
61155,33879.652
61156,80345.734
61157,61489.14
61158,83894.805
61159,84299.47
61160,30222.852
61161,29271.574
61162,46280.645
61163,21047.197
61164,19979.902
61165,13577.702
61166,59810.73
61167,44394.6
61168,17144.482
61169,34790.945
61170,28598.94
61171,85869.67
61172,40186.95
61173,41830.316
61174,44199.926
61175,11211.559
61176,17399.824
61177,12444.117
61178,75353.484
61179,25093.838
61180,104866.195
61181,20930.207
61182,30855.168
61183,34055.02
61184,78366.33
61185,40584.098
61186,60406.887
61187,5820.683
61188,28463.033
61189,25408.223
61190,51425.832
61191,27195.475
61192,5806.5884
61193,51942.355
61194,37152.566
61195,19782.156
61196,29040.232
61197,27768.715
61198,43383.496
61199,34204.812
61200,32702.371
61201,20555.941
61202,8114.44
61203,98702.72
61204,79570.55
61205,30831.62
61206,56605.81
61207,41399.387
61208,23483.71
61209,69140.414
61210,11490.329
61211,26444.594
61212,43855.508
61213,24835.027
61214,18704.91
61215,31486.203
61216,19141.627
61217,10272.203
61218,26946.098
61219,65475.41
61220,40666.473
61221,28699.3
61222,13424.255
61223,28688.361
61224,17692.346
61225,49558.492
61226,55807.832
61227,16057.852
61228,41699.01
61229,24823.404
61230,15672.137
61231,94278.39
61232,88930.86
61233,38162.246
61234,14600.744
61235,27611.055
61236,44229.984
61237,58990.855
61238,15620.565
61239,37078.12
61240,78286.64
61241,39771.883
61242,51294.594
61243,38637.16
61244,28517.371
61245,62460.027
61246,11232.998
61247,23963.242
61248,10169.873
61249,27270.604
61250,30156.521
61251,14717.357
61252,17871.877
61253,64163.812
61254,17205.408
61255,20718.305
61256,21511.557
61257,48563.434
61258,38592.24
61259,17421.537
61260,43536.66
61261,73905.69
61262,15461.697
61263,37658.734
61264,7746.439
61265,57235.062
61266,15136.871
61267,89175.5
61268,58910.996
61269,25980.965
61270,31295.59
61271,13881.263
61272,50122.38
61273,45387.188
61274,24024.244
61275,21637.137
61276,25445.865
61277,42727.598
61278,37095.76
61279,12194.576
61280,13583.251
61281,34488.59
61282,9049.549
61283,67735.67
61284,60412.81
61285,33571.51
61286,17998.47
61287,10752.869
61288,66200.25
61289,67284.05
61290,25890.121
61291,38114.688
61292,40671.816
61293,89413.77
61294,18132.883
61295,45622.56
61296,26569.285
61297,44849.848
61298,35164.21
61299,35493.285
61300,59482.24
61301,55566.473
61302,60690.18
61303,36365.19
61304,32206.12
61305,58508.246
61306,22977.521
61307,48872.727
61308,15606.962
61309,74667.75
61310,19586.15
61311,58869.43
61312,72123.85
61313,23412.953
61314,14903.426
61315,16827.572
61316,17519.863
61317,48483.074
61318,17835.895
61319,28732.121
61320,12886.227
61321,57872.676
61322,32100.074
61323,21756.326
61324,24830.652
61325,44605.535
61326,41661.824
61327,5612.0474
61328,46420.35
61329,13639.291
61330,29636.383
61331,23956.104
61332,58787.227
61333,27965.473
61334,25067.414
61335,41392.777
61336,56642.004
61337,5367.387
61338,99356.77
61339,94135.71
61340,33884.26
61341,7429.191
61342,75708.984
61343,20853.426
61344,81960.375
61345,40100.754
61346,42977.27
61347,28665.52
61348,21929.97
61349,49199.355
61350,52613.156
61351,13066.108
61352,43021.484
61353,20160.598
61354,57120.895
61355,47533.125
61356,11663.887
61357,52890.055
61358,25462.832
61359,87635.97
61360,56971.39
61361,14108.706
61362,46138.637
61363,94186.36
61364,28982.832
61365,18171.91
61366,56667.324
61367,46803.48
61368,17076.666
61369,49292.816
61370,101054.63
61371,89549.68
61372,44893.7
61373,40533.41
61374,80191.0
61375,23955.986
61376,83221.984
61377,37743.93
61378,21991.828
61379,75471.22
61380,36847.6
61381,17589.27
61382,19496.727
61383,24263.336
61384,9854.021
61385,82391.1
61386,43252.562
61387,10362.439
61388,99002.41
61389,18860.559
61390,81381.55
61391,35526.105
61392,20642.67
61393,44286.1
61394,27106.238
61395,57990.895
61396,16166.273
61397,23990.89
61398,11227.146
61399,8358.808
61400,48324.24
61401,17255.215
61402,23754.676
61403,20456.162
61404,21040.72
61405,15580.559
61406,26117.295
61407,51981.926
61408,81104.31
61409,60515.203
61410,27804.16
61411,15635.369
61412,38870.06
61413,66767.68
61414,71891.64
61415,54485.01
61416,8147.497
61417,29692.262
61418,61777.44
61419,35546.07
61420,20419.635
61421,12941.946
61422,43633.29
61423,36714.215
61424,50872.06
61425,68130.19
61426,9461.292
61427,10159.283
61428,50796.332
61429,94373.81
61430,26574.805
61431,38167.688
61432,21926.066
61433,24096.973
61434,36707.824
61435,90689.375
61436,26337.588
61437,19353.463
61438,7014.688
61439,29623.768
61440,19709.887
61441,16250.505
61442,64018.77
61443,62529.664
61444,49824.246
61445,47445.973
61446,31515.932
61447,19314.244
61448,10861.611
61449,25619.787
61450,49698.184
61451,5947.0386
61452,24239.723
61453,15063.199
61454,45162.355
61455,14758.176
61456,32240.68
61457,70183.92
61458,5669.1636
61459,9651.501
61460,56520.496
61461,26435.643
61462,33841.863
61463,16874.041
61464,7531.9497
61465,62432.637
61466,17297.62
61467,53600.207
61468,32958.98
61469,22924.113
61470,49914.637
61471,7907.601
61472,82720.586
61473,7542.3804
61474,22156.79
61475,86742.92
61476,37272.668
61477,12112.787
61478,34260.676
61479,19537.043
61480,65535.33
61481,17916.447
61482,14441.0
61483,46297.426
61484,49360.06
61485,18540.008
61486,68502.516
61487,40248.184
61488,9808.123
61489,17894.182
61490,35903.066
61491,21042.25
61492,38193.484
61493,58204.965
61494,63263.93
61495,12834.971
61496,18242.836
61497,15205.991
61498,32885.074
61499,50545.88
61500,13673.432
61501,49278.25
61502,8492.04
61503,34763.707
61504,50757.113
61505,20503.676
61506,58888.785
61507,24214.406
61508,26263.193
61509,50484.902
61510,12225.543
61511,22710.12
61512,75728.98
61513,78366.1
61514,70694.336
61515,28678.855
61516,81786.24
61517,46501.816
61518,50682.684
61519,15716.942
61520,21663.637
61521,29811.424
61522,17935.947
61523,11431.189
61524,44437.703
61525,90008.08
61526,15713.192
61527,78129.195
61528,24906.273
61529,34579.027
61530,26110.223
61531,16364.29
61532,23690.336
61533,29125.836
61534,58829.906
61535,91877.62
61536,56941.58
61537,27945.715
61538,11159.684
61539,34618.7
61540,17713.922
61541,10074.034
61542,22186.219
61543,24178.396
61544,34281.438
61545,6542.678
61546,29165.492
61547,37067.934
61548,24998.568
61549,12396.248
61550,30962.654
61551,15288.83
61552,23438.469
61553,51917.715
61554,21451.92
61555,41836.793
61556,17591.242
61557,5179.493
61558,32590.281
61559,33615.535
61560,8755.275
61561,18855.543
61562,7007.689
61563,18570.086
61564,17125.754
61565,61406.766
61566,25415.547
61567,13627.502
61568,25874.637
61569,87208.34
61570,18237.479
61571,56286.918
61572,25709.283
61573,27845.434
61574,15526.023
61575,12288.653
61576,16768.807
61577,32389.55
61578,72059.19
61579,24389.64
61580,55126.12
61581,24760.7
61582,9814.152
61583,35428.613
61584,13446.644
61585,24598.01
61586,60839.35
61587,50416.27
61588,15478.875
61589,21826.836
61590,38447.918
61591,11193.047
61592,72492.66
61593,21219.008
61594,30172.986
61595,23437.459
61596,30157.076
61597,15229.137
61598,22486.547
61599,31701.785
61600,16576.998
61601,53903.055
61602,8054.164
61603,32447.004
61604,17073.795
61605,5491.5835
61606,32619.84
61607,13646.979
61608,96420.766
61609,41834.832
61610,5165.2324
61611,10832.74
61612,31283.07
61613,31995.727
61614,12294.705
61615,33818.754
61616,48926.684
61617,17801.79
61618,48127.465
61619,17203.168
61620,30955.145
61621,34596.883
61622,13331.026
61623,18251.2
61624,17332.883
61625,22030.58
61626,56919.02
61627,37143.254
61628,18229.697
61629,32305.744
61630,29584.627
61631,17422.615
61632,32698.758
61633,18804.559
61634,29732.346
61635,85645.37
61636,13478.842
61637,29363.965
61638,31533.992
61639,80169.29
61640,35495.117
61641,18904.867
61642,14702.809
61643,36905.89
61644,18739.57
61645,21055.92
61646,16114.457
61647,16269.127
61648,67333.4
61649,13843.597
61650,45484.223
61651,12471.623
61652,80754.74
61653,26181.074
61654,32213.086
61655,17832.771
61656,83178.88
61657,16682.16
61658,10129.08
61659,36119.066
61660,34210.926
61661,8219.883
61662,15590.984
61663,32478.654
61664,85961.875
61665,82723.78
61666,23835.633
61667,29702.238
61668,9143.589
61669,59596.086
61670,75242.45
61671,28500.627
61672,17160.754
61673,9782.393
61674,60298.566
61675,26658.248
61676,29024.033
61677,11946.705
61678,43209.645
61679,21211.121
61680,11474.24
61681,37408.707
61682,76808.95
61683,21352.695
61684,37870.87
61685,18887.766
61686,14817.903
61687,80663.9
61688,16962.967
61689,54621.562
61690,54023.754
61691,24644.305
61692,39953.24
61693,53521.996
61694,86676.63
61695,17658.383
61696,46873.824
61697,30858.824
61698,9382.633
61699,31532.45
61700,86895.66
61701,10238.874
61702,23702.691
61703,23885.912
61704,33747.434
61705,23168.64
61706,59651.29
61707,34937.473
61708,51500.938
61709,22942.035
61710,17978.11
61711,42604.9
61712,25289.445
61713,85205.3
61714,12449.216
61715,15353.322
61716,11408.2705
61717,16761.5
61718,34219.27
61719,11247.207
61720,31975.777
61721,27852.053
61722,22771.166
61723,11692.021
61724,33542.785
61725,26323.29
61726,31420.229
61727,16209.193
61728,34189.17
61729,16978.434
61730,13099.111
61731,19261.775
61732,20613.416
61733,35792.008
61734,21481.305
61735,66076.69
61736,22887.688
61737,16193.08
61738,66769.29
61739,19113.451
61740,18142.568
61741,16191.291
61742,57681.848
61743,31022.297
61744,10888.854
61745,17985.043
61746,8405.508
61747,24374.543
61748,12158.422
61749,18650.219
61750,17520.098
61751,16454.84
61752,36235.598
61753,22933.96
61754,56415.96
61755,13108.132
61756,95700.414
61757,43900.902
61758,37522.887
61759,39397.066
61760,26185.09
61761,19729.234
61762,29492.47
61763,79056.766
61764,15850.487
61765,30505.762
61766,21072.857
61767,13837.438
61768,9791.43
61769,55776.164
61770,9863.367
61771,20290.316
61772,43078.84
61773,12299.468
61774,38857.32
61775,12807.666
61776,80699.53
61777,34955.38
61778,43872.527
61779,17393.992
61780,32072.23
61781,65598.09
61782,30834.041
61783,19955.203
61784,31756.715
61785,41474.184
61786,50572.7
61787,55923.332
61788,21900.562
61789,41371.63
61790,17131.66
61791,64902.36
61792,15756.707
61793,35315.6
61794,18273.5
61795,23164.75
61796,64219.633
61797,60185.527
61798,38421.49
61799,35765.23
61800,28587.244
61801,22067.36
61802,22487.223
61803,94054.516
61804,42138.73
61805,19921.836
61806,27717.008
61807,94047.016
61808,36626.953
61809,15752.181
61810,23473.2
61811,61674.19
61812,25728.336
61813,63844.41
61814,22562.234
61815,34360.535
61816,12284.777
61817,29233.625
61818,20059.88
61819,36147.504
61820,18291.656
61821,30933.93
61822,44866.707
61823,17135.43
61824,69219.24
61825,63141.64
61826,84780.47
61827,56569.676
61828,41683.105
61829,32706.7
61830,25645.234
61831,13302.009
61832,15691.523
61833,20051.797
61834,21071.98
61835,77248.61
61836,11050.286
61837,24015.459
61838,25739.348
61839,12872.319
61840,25773.242
61841,46263.16
61842,30219.205
61843,39307.715
61844,53699.496
61845,15257.323
61846,68764.84
61847,83884.25
61848,15423.022
61849,33218.566
61850,64822.637
61851,21531.89
61852,45046.77
61853,23990.73
61854,70095.39
61855,43297.81
61856,65473.832
61857,59729.98
61858,33576.42
61859,50355.215
61860,23721.938
61861,53679.637
61862,102529.18
61863,5836.2197
61864,34601.668
61865,45393.027
61866,58341.17
61867,16860.723
61868,56728.22
61869,79569.22
61870,23736.854
61871,37601.895
61872,11733.428
61873,56258.215
61874,24222.574
61875,61911.12
61876,19173.98
61877,77902.67
61878,76462.67
61879,66585.555
61880,63342.918
61881,22045.436
61882,46430.93
61883,23880.164
61884,25291.504
61885,16794.56
61886,19059.527
61887,14936.042
61888,32739.27
61889,29355.59
61890,34291.965
61891,7840.227
61892,50511.348
61893,38484.38
61894,15619.204
61895,25581.535
61896,16370.352
61897,15093.468
61898,12233.047
61899,9737.768
61900,30941.588
61901,53456.03
61902,14381.799
61903,12839.862
61904,89058.77
61905,14187.455
61906,43103.99
61907,6351.789
61908,15558.254
61909,28158.34
61910,12415.773
61911,9362.264
61912,74696.3
61913,69996.47
61914,17963.969
61915,14833.611
61916,11353.24
61917,23149.637
61918,32795.98
61919,57996.297
61920,17545.29
61921,32591.742
61922,32573.414
61923,19240.887
61924,13056.1
61925,46417.273
61926,28206.512
61927,42168.914
61928,57094.957
61929,45453.562
61930,27194.838
61931,16804.758
61932,6797.654
61933,69187.56
61934,17571.77
61935,50691.277
61936,45560.84
61937,7037.8833
61938,36028.51
61939,33162.633
61940,33262.3
61941,74444.8
61942,99415.56
61943,22329.625
61944,46191.977
61945,32451.178
61946,21941.932
61947,35357.273
61948,33160.113
61949,29320.762
61950,17860.809
61951,27236.805
61952,69712.77
61953,12152.698
61954,31379.773
61955,97726.67
61956,51634.414
61957,11134.674
61958,53264.34
61959,46823.12
61960,51093.86
61961,45108.895
61962,12562.576
61963,20042.207
61964,40782.27
61965,23427.852
61966,72098.16
61967,50688.504
61968,91427.97
61969,32328.537
61970,25723.34
61971,13736.878
61972,64239.668
61973,62895.707
61974,38057.215
61975,29361.883
61976,21621.656
61977,38459.73
61978,36473.277
61979,22183.805
61980,30651.846
61981,24661.05
61982,52021.074
61983,18506.55
61984,15509.461
61985,25114.656
61986,57448.586
61987,32606.428
61988,58812.465
61989,14300.768
61990,20523.434
61991,102127.72
61992,51430.71
61993,12051.195
61994,24175.66
61995,63465.176
61996,25575.86
61997,82399.586
61998,87599.62
61999,6581.9785
62000,40599.7
62001,26762.396
62002,17647.363
62003,93217.914
62004,35544.17
62005,35179.19
62006,27335.867
62007,36177.47
62008,65092.22
62009,29824.49
62010,22984.387
62011,19314.113
62012,33290.688
62013,27329.066
62014,27532.8
62015,24226.535
62016,47787.87
62017,57055.45
62018,15851.514
62019,26586.238
62020,21432.27
62021,28123.258
62022,30692.328
62023,31166.377
62024,45782.96
62025,29976.367
62026,19578.48
62027,11092.1875
62028,17648.531
62029,100337.086
62030,88947.77
62031,51524.426
62032,11586.717
62033,10994.615
62034,22110.844
62035,32839.49
62036,27366.041
62037,57519.406
62038,16913.635
62039,50688.418
62040,15194.771
62041,26847.293
62042,21489.428
62043,31318.201
62044,25838.344
62045,15304.998
62046,69354.81
62047,22644.81
62048,51154.715
62049,5752.961
62050,20180.203
62051,29734.342
62052,62126.168
62053,24085.723
62054,89075.734
62055,24548.73
62056,46028.59
62057,88329.58
62058,34748.418
62059,36141.746
62060,62076.76
62061,16485.225
62062,71450.39
62063,36774.562
62064,19121.828
62065,56147.703
62066,38632.49
62067,30255.232
62068,110180.516
62069,11745.564
62070,12042.491
62071,77084.586
62072,15159.485
62073,33391.52
62074,40086.97
62075,35325.574
62076,25520.719
62077,39752.62
62078,11706.489
62079,32397.29
62080,58435.62
62081,63338.293
62082,32439.27
62083,23062.082
62084,71153.664
62085,56909.113
62086,43823.15
62087,21991.879
62088,9435.139
62089,18920.398
62090,38373.785
62091,51722.863
62092,13024.847
62093,9019.64
62094,30645.0
62095,29686.344
62096,23067.182
62097,24448.96
62098,45037.445
62099,27903.777
62100,75635.33
62101,33955.75
62102,24690.111
62103,41947.645
62104,42182.7
62105,36769.332
62106,15583.286
62107,70320.29
62108,18773.543
62109,15384.156
62110,24057.922
62111,10074.053
62112,62621.73
62113,21160.342
62114,27368.262
62115,29114.12
62116,31574.76
62117,23902.01
62118,22160.074
62119,18652.508
62120,27856.242
62121,22414.74
62122,67297.96
62123,54561.332
62124,20971.441
62125,61682.867
62126,19197.113
62127,43424.207
62128,31337.215
62129,53587.527
62130,57082.535
62131,25430.45
62132,33740.45
62133,39756.082
62134,27533.125
62135,22544.473
62136,26417.871
62137,15935.81
62138,16864.434
62139,32745.562
62140,36888.715
62141,50684.168
62142,31905.734
62143,13438.672
62144,29871.082
62145,30153.637
62146,83671.62
62147,60009.25
62148,31305.008
62149,5766.345
62150,14793.292
62151,6293.151
62152,41816.582
62153,46061.55
62154,25876.63
62155,15111.621
62156,68478.35
62157,25332.973
62158,29016.307
62159,78643.41
62160,52129.203
62161,50863.887
62162,9703.459
62163,32636.719
62164,19124.195
62165,90413.87
62166,50990.44
62167,49863.49
62168,68804.445
62169,45645.973
62170,26033.152
62171,27903.662
62172,11716.941
62173,33287.973
62174,42709.7
62175,45322.4
62176,65821.72
62177,16868.266
62178,12865.75
62179,17473.38
62180,91433.03
62181,24486.268
62182,19868.184
62183,33570.63
62184,29195.357
62185,18184.434
62186,42306.816
62187,14915.976
62188,27777.426
62189,35063.92
62190,62736.934
62191,16624.145
62192,89644.37
62193,50689.535
62194,15200.886
62195,23874.316
62196,24795.023
62197,31554.398
62198,77832.79
62199,62074.938
62200,22477.635
62201,54683.19
62202,16057.974
62203,36488.324
62204,9399.582
62205,59252.99
62206,85170.47
62207,81539.914
62208,15683.742
62209,47765.668
62210,52068.105
62211,15291.738
62212,69036.33
62213,17655.426
62214,27011.56
62215,62334.207
62216,37641.8
62217,49860.387
62218,59490.133
62219,19481.293
62220,43072.516
62221,62795.746
62222,31759.963
62223,14351.394
62224,21595.613
62225,10254.389
62226,29859.906
62227,49384.156
62228,34419.957
62229,31082.588
62230,31637.467
62231,28851.418
62232,42402.03
62233,29007.713
62234,32897.12
62235,61957.195
62236,24748.184
62237,16503.693
62238,78274.11
62239,45135.16
62240,24713.61
62241,92543.914
62242,86191.22
62243,39958.895
62244,16992.812
62245,103127.586
62246,85845.97
62247,14870.369
62248,35788.367
62249,62025.613
62250,16324.407
62251,26681.273
62252,24218.555
62253,13768.493
62254,25535.992
62255,17498.89
62256,47619.84
62257,46969.414
62258,15133.933
62259,43726.55
62260,57011.465
62261,23995.627
62262,12438.193
62263,19552.156
62264,24016.25
62265,22027.264
62266,95663.34
62267,7877.5396
62268,67256.16
62269,20810.105
62270,18969.46
62271,17783.617
62272,81266.445
62273,73807.52
62274,22221.107
62275,19870.438
62276,7096.911
62277,29804.5
62278,22196.777
62279,23840.242
62280,26905.082
62281,30354.945
62282,17177.145
62283,19213.926
62284,53633.87
62285,47971.12
62286,72621.41
62287,56966.617
62288,66263.83
62289,8879.354
62290,16195.679
62291,34317.2
62292,20286.307
62293,10889.826
62294,22936.004
62295,77661.95
62296,12938.248
62297,51598.586
62298,40551.863
62299,8805.799
62300,41457.19
62301,22410.629
62302,12808.846
62303,15051.111
62304,21386.66
62305,17562.12
62306,29394.92
62307,90338.734
62308,11774.318
62309,12318.17
62310,38238.84
62311,50669.246
62312,82580.5
62313,49662.44
62314,65118.414
62315,11089.789
62316,15120.424
62317,26033.441
62318,19151.393
62319,37065.48
62320,27143.498
62321,26515.97
62322,46760.598
62323,21281.688
62324,42398.31
62325,11860.8125
62326,82418.43
62327,41025.7
62328,39008.99
62329,86504.24
62330,16666.586
62331,52930.832
62332,19759.625
62333,24001.086
62334,64465.13
62335,62869.758
62336,42176.848
62337,25669.07
62338,86738.08
62339,40357.137
62340,44439.42
62341,36565.598
62342,24883.816
62343,29100.805
62344,18266.992
62345,97314.62
62346,66153.516
62347,29115.809
62348,73062.45
62349,27433.582
62350,88137.59
62351,18930.969
62352,31100.73
62353,27387.97
62354,72168.01
62355,22026.236
62356,42467.457
62357,30386.535
62358,97469.87
62359,14804.602
62360,39312.83
62361,19913.762
62362,25946.586
62363,21600.04
62364,42035.176
62365,48745.33
62366,41036.86
62367,28650.836
62368,31086.67
62369,19432.996
62370,55230.004
62371,17989.01
62372,13983.574
62373,55585.598
62374,28336.992
62375,21631.75
62376,12014.114
62377,23810.684
62378,26371.027
62379,30920.049
62380,28534.914
62381,10694.209
62382,37799.73
62383,19374.348
62384,33359.96
62385,17899.547
62386,42540.066
62387,33707.258
62388,107747.19
62389,18507.893
62390,24044.082
62391,61606.656
62392,30087.977
62393,23152.43
62394,19797.664
62395,38013.395
62396,17953.273
62397,76599.05
62398,43268.973
62399,32118.893
62400,19897.703
62401,61680.426
62402,23027.371
62403,17953.75
62404,16879.617
62405,62658.582
62406,46077.258
62407,29151.424
62408,10734.371
62409,57200.81
62410,20607.34
62411,35007.723
62412,35249.34
62413,22992.682
62414,61677.645
62415,38355.098
62416,22658.168
62417,41082.773
62418,12336.905
62419,21491.555
62420,19749.598
62421,9508.793
62422,8536.28
62423,37486.297
62424,24958.148
62425,77526.484
62426,20444.553
62427,15548.006
62428,30506.412
62429,46752.098
62430,64731.543
62431,46214.668
62432,33967.8
62433,78547.48
62434,65184.125
62435,28574.754
62436,86516.86
62437,33206.76
62438,39181.445
62439,19957.168
62440,16841.232
62441,69512.99
62442,13317.443
62443,40068.418
62444,33376.535
62445,47472.598
62446,36708.484
62447,70415.04
62448,77656.766
62449,37912.734
62450,92467.05
62451,73809.91
62452,24896.324
62453,43887.56
62454,10674.57
62455,59087.926
62456,36940.113
62457,22843.434
62458,17135.143
62459,60969.01
62460,13009.468
62461,33900.926
62462,43354.76
62463,40204.938
62464,33998.49
62465,16998.697
62466,66870.55
62467,27743.676
62468,31152.426
62469,52511.777
62470,39350.43
62471,17953.615
62472,25633.562
62473,18180.957
62474,33155.066
62475,43599.207
62476,94242.164
62477,38837.176
62478,34479.43
62479,19244.676
62480,71318.92
62481,12031.168
62482,34989.363
62483,13750.989
62484,23068.05
62485,25583.078
62486,16985.064
62487,16747.994
62488,17161.344
62489,11333.864
62490,34155.656
62491,39752.3
62492,27395.656
62493,46633.746
62494,20754.312
62495,76805.07
62496,14658.478
62497,15064.578
62498,18755.71
62499,38562.164
62500,19278.305
62501,44822.004
62502,55813.7
62503,19435.035
62504,10885.164
62505,39014.2
62506,64271.09
62507,42208.098
62508,36389.543
62509,16553.062
62510,32445.922
62511,93188.74
62512,56723.88
62513,17106.223
62514,23855.656
62515,41937.8
62516,77392.99
62517,66373.39
62518,28855.697
62519,19980.324
62520,59011.035
62521,23887.168
62522,23488.443
62523,60322.523
62524,44301.9
62525,63381.65
62526,39232.246
62527,12256.66
62528,41438.906
62529,54237.316
62530,5977.8853
62531,14295.803
62532,9213.904
62533,55872.844
62534,11126.757
62535,20476.34
62536,32534.895
62537,41960.875
62538,8874.866
62539,22124.957
62540,52208.01
62541,11714.303
62542,22773.188
62543,43206.176
62544,18292.094
62545,14056.66
62546,21499.668
62547,15501.284
62548,20567.92
62549,80039.92
62550,56870.85
62551,19135.434
62552,22137.906
62553,20204.533
62554,16366.518
62555,74792.22
62556,13578.588
62557,22193.277
62558,25126.523
62559,30071.244
62560,18955.363
62561,29830.45
62562,9681.633
62563,32500.303
62564,79835.43
62565,22526.988
62566,12184.594
62567,41668.582
62568,16182.258
62569,24324.545
62570,36573.793
62571,13783.845
62572,44125.082
62573,62142.234
62574,12098.508
62575,44164.184
62576,22053.545
62577,13135.867
62578,20079.293
62579,13851.819
62580,17602.03
62581,20928.39
62582,59132.793
62583,18025.371
62584,12095.517
62585,53150.133
62586,33893.758
62587,10852.605
62588,88815.9
62589,47971.277
62590,41130.74
62591,21671.184
62592,15555.006
62593,42759.105
62594,19007.23
62595,26296.832
62596,15769.558
62597,60676.07
62598,25854.422
62599,37466.332
62600,76057.38
62601,80042.39
62602,102045.69
62603,16759.797
62604,13439.591
62605,23318.68
62606,57651.668
62607,12649.338
62608,57180.39
62609,48386.035
62610,14608.381
62611,12684.626
62612,25887.02
62613,19419.479
62614,9683.688
62615,19244.201
62616,51956.008
62617,62732.895
62618,39227.473
62619,23230.549
62620,44327.145
62621,24273.836
62622,27061.45
62623,62055.426
62624,78980.016
62625,77205.83
62626,30856.22
62627,16316.943
62628,28180.93
62629,15404.395
62630,26524.672
62631,17673.875
62632,35084.84
62633,42272.066
62634,22847.523
62635,17403.969
62636,29097.19
62637,40247.145
62638,24144.256
62639,35204.355
62640,23655.406
62641,35458.168
62642,17764.771
62643,25100.033
62644,35933.805
62645,32294.262
62646,47450.914
62647,93367.81
62648,39329.973
62649,38589.59
62650,22526.89
62651,20166.398
62652,17852.516
62653,11276.044
62654,13525.77
62655,45570.98
62656,78770.61
62657,36106.664
62658,53209.855
62659,19332.312
62660,50854.035
62661,33406.13
62662,56644.168
62663,31849.746
62664,44908.773
62665,45027.562
62666,34330.48
62667,50076.23
62668,10063.83
62669,69335.0
62670,61585.77
62671,63272.48
62672,18497.387
62673,36841.066
62674,67737.19
62675,28194.84
62676,60250.645
62677,36187.184
62678,48296.742
62679,49749.492
62680,78418.5
62681,62895.855
62682,16584.129
62683,12918.283
62684,24435.527
62685,72823.2
62686,23337.473
62687,62722.33
62688,40387.355
62689,44441.69
62690,91131.37
62691,34668.26
62692,8385.153
62693,22979.652
62694,43442.465
62695,11967.86
62696,37860.043
62697,18338.54
62698,22660.066
62699,33053.863
62700,41668.207
62701,17875.2
62702,11005.723
62703,20850.84
62704,25981.79
62705,71623.15
62706,27404.777
62707,84131.56
62708,18077.098
62709,65572.3
62710,67056.64
62711,16523.873
62712,28606.3
62713,26763.445
62714,26763.232
62715,10976.935
62716,26203.34
62717,95008.38
62718,21545.307
62719,10250.824
62720,9104.328
62721,12223.386
62722,40991.758
62723,37011.76
62724,37324.574
62725,11456.498
62726,9519.0205
62727,9891.303
62728,28588.766
62729,18813.703
62730,25595.191
62731,7202.432
62732,40591.84
62733,25074.652
62734,29919.807
62735,57641.066
62736,22848.465
62737,25265.414
62738,16243.857
62739,77186.61
62740,12170.682
62741,47749.254
62742,85760.65
62743,53465.098
62744,89796.34
62745,37290.99
62746,38923.324
62747,30303.576
62748,25828.312
62749,20770.0
62750,74367.0
62751,29784.871
62752,28731.807
62753,43044.14
62754,43671.105
62755,20913.67
62756,97182.19
62757,44532.97
62758,13566.258
62759,46761.02
62760,63522.082
62761,16075.39
62762,11294.849
62763,30054.324
62764,20694.906
62765,26091.916
62766,20249.771
62767,73950.23
62768,69429.24
62769,20566.555
62770,28467.87
62771,46355.258
62772,17322.277
62773,53629.38
62774,38597.0
62775,10144.176
62776,49228.51
62777,27169.137
62778,89622.99
62779,40430.215
62780,34092.67
62781,15978.16
62782,54444.73
62783,61833.85
62784,52658.734
62785,80900.89
62786,17501.47
62787,43752.863
62788,31211.11
62789,78405.08
62790,102708.766
62791,21371.367
62792,16674.453
62793,15474.983
62794,10589.439
62795,17185.549
62796,28164.97
62797,22101.453
62798,19714.75
62799,53975.043
62800,11184.301
62801,88043.8
62802,57598.31
62803,22161.773
62804,54933.98
62805,47546.484
62806,45397.04
62807,70626.76
62808,47256.28
62809,24386.64
62810,17095.1
62811,83906.28
62812,8130.697
62813,80374.56
62814,33438.63
62815,73095.766
62816,26067.035
62817,27678.238
62818,28127.676
62819,84277.05
62820,65535.254
62821,45480.57
62822,67892.1
62823,72691.18
62824,15033.709
62825,37733.87
62826,45107.562
62827,18679.83
62828,23665.395
62829,43273.184
62830,63515.523
62831,21001.156
62832,14711.025
62833,27219.664
62834,37950.547
62835,54592.465
62836,43698.285
62837,19515.695
62838,35100.176
62839,30642.332
62840,33966.504
62841,13443.612
62842,41625.94
62843,20319.094
62844,80062.69
62845,72721.66
62846,62704.67
62847,42956.902
62848,50168.1
62849,47031.387
62850,8968.335
62851,28594.27
62852,22965.598
62853,9855.109
62854,10313.838
62855,68925.75
62856,31245.223
62857,31998.506
62858,31548.748
62859,33337.492
62860,17810.71
62861,17171.668
62862,81967.7
62863,29589.79
62864,13646.484
62865,18074.514
62866,30690.93
62867,23811.703
62868,8847.84
62869,44900.98
62870,49760.055
62871,53619.27
