id,price
62184,25535.191
62185,18418.22
62186,48111.12
62187,14927.731
62188,28105.578
62189,33849.75
62190,67871.85
62191,15588.8
62192,87026.64
62193,57149.617
62194,11555.105
62195,26576.469
62196,25237.18
62197,33859.57
62198,79746.26
62199,68454.04
62200,23702.229
62201,57016.36
62202,16631.08
62203,37000.688
62204,10372.72
62205,60036.816
62206,86614.195
62207,85174.97
62208,16860.602
62209,55853.188
62210,60133.62
62211,14391.993
62212,68836.38
62213,15430.449
62214,30559.201
62215,68816.586
62216,42232.508
62217,52839.53
62218,63174.863
62219,20123.742
62220,46922.203
62221,65726.414
62222,39452.566
62223,13291.141
62224,21655.27
62225,8474.277
62226,36956.047
62227,58876.8
62228,38119.36
62229,33140.9
62230,28958.158
62231,30475.803
62232,47225.734
62233,28962.51
62234,35281.72
62235,65697.984
62236,23884.914
62237,15881.008
62238,80473.91
62239,51406.164
62240,26842.307
62241,90003.875
62242,84646.43
62243,38790.633
62244,15570.351
62245,96766.18
62246,85681.125
62247,13857.04
62248,34320.71
62249,69974.4
62250,14150.392
62251,27275.309
62252,24288.32
62253,14873.223
62254,28129.59
62255,20838.732
62256,51613.758
62257,54123.85
62258,18119.715
62259,44161.957
62260,61395.57
62261,27056.014
62262,11246.529
62263,21756.822
62264,24908.273
62265,25065.436
62266,92325.47
62267,9543.432
62268,65709.76
62269,22917.104
62270,18420.623
62271,15921.205
62272,82035.21
62273,74266.71
62274,22535.709
62275,18940.771
62276,4866.8228
62277,30340.273
62278,22515.584
62279,26504.807
62280,26428.416
62281,29438.09
62282,16465.033
62283,18164.654
62284,54592.62
62285,55562.664
62286,73845.586
62287,62148.562
62288,68011.23
62289,7102.766
62290,15079.672
62291,35705.297
62292,18270.436
62293,14260.664
62294,22931.88
62295,78654.055
62296,14447.699
62297,60594.39
62298,39772.91
62299,6405.4995
62300,50392.832
62301,21351.227
62302,10490.08
62303,13424.463
62304,21955.611
62305,20444.773
62306,32466.73
62307,88497.71
62308,8687.097
62309,13556.573
62310,42249.29
62311,57722.07
62312,78672.78
62313,54343.12
62314,71498.75
62315,9542.858
62316,16496.191
62317,27473.98
62318,20521.402
62319,45754.58
62320,30981.059
62321,25342.191
62322,56206.523
62323,22806.346
62324,42690.64
62325,10630.203
62326,82347.23
62327,46727.688
62328,40949.312
62329,85985.32
62330,17051.334
62331,57525.117
62332,17941.29
62333,24356.521
62334,69060.57
62335,63474.15
62336,44296.336
62337,26461.414
62338,85937.445
62339,42856.82
62340,48360.98
62341,41935.15
62342,25588.436
62343,30492.549
62344,18941.47
62345,96024.68
62346,72622.6
62347,35633.25
62348,73149.96
62349,27598.72
62350,86850.336
62351,20213.03
62352,32142.516
62353,28265.596
62354,73176.46
62355,23167.193
62356,44916.867
62357,27648.188
62358,91267.54
62359,14253.231
62360,45587.266
62361,19196.945
62362,24269.592
62363,23131.236
62364,45934.14
62365,56616.773
62366,45050.195
62367,29095.064
62368,33066.168
62369,19122.613
62370,62740.953
62371,19800.242
62372,10153.208
62373,63039.016
62374,30941.27
62375,21487.969
62376,13548.321
62377,27158.54
62378,28325.934
62379,30847.0
62380,28626.904
62381,11700.498
62382,42905.008
62383,19873.986
62384,33589.54
62385,18568.791
62386,45215.63
62387,32649.758
62388,98701.0
62389,18591.564
62390,26024.033
62391,65267.945
62392,28871.447
62393,24680.752
62394,20332.744
62395,43564.14
62396,19369.924
62397,78118.305
62398,46897.914
62399,33428.785
62400,20386.361
62401,63500.02
62402,25240.373
62403,16177.102
62404,14708.866
62405,69461.36
62406,52790.945
62407,28991.123
62408,12033.871
62409,62214.562
62410,22093.1
62411,37426.637
62412,38527.645
62413,24853.803
62414,67390.52
62415,38393.17
62416,22615.83
62417,41351.68
62418,8048.4927
62419,23077.717
62420,20519.037
62421,6155.8296
62422,9372.457
62423,41874.57
62424,30194.588
62425,79213.75
62426,21032.486
62427,13938.546
62428,39199.1
62429,51813.684
62430,69964.414
62431,50649.26
62432,33288.613
62433,77541.836
62434,68457.336
62435,31271.396
62436,85476.164
62437,40638.293
62438,41152.594
62439,21235.25
62440,17460.19
62441,65129.414
62442,13903.314
62443,39045.05
62444,35308.945
62445,53125.98
62446,40375.04
62447,71825.055
62448,76903.42
62449,42514.086
62450,90207.43
62451,77107.43
62452,27545.326
62453,50509.984
62454,7789.398
62455,63549.445
62456,33698.99
62457,24363.037
62458,17797.943
62459,66493.44
62460,13939.342
62461,34800.15
62462,50334.562
62463,45878.61
62464,34520.82
62465,18962.658
62466,71333.484
62467,31053.344
62468,34548.11
62469,54500.492
62470,42051.184
62471,17514.887
62472,26186.857
62473,20666.896
62474,33806.547
62475,48611.617
62476,91685.02
62477,40693.965
62478,36338.92
62479,17520.172
62480,67142.15
62481,11764.608
62482,38087.188
62483,12522.6
62484,24468.057
62485,25735.336
62486,16898.705
62487,14388.714
62488,18963.764
62489,11311.176
62490,35448.164
62491,44754.914
62492,33976.934
62493,49549.633
62494,19840.06
62495,79257.57
62496,16659.256
62497,12180.044
62498,17292.35
62499,42520.02
62500,18855.004
62501,45991.8
62502,63551.598
62503,19978.682
62504,11534.609
62505,47086.26
62506,69139.305
62507,48761.156
62508,36307.375
62509,14397.723
62510,35721.695
62511,91873.29
62512,64679.266
62513,18836.354
62514,25275.94
62515,48125.023
62516,79928.086
62517,73085.58
62518,29487.018
62519,21205.85
62520,62811.375
62521,27481.299
62522,23433.367
62523,63477.62
62524,51450.195
62525,69395.85
62526,38118.04
62527,13548.537
62528,47012.84
62529,57554.312
62530,3804.119
62531,12916.737
62532,8911.549
62533,64093.438
62534,10031.102
62535,22214.52
62536,31174.04
62537,45297.11
62538,7449.867
62539,20789.498
62540,56556.78
62541,9923.723
62542,22747.041
62543,49108.71
62544,17895.879
62545,12637.873
62546,23562.248
62547,16456.115
62548,19860.133
62549,82378.555
62550,61160.062
62551,18329.275
62552,23575.506
62553,22839.611
62554,17885.729
62555,79183.84
62556,11632.926
62557,21431.973
62558,24059.209
62559,31350.96
62560,20198.764
62561,33435.375
62562,8115.2495
62563,36060.41
62564,80516.12
62565,23577.703
62566,8519.236
62567,45255.01
62568,14962.085
62569,24771.643
62570,38160.43
62571,14147.013
62572,50458.664
62573,68091.875
62574,12781.082
62575,49024.42
62576,22312.818
62577,12788.326
62578,20139.834
62579,12997.5625
62580,21927.785
62581,21803.715
62582,64393.773
62583,15926.102
62584,12928.814
62585,57889.383
62586,37497.33
62587,10665.495
62588,85457.44
62589,53201.72
62590,42022.047
62591,20670.033
62592,12518.498
62593,46504.08
62594,20105.838
62595,27297.545
62596,16125.852
62597,62454.156
62598,27186.248
62599,36176.043
62600,74639.72
62601,76868.76
62602,97663.664
62603,17771.135
62604,13503.512
62605,23859.592
62606,63379.234
62607,10489.814
62608,58804.906
62609,50287.89
62610,22149.463
62611,10639.008
62612,27472.021
62613,22649.674
62614,9027.264
62615,17207.486
62616,59607.48
62617,64035.6
62618,38240.95
62619,23023.072
62620,49228.355
62621,25819.271
62622,29683.56
62623,67524.68
62624,79197.76
62625,70488.21
62626,34183.773
62627,14270.088
62628,29363.854
62629,16622.658
62630,28247.396
62631,21828.787
62632,41301.117
62633,44643.047
62634,22671.512
62635,17926.438
62636,29719.777
62637,46275.586
62638,26653.078
62639,39267.33
62640,24724.467
62641,34422.547
62642,19722.973
62643,23626.863
62644,36342.316
62645,33634.01
62646,53764.277
62647,90435.33
62648,48440.656
62649,39755.195
62650,22922.732
62651,21811.182
62652,19111.432
62653,13094.604
62654,13992.805
62655,48425.383
62656,76747.32
62657,41632.008
62658,56324.184
62659,20547.502
62660,58698.09
62661,34663.5
62662,61085.465
62663,33826.594
62664,50398.2
62665,45506.312
62666,37975.78
62667,56183.78
62668,11507.205
62669,73703.13
62670,66145.93
62671,68713.76
62672,21121.445
62673,34232.902
62674,72367.03
62675,27081.545
62676,67071.234
62677,34498.89
62678,54638.562
62679,55864.06
62680,78762.53
62681,63763.41
62682,18480.42
62683,11833.293
62684,24625.967
62685,72039.54
62686,28040.002
62687,64851.465
62688,47019.38
62689,48420.895
62690,85217.586
62691,40622.625
62692,4469.3164
62693,25056.936
62694,45552.164
62695,9950.273
62696,42951.32
62697,16646.47
62698,23327.447
62699,33052.062
62700,40432.758
62701,18937.389
62702,12221.627
62703,21768.352
62704,25959.697
62705,72989.34
62706,27833.717
62707,82059.914
62708,19250.855
62709,70997.72
62710,69326.664
62711,15958.012
62712,30347.39
62713,30082.568
62714,29121.045
62715,10872.5625
62716,26357.861
62717,91819.73
62718,22017.791
62719,9768.176
62720,5838.316
62721,10780.216
62722,45224.58
62723,40814.6
62724,37442.945
62725,10696.471
62726,7662.3926
62727,7361.0186
62728,31916.818
62729,19018.014
62730,28223.658
62731,6515.026
62732,47434.35
62733,25143.834
62734,35572.355
62735,62816.89
62736,23006.086
62737,27084.37
62738,17645.807
62739,77935.38
62740,11405.9
62741,50762.867
62742,86814.695
62743,56871.105
62744,83240.38
62745,39309.875
62746,46409.16
62747,29464.61
62748,25031.998
62749,21882.758
62750,76638.195
62751,32691.717
62752,27511.0
62753,43866.3
62754,50571.164
62755,22739.086
62756,90801.66
62757,48688.555
62758,15637.152
62759,49405.836
62760,69774.18
62761,15789.971
62762,11476.35
62763,30456.53
62764,21367.645
62765,25946.684
62766,22868.588
62767,77309.94
62768,73480.07
62769,21592.014
62770,27087.027
62771,51027.883
62772,15484.632
62773,58810.64
62774,38162.17
62775,11900.76
62776,53605.027
62777,29934.035
62778,90292.24
62779,39940.633
62780,33665.246
62781,14903.555
62782,58581.758
62783,69419.57
62784,57941.562
62785,78097.51
62786,19374.193
62787,50505.426
62788,30916.21
62789,82316.35
62790,94214.36
62791,20271.86
62792,15631.09
62793,16978.541
62794,8340.457
62795,14740.687
62796,31998.373
62797,24373.26
62798,21475.121
62799,59611.78
62800,7968.7515
62801,88875.29
62802,65550.0
62803,23836.252
62804,59562.266
62805,55045.65
62806,46240.17
62807,74773.57
62808,51810.438
62809,26384.404
62810,13438.85
62811,84651.23
62812,5806.7344
62813,83075.72
62814,32854.273
62815,74010.1
62816,28351.574
62817,27448.236
62818,27620.613
62819,84223.0
62820,69884.36
62821,53987.31
62822,73469.805
62823,76013.414
62824,13977.016
62825,39620.406
62826,53318.562
62827,17843.18
62828,25468.0
62829,48041.832
62830,66286.13
62831,21026.049
62832,15551.505
62833,27153.209
62834,43048.406
62835,61007.46
62836,51511.156
62837,17851.479
62838,37499.168
62839,31628.982
62840,36706.78
62841,13491.339
62842,39931.965
62843,19652.334
62844,82773.35
62845,76052.195
62846,66217.586
62847,45099.35
62848,56575.773
62849,51059.656
62850,9881.085
62851,28695.037
62852,19799.223
62853,8501.361
62854,7489.5938
62855,73277.414
62856,33478.848
62857,34222.066
62858,31873.248
62859,36931.0
62860,20756.055
62861,17505.143
62862,82167.195
62863,31610.611
62864,10532.452
62865,20325.338
62866,31662.17
62867,23685.598
62868,8026.603
62869,44685.773
62870,51408.97
62871,54351.93
62872,8471.802
62873,65128.133
62874,32866.58
62875,65401.44
62876,76789.64
62877,31557.557
62878,36716.36
62879,23827.904
62880,16509.43
62881,15126.301
62882,17857.785
62883,34169.97
62884,55162.35
62885,30771.693
62886,74155.86
62887,10206.867
62888,75568.055
62889,29546.258
62890,90824.445
62891,46849.914
62892,68606.945
62893,28139.42
62894,28040.578
62895,22479.064
62896,17778.898
62897,38924.582
62898,15205.762
62899,30076.549
62900,69222.13
62901,8926.61
62902,51614.793
62903,13807.817
62904,11110.058
62905,36021.16
62906,26122.643
62907,39565.266
62908,38970.844
62909,57713.746
62910,32005.516
62911,15454.351
62912,46565.695
62913,46260.65
62914,68036.945
62915,52731.707
62916,15199.182
62917,28248.049
62918,60817.754
62919,10781.413
62920,9346.653
62921,5278.053
62922,63491.227
62923,41928.848
62924,37963.863
62925,95418.24
62926,19477.467
62927,29397.912
62928,56382.01
62929,50343.16
62930,11921.303
62931,33296.086
62932,17786.662
62933,27925.756
62934,61830.254
62935,71583.31
62936,69023.31
62937,29240.268
62938,75443.25
62939,71971.39
62940,83775.92
62941,26413.451
62942,66428.57
62943,55312.098
62944,15759.377
62945,22803.713
62946,21749.188
62947,28968.828
62948,29687.523
62949,6721.8228
62950,20035.588
62951,33558.305
62952,7496.7134
62953,4800.2017
62954,11595.691
62955,38425.04
62956,34416.254
62957,14712.668
62958,36695.85
62959,33320.227
62960,15829.342
62961,56458.906
62962,69901.54
62963,34808.195
62964,25115.963
62965,14387.441
62966,72228.555
62967,11745.756
62968,39877.73
62969,38661.504
62970,57272.383
62971,17299.617
62972,65434.35
62973,38061.4
62974,17342.107
62975,15481.285
62976,28686.564
62977,3863.3696
62978,26351.03
62979,59685.83
62980,35430.523
62981,36370.89
62982,43588.406
62983,27219.51
62984,25491.467
62985,28420.53
62986,22298.916
62987,75629.1
62988,11226.0625
62989,32642.576
62990,8713.953
62991,33716.434
62992,32783.266
62993,74160.8
62994,65068.89
62995,87103.66
62996,74024.41
62997,18006.367
62998,21548.098
62999,30431.861
63000,24574.44
63001,11210.692
63002,61749.95
63003,23423.59
63004,16314.617
63005,77356.27
63006,51519.445
63007,73678.336
63008,38686.133
63009,32760.08
63010,69007.055
63011,33481.625
63012,47895.68
63013,84570.555
63014,54241.367
63015,12982.344
63016,85189.74
63017,7993.2036
63018,77694.06
63019,34879.29
63020,40231.094
63021,9698.578
63022,66437.836
63023,37634.71
63024,33388.844
63025,19736.271
63026,21506.873
63027,77422.85
63028,44396.906
63029,31476.084
63030,51954.918
63031,88064.57
63032,72489.7
63033,23719.799
63034,23366.67
63035,14452.35
63036,12268.961
63037,17444.59
63038,5284.9966
63039,87752.74
63040,21313.436
63041,20486.598
63042,22944.398
63043,9890.84
63044,47603.88
63045,51399.234
63046,65465.125
63047,18745.688
63048,44481.57
63049,21693.748
63050,44807.66
63051,42740.164
63052,9908.492
63053,38957.875
63054,38130.934
63055,41771.91
63056,65383.008
63057,55308.008
63058,10496.263
63059,23060.096
63060,27904.895
63061,21952.398
63062,65199.11
63063,89706.07
63064,28512.186
63065,17014.06
63066,15780.317
63067,8542.714
63068,8042.0874
63069,90126.46
63070,21926.232
63071,14579.914
63072,60954.152
63073,43264.906
63074,67401.85
63075,29074.412
63076,15735.523
63077,35717.22
63078,31343.613
63079,29054.58
63080,63759.773
63081,55000.76
63082,43649.926
63083,15443.191
63084,95763.54
63085,19509.82
63086,11252.252
63087,9052.141
63088,9175.623
63089,10390.015
63090,37686.47
63091,4107.25
63092,28629.916
63093,12382.814
63094,36997.36
63095,32940.414
63096,12520.712
63097,10352.914
63098,9018.7705
63099,61164.13
63100,21577.674
63101,91000.32
63102,20881.959
63103,49104.457
63104,24004.521
63105,78044.62
63106,44922.844
63107,54451.85
63108,55417.83
63109,36227.53
63110,78735.87
63111,48041.902
63112,23673.627
63113,56223.5
63114,38001.105
63115,47134.83
63116,9928.062
63117,20756.162
63118,15577.203
63119,21474.03
63120,85473.52
63121,47155.47
63122,47011.094
63123,38045.543
63124,32704.605
63125,32087.83
63126,35949.562
63127,14921.286
63128,47604.44
63129,26905.994
63130,50785.203
63131,44586.188
63132,47958.82
63133,49419.4
63134,29257.834
63135,19288.115
63136,48407.566
63137,17144.037
63138,2121.0015
63139,25541.654
63140,22982.518
63141,18926.7
63142,15040.953
63143,28317.178
63144,19448.447
63145,25204.746
63146,79265.52
63147,53241.867
63148,29092.35
63149,58250.805
63150,17907.984
63151,26594.258
63152,26578.172
63153,22310.0
63154,60132.38
63155,70298.234
63156,71535.23
63157,65282.062
63158,840.26886
63159,85079.305
63160,35165.5
63161,30006.658
63162,46513.24
63163,13653.523
63164,27015.541
63165,68578.02
63166,11390.855
63167,87311.086
63168,21540.412
63169,58655.562
63170,39347.457
63171,70480.195
63172,50883.39
63173,46695.69
63174,27664.107
63175,65526.188
63176,26319.312
63177,31015.953
63178,11367.493
63179,15047.241
63180,72549.586
63181,81262.43
63182,47308.445
63183,27303.893
63184,4240.832
63185,57181.21
63186,14328.193
63187,39584.74
63188,84254.31
63189,39873.266
63190,38188.68
63191,72386.24
63192,55487.426
63193,31198.867
63194,45760.656
63195,8927.625
63196,7808.227
63197,63589.41
63198,44690.734
63199,73215.93
63200,80865.62
63201,45181.492
63202,27711.291
63203,42767.586
63204,12222.13
63205,16434.744
63206,64196.227
63207,1020.34717
63208,16262.414
63209,43780.688
63210,14192.013
63211,20403.342
63212,11175.359
63213,17926.938
63214,59523.535
63215,49294.363
63216,42021.957
63217,25887.514
63218,67905.945
63219,21168.35
63220,18369.738
63221,87150.43
63222,26262.834
63223,14470.533
63224,17008.268
63225,14079.5
63226,77985.13
63227,55324.2
63228,37777.945
63229,25588.152
63230,11434.027
63231,45871.254
63232,64428.65
63233,65629.836
63234,48225.15
63235,14079.408
63236,22274.402
63237,32644.832
63238,52758.535
63239,61638.645
63240,67833.14
63241,18947.598
63242,8313.287
63243,74343.07
63244,32054.799
63245,19053.904
63246,14844.376
63247,63037.42
63248,16238.478
63249,12153.424
63250,65651.24
63251,24498.764
63252,45905.414
63253,27498.219
63254,62287.258
63255,16225.588
63256,33627.664
63257,26707.176
63258,58762.06
63259,48233.79
63260,15522.473
63261,35034.016
63262,47109.445
63263,62621.47
63264,71319.05
63265,69538.016
63266,63521.203
63267,19918.88
63268,53926.273
63269,23980.92
63270,28618.766
63271,44040.33
63272,15536.504
63273,7934.406
63274,64848.55
63275,24938.068
63276,55798.406
63277,68339.89
63278,85037.43
63279,60419.043
63280,7921.7974
63281,13417.433
63282,23714.4
63283,37205.92
63284,24852.307
63285,17423.256
63286,13927.451
63287,91852.43
63288,58688.86
63289,36499.883
63290,21687.26
63291,36475.773
63292,24805.28
63293,12726.765
63294,15726.711
63295,32395.2
63296,23983.281
63297,36745.895
63298,20039.314
63299,30416.775
63300,19509.758
63301,27341.42
63302,20259.404
63303,73388.35
63304,43943.184
63305,11613.771
63306,87312.32
63307,83725.336
63308,32181.379
63309,61896.586
63310,83422.01
63311,52382.805
63312,47853.42
63313,10825.594
63314,32685.732
63315,42360.105
63316,29939.791
63317,35309.47
63318,14738.514
63319,41007.617
63320,79584.305
63321,12315.907
63322,53618.594
63323,25721.852
63324,38628.984
63325,65097.06
63326,13059.357
63327,66075.85
63328,60006.09
63329,24751.719
63330,9524.945
63331,30303.834
63332,22707.654
63333,15044.814
63334,63022.85
63335,81643.9
63336,31714.42
63337,16799.846
63338,14433.926
63339,20691.426
63340,69994.93
63341,29166.537
63342,8318.149
63343,68054.84
63344,58210.477
63345,83389.625
63346,26036.99
63347,9191.441
63348,48737.727
63349,7216.139
63350,11982.727
63351,12964.27
63352,13865.85
63353,12683.344
63354,51662.48
63355,7735.979
63356,49118.4
63357,38778.477
63358,39468.895
63359,5905.271
63360,50824.17
63361,14103.555
63362,56657.617
63363,29165.566
63364,58935.223
63365,39028.46
63366,34307.4
63367,11894.774
63368,38664.336
63369,19014.818
63370,27560.973
63371,86457.336
63372,28456.312
63373,62447.15
63374,52675.688
63375,7925.3516
63376,31198.354
63377,24914.994
63378,46643.906
63379,70594.914
63380,60778.62
63381,24932.203
63382,28333.361
63383,85548.71
63384,29718.389
63385,51953.766
63386,46244.457
63387,24456.508
63388,43782.176
63389,24824.584
63390,26443.219
63391,33378.645
63392,69425.32
63393,12801.816
63394,19626.357
63395,25805.943
63396,28887.627
63397,22818.4
63398,68545.81
63399,67484.39
63400,19221.646
63401,53012.055
63402,41940.92
63403,98912.73
63404,12567.816
63405,5125.92
63406,45894.875
63407,20481.537
63408,24586.432
63409,86841.1
63410,10285.293
63411,55558.434
63412,22244.033
63413,40850.445
63414,52329.96
63415,34398.715
63416,16920.963
63417,24028.717
63418,27643.256
63419,27238.307
63420,47783.793
63421,20801.21
63422,42541.363
63423,4103.213
63424,56215.395
63425,15773.993
63426,70986.51
63427,65325.027
63428,40001.08
63429,58395.9
63430,98262.375
63431,80837.836
63432,65377.844
63433,8062.28
63434,71493.586
63435,42215.918
63436,17285.354
63437,57624.562
63438,17235.045
63439,22918.08
63440,83575.5
63441,23854.668
63442,70654.13
63443,4442.4565
63444,19219.264
63445,68750.89
63446,69459.31
63447,26146.303
63448,55767.25
63449,11005.093
63450,69048.36
63451,61350.773
63452,11806.441
63453,21283.45
63454,58320.78
63455,67700.9
63456,6249.4604
63457,81595.42
63458,30484.342
63459,65941.26
63460,27520.121
63461,49476.336
63462,35273.758
63463,25191.912
63464,93238.24
63465,30391.69
63466,11346.174
63467,19157.236
63468,45057.97
63469,33145.766
63470,19495.805
63471,72741.38
63472,40096.773
63473,37868.6
63474,54649.0
63475,33349.004
63476,37747.938
63477,49333.58
63478,46146.92
63479,65674.44
63480,14113.323
63481,30523.104
63482,59257.086
63483,18117.072
63484,53284.26
63485,26994.096
63486,54188.008
63487,46173.92
63488,31833.791
63489,89971.195
63490,19082.543
63491,27732.014
63492,19182.164
63493,37188.586
63494,50462.984
63495,44777.65
63496,21479.217
63497,39116.86
63498,27326.932
63499,36731.0
63500,10416.239
63501,17200.463
63502,17344.287
63503,6397.8984
63504,13570.878
63505,15333.99
63506,63798.477
63507,19099.309
63508,43461.71
63509,95317.266
63510,33204.52
63511,84066.664
63512,57783.37
63513,18694.99
63514,36701.395
63515,38328.305
63516,15803.893
63517,64663.83
63518,19581.836
63519,44902.805
63520,14698.207
63521,8169.511
63522,34088.67
63523,24617.506
63524,85155.73
63525,29030.514
63526,86417.43
63527,13149.361
63528,21307.225
63529,22445.775
63530,39020.266
63531,50184.434
63532,26373.03
63533,56976.664
63534,31447.32
63535,28760.557
63536,87816.805
63537,80794.08
63538,12928.394
63539,69483.84
63540,59459.492
63541,30805.893
63542,56008.86
63543,78298.54
63544,14119.8955
63545,12560.406
63546,50177.71
63547,13224.356
63548,84684.484
63549,79926.26
63550,42018.01
63551,86535.41
63552,17971.994
63553,24014.107
63554,81709.0
63555,30176.604
63556,37155.855
63557,13601.149
63558,19248.092
63559,7644.7183
63560,28886.053
63561,9771.287
63562,22618.49
63563,32273.17
63564,50733.26
63565,11782.265
63566,29138.889
63567,22007.459
63568,31072.525
63569,30645.383
63570,17208.148
63571,73464.695
63572,38533.78
63573,34282.746
63574,12393.655
63575,24088.498
63576,57013.17
63577,59479.29
63578,62718.07
63579,45801.312
63580,41807.58
63581,15952.102
63582,6989.58
63583,32623.709
63584,10322.232
63585,13189.873
63586,21897.475
63587,43369.746
63588,49730.25
63589,24979.467
63590,8288.38
63591,25256.377
63592,13044.137
63593,67368.836
63594,71596.85
63595,94707.52
63596,67191.45
63597,34301.64
63598,47635.78
63599,15519.541
63600,59625.086
63601,46009.535
63602,30407.654
63603,45642.04
63604,18736.232
63605,24981.75
63606,86161.13
63607,104293.734
63608,56937.383
63609,10401.888
63610,15795.299
63611,31918.576
63612,46103.34
63613,75961.27
63614,18366.06
63615,57525.188
63616,63866.08
63617,85919.12
63618,48214.02
63619,22914.295
63620,66763.71
63621,34464.547
63622,10804.837
63623,50472.12
63624,59120.305
63625,37605.79
63626,12479.719
63627,28654.143
63628,9374.357
63629,43410.04
63630,59681.56
63631,17569.826
63632,18107.186
63633,21291.69
63634,19735.287
63635,23022.322
63636,28605.123
63637,20242.877
63638,39431.17
63639,32591.65
63640,12432.299
63641,90020.87
63642,59490.383
63643,26505.787
63644,6060.4683
63645,45258.605
63646,32685.105
63647,36264.69
63648,77440.71
63649,40310.797
63650,38407.58
63651,36044.47
63652,76798.375
63653,65486.66
63654,28335.523
63655,24060.404
63656,42289.188
63657,14918.905
63658,62367.375
63659,84995.52
63660,15630.859
63661,46921.68
63662,23703.744
63663,13428.581
63664,13798.684
63665,57721.844
63666,31032.994
63667,23045.213
63668,51952.965
63669,23610.428
63670,25291.912
63671,21752.266
63672,15310.808
63673,14276.708
63674,14870.206
63675,51835.336
63676,27552.352
63677,58527.008
63678,8846.012
63679,35642.75
63680,6454.4575
63681,58046.508
63682,24073.545
63683,65104.027
63684,15791.547
63685,25245.18
63686,27851.775
63687,42157.535
63688,22984.86
63689,48266.934
63690,13379.115
63691,15260.861
63692,24775.396
63693,11442.171
63694,11041.039
63695,16477.443
63696,61332.395
63697,11377.154
63698,21469.258
63699,29797.87
63700,27623.21
63701,59716.88
63702,28411.053
63703,29278.97
63704,14159.403
63705,32401.586
63706,18645.385
63707,7219.82
63708,76386.83
63709,69554.69
63710,22491.643
63711,55566.902
63712,11466.759
63713,51368.957
63714,18343.834
63715,37184.258
63716,44107.133
63717,66677.73
63718,72764.77
63719,89157.586
63720,70752.78
63721,11831.178
63722,19337.262
63723,11069.21
63724,43446.2
63725,57237.863
63726,20020.691
63727,55318.086
63728,91994.37
63729,50239.73
63730,65555.69
63731,26385.303
63732,15083.041
63733,13898.729
63734,63473.293
63735,94198.07
63736,86537.34
63737,17153.79
63738,60511.902
63739,82929.71
63740,26158.404
63741,52302.098
63742,23357.535
63743,22987.51
63744,15660.621
63745,30258.564
63746,38035.367
63747,42350.156
63748,27524.572
63749,19524.703
63750,42431.87
63751,20790.658
63752,39902.992
63753,31345.936
63754,59370.684
63755,28610.344
63756,15349.632
63757,83796.414
63758,16179.414
63759,9575.406
63760,77538.4
63761,95207.27
63762,8049.2593
63763,35997.438
63764,24160.61
63765,26667.104
63766,26571.342
63767,30267.385
63768,26353.018
63769,34787.293
63770,32999.32
63771,47285.08
63772,19270.807
63773,92920.12
63774,31469.31
63775,18907.096
63776,16669.209
63777,23511.572
63778,33260.19
63779,22911.088
63780,41137.484
63781,55789.83
63782,55174.543
63783,51079.297
63784,35782.43
63785,33542.707
63786,5698.3125
63787,54777.195
63788,36301.8
63789,62756.273
63790,35342.61
63791,51231.92
63792,24972.908
63793,50057.848
63794,17298.822
63795,14402.992
63796,33865.26
63797,61043.18
63798,22404.266
63799,37502.336
63800,10763.173
63801,96302.445
63802,12208.199
63803,20883.18
63804,22117.346
63805,14225.58
63806,7522.6206
63807,59827.453
63808,87052.98
63809,11479.819
63810,29932.027
63811,67295.01
63812,42884.094
63813,41211.047
63814,26605.928
63815,31523.264
63816,36713.633
63817,66929.805
63818,14138.168
63819,40838.586
63820,20148.26
63821,10044.751
63822,63262.25
63823,41080.598
63824,50662.336
63825,34350.945
63826,26308.775
63827,45278.68
63828,9599.493
63829,9042.018
63830,32374.488
63831,26313.135
63832,55825.95
63833,26847.564
63834,21749.455
63835,24386.754
63836,32105.467
63837,84050.305
63838,90570.586
63839,64577.04
63840,50570.96
63841,59641.28
63842,18401.03
63843,91271.664
63844,43453.137
63845,25235.146
63846,75840.055
63847,18118.096
63848,52970.4
63849,17506.172
63850,19863.28
63851,17883.205
63852,56722.156
63853,18051.65
63854,72142.33
63855,36044.42
63856,11985.298
63857,32283.275
63858,5800.9087
63859,15092.85
63860,16434.834
63861,95419.99
63862,66629.13
63863,13551.448
63864,19821.229
63865,41533.426
63866,20151.518
63867,51247.543
63868,39745.914
63869,62569.71
63870,54522.496
63871,98012.13
63872,54105.484
63873,37776.555
63874,22730.379
63875,87793.48
63876,15729.579
63877,81699.82
63878,24508.203
63879,41995.742
63880,31533.977
63881,40328.3
63882,19183.445
63883,43725.086
63884,41352.438
63885,45060.066
63886,51093.21
63887,28760.51
63888,17150.111
63889,34412.938
63890,30084.123
63891,64549.684
63892,47865.566
63893,46805.594
63894,11127.005
63895,28290.432
63896,26812.717
63897,15735.8955
63898,50376.93
63899,50181.617
63900,19722.568
63901,53958.82
63902,26895.13
63903,3872.198
63904,14719.89
63905,49183.605
63906,21537.057
63907,54937.883
63908,15362.555
63909,8112.7236
63910,25267.031
63911,29230.076
63912,17972.965
63913,23816.434
63914,26551.78
63915,7558.577
63916,18438.115
63917,39627.914
63918,25240.0
63919,23200.11
63920,19183.861
63921,83795.63
63922,70524.27
63923,23321.236
63924,47826.598
63925,15113.882
63926,9111.836
63927,36744.062
