id,price
61055,30441.49
61056,77836.21
61057,28821.49
61058,36580.64
61059,65484.246
61060,72456.625
61061,62061.03
61062,54224.992
61063,31348.402
61064,19440.363
61065,83919.38
61066,72721.6
61067,30763.08
61068,75197.96
61069,31684.857
61070,23187.12
61071,73043.164
61072,93316.63
61073,15585.281
61074,31739.225
61075,23422.717
61076,14724.523
61077,39104.973
61078,12049.009
61079,25157.15
61080,80485.695
61081,32698.697
61082,92278.27
61083,17712.422
61084,12227.56
61085,40684.92
61086,16170.251
61087,10106.314
61088,16513.568
61089,21918.045
61090,59301.992
61091,16985.312
61092,80175.336
61093,27554.717
61094,70610.15
61095,40680.945
61096,23964.107
61097,24434.695
61098,31843.266
61099,12575.686
61100,30275.854
61101,26051.123
61102,19985.06
61103,33605.195
61104,42310.176
61105,38786.758
61106,30140.74
61107,79296.09
61108,20689.768
61109,98302.3
61110,44810.344
61111,21768.805
61112,67233.37
61113,17936.682
61114,7831.5938
61115,15644.278
61116,15356.174
61117,77863.73
61118,70995.87
61119,34543.12
61120,63455.6
61121,9955.89
61122,65670.67
61123,24782.373
61124,45710.242
61125,14170.149
61126,76830.805
61127,23460.791
61128,22642.049
61129,57540.39
61130,45620.414
61131,83826.45
61132,43877.29
61133,24049.098
61134,31455.059
61135,10404.667
61136,63481.414
61137,85670.75
61138,60092.848
61139,26672.19
61140,30020.893
61141,37607.39
61142,20571.084
61143,11664.015
61144,20374.56
61145,11736.577
61146,28808.361
61147,14555.447
61148,19727.49
61149,26077.498
61150,739.58575
61151,66298.92
61152,19990.908
61153,78409.96
61154,36634.594
61155,37074.92
61156,83950.98
61157,65163.055
61158,89772.27
61159,89500.74
61160,33513.203
61161,30291.504
61162,54740.086
61163,21089.12
61164,20658.557
61165,14350.587
61166,62869.707
61167,48727.016
61168,20231.027
61169,36583.46
61170,29387.354
61171,88658.164
61172,44205.09
61173,53026.938
61174,53492.75
61175,12471.108
61176,17096.408
61177,10426.048
61178,78816.586
61179,27823.947
61180,100145.516
61181,23155.44
61182,34001.105
61183,32723.271
61184,77976.695
61185,47224.938
61186,63170.25
61187,3445.8167
61188,32273.209
61189,21234.473
61190,58864.79
61191,29943.252
61192,2564.6497
61193,58649.39
61194,40503.914
61195,21972.38
61196,30099.17
61197,28339.137
61198,47575.105
61199,29699.268
61200,35812.312
61201,21275.705
61202,7548.384
61203,90798.98
61204,83378.03
61205,32643.627
61206,55542.344
61207,36336.617
61208,22960.88
61209,69618.08
61210,13112.395
61211,27744.2
61212,51856.484
61213,29159.975
61214,18676.46
61215,35506.953
61216,20756.725
61217,5900.251
61218,29356.857
61219,76000.74
61220,50484.637
61221,29840.986
61222,14914.165
61223,29431.213
61224,17620.838
61225,49288.09
61226,62071.445
61227,16449.08
61228,45003.68
61229,25283.434
61230,16945.197
61231,93341.52
61232,86980.195
61233,39886.676
61234,16749.969
61235,28536.031
61236,44562.03
61237,59152.18
61238,17638.639
61239,39144.758
61240,82491.05
61241,43163.945
61242,50517.156
61243,43939.547
61244,29075.62
61245,69045.15
61246,11556.419
61247,27091.324
61248,10729.933
61249,27597.021
61250,39623.71
61251,14644.142
61252,19949.477
61253,61073.758
61254,21287.066
61255,22194.443
61256,23159.045
61257,59257.53
61258,44515.45
61259,20918.195
61260,42921.414
61261,71683.77
61262,19564.969
61263,41955.617
61264,3654.4434
61265,67418.08
61266,15191.183
61267,82126.305
61268,61492.83
61269,26650.451
61270,34740.996
61271,16530.605
61272,49895.492
61273,46280.406
61274,25475.01
61275,23353.998
61276,31140.406
61277,41200.15
61278,42807.992
61279,13610.429
61280,14200.958
61281,41665.28
61282,11725.754
61283,74920.49
61284,64071.332
61285,33695.562
61286,21838.018
61287,9820.835
61288,61860.812
61289,76365.51
61290,27867.855
61291,37847.4
61292,49352.86
61293,89241.54
61294,21868.736
61295,43913.0
61296,28273.084
61297,52721.17
61298,34902.586
61299,34475.594
61300,68008.82
61301,59601.867
61302,65700.305
61303,46039.215
61304,34345.016
61305,66949.12
61306,26242.764
61307,59984.676
61308,14046.624
61309,78068.64
61310,19397.635
61311,68494.1
61312,78600.02
61313,23216.85
61314,15917.912
61315,20341.307
61316,18869.236
61317,58725.438
61318,17841.502
61319,29845.463
61320,12591.536
61321,66613.42
61322,33712.438
61323,27826.242
61324,25322.76
61325,49989.496
61326,46124.543
61327,1697.3564
61328,49899.113
61329,11262.399
61330,25670.229
61331,27405.248
61332,70529.06
61333,25972.252
61334,28186.389
61335,43519.754
61336,67702.07
61337,118.512634
61338,93509.21
61339,92057.734
61340,35576.492
61341,7094.2734
61342,74712.1
61343,26699.584
61344,84842.484
61345,50559.344
61346,52292.39
61347,34808.285
61348,22615.582
61349,52169.883
61350,54727.492
61351,17679.963
61352,46567.855
61353,23380.756
61354,65111.758
61355,52437.914
61356,10710.634
61357,57019.742
61358,26280.473
61359,87773.836
61360,60513.203
61361,16427.459
61362,50709.74
61363,90936.01
61364,30956.514
61365,18777.896
61366,58935.484
61367,54485.3
61368,17568.795
61369,56603.195
61370,94039.8
61371,84198.88
61372,49867.25
61373,42352.688
61374,76263.94
61375,28906.496
61376,87162.586
61377,36406.6
61378,21973.752
61379,77159.766
61380,39048.086
61381,20432.193
61382,20094.975
61383,26116.207
61384,7644.1426
61385,87640.95
61386,52628.516
61387,9523.007
61388,97972.63
61389,18196.076
61390,78917.49
61391,37418.973
61392,23728.096
61393,54889.6
61394,30190.006
61395,59709.312
61396,17962.945
61397,24676.834
61398,10354.829
61399,5100.816
61400,49490.836
61401,20173.15
61402,23576.377
61403,24496.625
61404,22437.521
61405,16499.748
61406,29375.443
61407,49906.707
61408,83287.54
61409,69171.35
61410,30034.4
61411,18955.285
61412,41178.477
61413,71480.57
61414,75464.805
61415,64545.85
61416,4961.797
61417,32835.582
61418,73043.01
61419,40288.1
61420,20325.26
61421,13740.415
61422,44334.75
61423,30241.578
61424,62309.46
61425,72091.48
61426,7981.4746
61427,12021.519
61428,51218.297
61429,93281.305
61430,27543.672
61431,41667.84
61432,24590.842
61433,26828.277
61434,37244.79
61435,86725.516
61436,27102.648
61437,19107.432
61438,6156.1606
61439,33115.69
61440,22576.74
61441,16369.253
61442,73717.445
61443,64069.688
61444,55354.19
61445,49610.477
61446,31955.617
61447,20105.207
61448,10280.345
61449,28598.998
61450,49680.824
61451,2122.4365
61452,21477.533
61453,19835.787
61454,53640.67
61455,15817.069
61456,34352.28
61457,75837.19
61458,2809.5828
61459,6961.3057
61460,61275.938
61461,29996.748
61462,39189.816
61463,19284.223
61464,8144.663
61465,71950.086
61466,14710.017
61467,63267.04
61468,33127.523
61469,25748.338
61470,61756.887
61471,3527.5312
61472,86196.63
61473,7462.968
61474,24240.889
61475,89653.586
61476,34107.734
61477,11165.691
61478,38140.566
61479,20907.4
61480,71572.1
61481,19427.518
61482,13952.001
61483,51379.79
61484,58632.195
61485,19530.525
61486,76176.305
61487,45665.625
61488,10870.056
61489,21262.771
61490,36066.906
61491,21355.88
61492,36206.49
61493,62466.117
61494,64245.277
61495,13529.668
61496,21587.053
61497,16535.66
61498,31158.4
61499,59216.44
61500,15934.075
61501,54782.617
61502,9364.448
61503,37073.477
61504,56276.418
61505,23563.215
61506,67799.27
61507,29855.404
61508,24955.537
61509,56301.336
61510,15924.769
61511,21319.318
61512,83946.445
61513,77934.945
61514,75034.664
61515,30836.225
61516,87079.586
61517,46502.566
61518,56670.58
61519,18561.146
61520,22101.201
61521,29455.502
61522,21064.62
61523,9303.22
61524,43932.555
61525,89814.49
61526,13674.862
61527,78247.85
61528,24540.719
61529,41871.492
61530,29630.219
61531,14559.42
61532,24263.451
61533,33766.414
61534,63702.098
61535,89932.88
61536,56350.516
61537,33275.07
61538,10391.451
61539,35668.438
61540,21117.158
61541,4320.7305
61542,23143.389
61543,27904.836
61544,36196.21
61545,3515.935
61546,33917.96
61547,39377.28
61548,26217.945
61549,12481.152
61550,32318.027
61551,12151.78
61552,24265.502
61553,53133.28
61554,22368.941
61555,47892.418
61556,18911.396
61557,2973.7195
61558,34370.523
61559,37061.85
61560,6719.838
61561,18869.13
61562,5170.7944
61563,18945.58
61564,18227.256
61565,68834.62
61566,28171.752
61567,14149.204
61568,25866.26
61569,89929.445
61570,22422.518
61571,57769.26
61572,30019.041
61573,27354.52
61574,15618.961
61575,12528.249
61576,18286.213
61577,38513.516
61578,76408.125
61579,27375.73
61580,56765.617
61581,26677.61
61582,8201.268
61583,37635.46
61584,13431.923
61585,27498.395
61586,69668.5
61587,53759.81
61588,15978.846
61589,25076.729
61590,39281.492
61591,11251.717
61592,69106.85
61593,22366.998
61594,33952.65
61595,24316.09
61596,31599.812
61597,17691.197
61598,22374.69
61599,34221.062
61600,16521.645
61601,58520.27
61602,5803.5166
61603,35107.867
61604,18359.621
61605,2420.477
61606,28729.756
61607,12863.724
61608,89318.57
61609,48744.242
61610,552.91266
61611,11826.429
61612,32815.625
61613,33127.72
61614,12811.796
61615,38068.68
61616,55775.992
61617,20029.078
61618,51587.72
61619,19111.957
61620,32672.56
61621,32528.38
61622,10568.884
61623,21325.43
61624,19498.123
61625,22308.182
61626,61364.72
61627,37621.63
61628,22410.455
61629,31642.48
61630,31754.535
61631,18865.494
61632,32238.951
61633,19950.334
61634,33252.09
61635,84944.61
61636,12072.257
61637,31276.676
61638,35541.53
61639,85047.664
61640,33346.43
61641,20023.33
61642,12239.649
61643,39277.96
61644,21343.975
61645,23517.451
61646,17100.826
61647,16885.13
61648,77131.62
61649,18879.752
61650,55210.477
61651,11483.05
61652,80703.52
61653,31062.377
61654,34728.062
61655,15086.492
61656,84402.17
61657,18840.428
61658,11535.824
61659,35343.83
61660,38250.906
61661,8024.617
61662,15285.011
61663,37370.836
61664,88292.586
61665,87022.65
61666,25425.582
61667,28720.67
61668,10228.318
61669,62107.617
61670,76797.48
61671,26364.49
61672,15969.884
61673,7308.5405
61674,65644.21
61675,27275.684
61676,27063.139
61677,13101.93
61678,37126.35
61679,21815.736
61680,11750.295
61681,41840.37
61682,80179.48
61683,20765.879
61684,36622.855
61685,19249.025
61686,19130.658
61687,86532.914
61688,17248.193
61689,60828.72
61690,58869.883
61691,21767.516
61692,41546.242
61693,61302.02
61694,82617.84
61695,20675.63
61696,40188.44
61697,31819.63
61698,11342.544
61699,31214.318
61700,84837.914
61701,10453.012
61702,24309.05
61703,25690.53
61704,36180.938
61705,26830.713
61706,60172.43
61707,35891.793
61708,64838.47
61709,25591.334
61710,22887.32
61711,48436.65
61712,27418.97
61713,87473.24
61714,13056.3125
61715,15941.981
61716,11390.912
61717,17494.775
61718,34381.61
61719,11823.029
61720,30427.408
61721,27330.541
61722,28381.55
61723,12676.3955
61724,36420.08
61725,25896.69
61726,33824.094
61727,23683.447
61728,43108.848
61729,23102.877
61730,11100.495
61731,19894.725
61732,22646.588
61733,32116.764
61734,22117.17
61735,74245.234
61736,23179.596
61737,17613.438
61738,72022.38
61739,18440.984
61740,18037.604
61741,18989.783
61742,63635.156
61743,33011.133
61744,13412.495
61745,20408.643
61746,7811.125
61747,25952.123
61748,12415.116
61749,17255.771
61750,21527.904
61751,15585.472
61752,34449.17
61753,25831.137
61754,66872.35
61755,16935.72
61756,89926.695
61757,55121.79
61758,35956.43
61759,42010.06
61760,27179.88
61761,20305.307
61762,29790.342
61763,79559.6
61764,24214.97
61765,33448.055
61766,24073.33
61767,15717.569
61768,7212.958
61769,57731.855
61770,13096.442
61771,25194.986
61772,46611.465
61773,15402.468
61774,46055.33
61775,14486.528
61776,81783.52
61777,29269.115
61778,54545.63
61779,20617.37
61780,35560.61
61781,75830.87
61782,33754.86
61783,24621.07
61784,35866.797
61785,48831.934
61786,51349.71
61787,55156.105
61788,24635.299
61789,46417.406
61790,17101.85
61791,69451.03
61792,13949.083
61793,38298.16
61794,18542.377
61795,26334.215
61796,71274.164
61797,67784.195
61798,46216.86
61799,37319.723
61800,30671.371
61801,24695.396
61802,24113.75
61803,89059.33
61804,51173.156
61805,23756.69
61806,25395.166
61807,92617.984
61808,39362.945
61809,18774.86
61810,22182.094
61811,74365.1
61812,27550.418
61813,67046.65
61814,22840.428
61815,36013.88
61816,11321.841
61817,32805.867
61818,19224.652
61819,34160.902
61820,24011.904
61821,34027.797
61822,48136.312
61823,18121.666
61824,75162.836
61825,72850.03
61826,87909.9
61827,58650.312
61828,40356.363
61829,32906.688
61830,26896.1
61831,12827.484
61832,16199.332
61833,22114.193
61834,22159.77
61835,83343.03
61836,12454.5205
61837,26293.334
61838,24475.283
61839,14587.495
61840,26463.355
61841,49312.656
61842,33332.207
61843,47459.316
61844,59759.484
61845,16583.873
61846,72866.37
61847,88087.73
61848,14278.031
61849,39499.754
61850,68455.27
61851,20000.549
61852,53059.67
61853,24248.268
61854,67083.28
61855,53001.484
61856,69647.02
61857,67574.76
61858,32755.951
61859,50541.695
61860,28239.434
61861,64417.824
61862,98623.94
61863,644.3708
61864,34549.023
61865,48252.0
61866,59340.523
61867,19472.898
61868,64357.023
61869,81025.82
61870,24624.965
61871,43970.42
61872,9504.113
61873,66078.65
61874,26849.998
61875,71814.88
61876,18693.814
61877,82662.73
61878,81020.836
61879,74721.89
61880,66315.03
61881,26319.246
61882,47026.957
61883,25022.373
61884,28341.932
61885,20408.268
61886,23308.662
61887,16492.045
61888,36719.92
61889,29613.498
61890,38711.555
61891,6340.964
61892,58374.2
61893,35237.42
61894,16020.106
61895,27617.38
61896,16502.693
61897,12816.542
61898,14088.853
61899,7448.4854
61900,31701.764
61901,60238.86
61902,15047.329
61903,14093.859
61904,90364.836
61905,17013.545
61906,46215.605
61907,5219.778
61908,16625.277
61909,25017.117
61910,10725.741
61911,6339.4707
61912,77210.07
61913,76660.12
61914,22518.76
61915,15758.551
61916,12893.048
61917,27919.268
61918,35511.29
61919,63447.375
61920,19701.17
61921,33217.21
61922,32885.133
61923,21980.975
61924,13530.437
61925,47845.0
61926,28746.633
61927,42475.65
61928,62735.797
61929,50020.258
61930,30476.533
61931,21140.21
61932,4840.999
61933,78069.98
61934,19951.238
61935,57293.812
61936,46952.797
61937,3571.0728
61938,35752.4
61939,37874.086
61940,34994.055
61941,76021.98
61942,99243.76
61943,25514.006
61944,55172.035
61945,37237.9
61946,19931.809
61947,38313.242
61948,32567.87
61949,28338.377
61950,21694.182
61951,31903.2
61952,71237.25
61953,14418.124
61954,35531.34
61955,92900.984
61956,59149.418
61957,11419.61
61958,60667.812
61959,47328.816
61960,57502.742
61961,46195.504
61962,15632.185
61963,19407.64
61964,41877.777
61965,24684.85
61966,82216.13
61967,55164.71
61968,90151.85
61969,31149.926
61970,28771.78
61971,17200.045
61972,64712.402
61973,70974.21
61974,36156.7
61975,26385.506
61976,24172.771
61977,46381.484
61978,38859.805
61979,23340.803
61980,30963.459
61981,23998.902
61982,62488.312
61983,18501.61
61984,16461.771
61985,28567.26
61986,59621.125
61987,36366.195
61988,61996.734
61989,14537.448
61990,23812.572
61991,97775.96
61992,54050.305
61993,11561.877
61994,25388.654
61995,72307.93
61996,26236.832
61997,81861.4
61998,84785.195
61999,4288.416
62000,43004.348
62001,29546.39
62002,17709.62
62003,92977.945
62004,38353.92
62005,29961.64
62006,29280.865
62007,38901.32
62008,67116.305
62009,32243.709
62010,22399.611
62011,19411.684
62012,37474.953
62013,33147.504
62014,29137.059
62015,25697.768
62016,48839.047
62017,62392.93
62018,17058.982
62019,27707.887
62020,24375.637
62021,30077.158
62022,33357.04
62023,34640.477
62024,49005.387
62025,28801.307
62026,19368.727
62027,10347.151
62028,16878.701
62029,98292.305
62030,89409.016
62031,59006.47
62032,10192.108
62033,10412.394
62034,22791.418
62035,34734.594
62036,30376.414
62037,63574.89
62038,21209.344
62039,62178.516
62040,17423.084
62041,26620.488
62042,22447.416
62043,31283.162
62044,28575.24
62045,15245.545
62046,76012.6
62047,21905.518
62048,60289.055
62049,1327.4504
62050,19340.28
62051,29391.484
62052,68673.54
62053,34385.883
62054,88966.97
62055,28345.486
62056,52539.633
62057,89985.6
62058,32288.518
62059,35930.145
62060,67138.914
62061,19151.725
62062,77698.055
62063,40495.695
62064,21020.166
62065,60801.734
62066,44210.414
62067,32232.268
62068,104430.16
62069,10366.302
62070,12825.265
62071,81291.98
62072,13579.602
62073,33566.68
62074,44381.97
62075,42329.918
62076,25671.232
62077,44889.4
62078,13779.704
62079,28763.943
62080,56855.453
62081,58870.34
62082,37320.094
62083,25009.764
62084,77989.71
62085,59492.67
62086,53169.35
62087,25180.924
62088,11600.507
62089,19674.822
62090,42217.39
62091,59705.848
62092,14569.733
62093,4249.218
62094,33245.75
62095,31505.814
62096,23690.734
62097,27581.307
62098,50842.816
62099,28797.986
62100,75883.08
62101,30963.172
62102,25313.865
62103,41095.336
62104,41865.406
62105,42546.445
62106,16965.703
62107,72528.18
62108,22200.174
62109,17522.62
62110,25572.627
62111,10997.007
62112,70863.08
62113,22206.75
62114,24547.67
62115,35248.965
62116,39275.57
62117,24410.227
62118,25747.46
62119,19608.527
62120,30323.197
62121,23684.492
62122,74710.08
62123,62055.68
62124,26310.686
62125,69307.53
62126,23379.463
62127,44896.824
62128,38315.35
62129,63161.28
62130,69211.37
62131,27779.566
62132,37600.14
62133,41269.562
62134,26244.848
62135,23217.818
62136,26046.264
62137,15974.998
62138,18928.424
62139,35698.08
62140,38135.6
62141,55938.5
62142,26421.74
62143,13553.065
62144,34865.53
62145,29419.646
62146,81674.32
62147,70059.945
62148,31678.172
62149,3953.5315
62150,20276.092
62151,5215.5723
62152,46639.766
62153,53878.48
62154,30441.658
62155,16437.125
62156,77948.63
62157,25525.652
62158,29966.135
62159,82652.336
62160,53235.78
62161,63137.75
62162,6881.902
62163,30431.555
62164,26029.455
62165,88600.22
62166,52386.17
62167,57883.758
62168,77690.15
62169,53120.492
62170,26000.072
62171,36099.434
62172,7695.788
62173,35604.156
62174,49697.45
62175,54837.473
62176,69941.625
62177,20555.99
62178,15799.842
62179,21871.373
62180,86957.73
62181,25500.578
62182,24108.646
62183,37352.6
62184,24227.217
62185,19995.658
62186,50599.918
62187,15676.178
62188,27305.352
62189,34367.96
62190,67965.77
62191,16929.209
62192,89001.88
62193,58762.71
62194,11791.334
62195,27548.994
62196,25877.092
62197,34643.41
62198,81611.13
62199,70295.945
62200,24151.447
62201,55196.0
62202,17535.334
62203,38387.438
62204,12059.993
62205,57582.44
62206,89700.35
62207,88854.73
62208,17844.346
62209,58607.84
62210,63809.906
62211,15879.784
62212,68362.914
62213,15991.958
62214,30151.59
62215,71750.73
62216,43998.402
62217,50513.71
62218,61953.54
62219,20643.047
62220,45465.15
62221,66321.04
62222,39513.996
62223,13268.175
62224,21929.959
62225,9739.653
62226,37893.344
62227,62141.04
62228,39122.688
62229,34883.047
62230,28534.799
62231,32308.865
62232,44878.535
62233,30348.973
62234,37198.35
62235,65731.125
62236,24848.457
62237,17356.17
62238,83099.47
62239,51793.812
62240,28720.986
62241,92419.5
62242,86299.11
62243,38569.71
62244,15493.954
62245,98227.18
62246,86753.38
62247,15499.214
62248,34464.938
62249,73900.5
62250,14384.238
62251,28346.045
62252,24895.22
62253,16421.75
62254,28648.977
62255,23378.586
62256,50330.63
62257,56264.617
62258,20195.213
62259,43949.348
62260,62323.566
62261,28400.65
62262,11557.821
62263,24168.562
62264,25813.541
62265,26431.193
62266,95535.87
62267,11082.215
62268,66271.89
62269,23869.225
62270,19430.588
62271,16532.654
62272,84742.51
62273,75047.9
62274,23891.143
62275,20513.541
62276,6976.5312
62277,31121.729
62278,22997.766
62279,27132.09
62280,27012.975
62281,29826.568
62282,17011.1
62283,18751.436
62284,51890.31
62285,55337.46
62286,74705.445
62287,62133.04
62288,68344.32
62289,8483.498
62290,15644.713
62291,34929.203
62292,19270.076
62293,15414.252
62294,24395.338
62295,81694.52
62296,16740.535
62297,62321.54
62298,40580.61
62299,6853.833
62300,51659.703
62301,21709.229
62302,10981.849
62303,13755.082
62304,23074.527
62305,22499.193
62306,32307.826
62307,91495.99
62308,10169.056
62309,15580.733
62310,41644.6
62311,58546.723
62312,78937.664
62313,56569.58
62314,74372.87
62315,10174.667
62316,17934.69
62317,28147.729
62318,22448.318
62319,46844.188
62320,32997.58
62321,25020.188
62322,58098.836
62323,24432.521
62324,42933.938
62325,12537.759
62326,84365.75
62327,49033.684
62328,41692.445
62329,89462.95
62330,18033.318
62331,58288.293
62332,18063.99
62333,23803.35
62334,70578.055
62335,62649.477
62336,45397.645
62337,27536.943
62338,89170.76
62339,42476.242
62340,48271.945
62341,41730.24
62342,26519.17
62343,31971.4
62344,19460.26
62345,99513.68
62346,75061.56
62347,37034.035
62348,73654.55
62349,28977.549
62350,90328.29
62351,21162.756
62352,31640.084
62353,28600.44
62354,73231.51
62355,23612.873
62356,44544.254
62357,27882.205
62358,93379.37
62359,14861.091
62360,46428.727
62361,19749.025
62362,24306.307
62363,25124.229
62364,44888.32
62365,58965.316
62366,45215.363
62367,30485.13
62368,31531.207
62369,19795.717
62370,65900.65
62371,20776.02
62372,12131.442
62373,65479.453
62374,32522.623
62375,23048.814
62376,14788.238
62377,28677.182
62378,29746.305
62379,32229.627
62380,29658.959
62381,13882.562
62382,43703.668
62383,19728.486
62384,32761.342
62385,18532.543
62386,43574.523
62387,33051.83
62388,100651.555
62389,20802.916
62390,26878.225
62391,65867.336
62392,28354.334
62393,25471.643
62394,21854.77
62395,45161.438
62396,20480.354
62397,79435.57
62398,48985.234
62399,34374.125
62400,20928.46
62401,62932.527
62402,25902.877
62403,16526.94
62404,15833.808
62405,72301.555
62406,53878.742
62407,28893.193
62408,14203.125
62409,61590.645
62410,22979.352
62411,39767.312
62412,40489.35
62413,26733.338
62414,69413.67
62415,39985.125
62416,24088.576
62417,41620.793
62418,8255.313
62419,23277.773
62420,22359.842
62421,7591.637
62422,11414.8955
62423,42288.332
62424,31414.322
62425,81112.3
62426,20942.78
62427,15780.721
62428,40134.0
62429,52641.543
62430,71486.78
62431,51161.547
62432,33223.547
62433,78916.836
62434,69795.586
62435,33536.92
62436,87366.62
62437,43341.98
62438,40896.9
62439,21980.13
62440,18927.193
62441,61434.53
62442,15685.767
62443,38102.176
62444,36950.332
62445,53217.96
62446,39519.395
62447,73665.84
62448,78501.6
62449,45119.062
62450,93811.13
62451,79335.73
62452,28905.133
62453,52264.695
62454,8479.822
62455,63302.555
62456,32579.264
62457,25877.766
62458,19357.857
62459,66748.38
62460,14886.988
62461,34959.344
62462,50284.703
62463,45476.57
62464,36533.047
62465,20298.822
62466,72973.8
62467,29823.338
62468,34738.11
62469,51987.742
62470,43336.645
62471,19518.443
62472,27477.873
62473,21022.537
62474,30484.814
62475,47288.06
62476,94873.05
62477,41042.28
62478,37429.746
62479,17748.854
62480,67699.78
62481,13562.124
62482,37993.734
62483,13264.249
62484,26084.184
62485,26263.205
62486,18007.729
62487,14866.174
62488,20394.785
62489,11980.932
62490,35948.484
62491,45032.758
62492,33386.89
62493,46206.78
62494,21880.232
62495,80088.92
62496,18927.99
62497,13495.991
62498,16984.38
62499,43702.707
62500,19530.553
62501,44381.664
62502,64857.734
62503,21461.299
62504,13851.503
62505,47405.062
62506,71396.266
62507,47995.21
62508,37412.055
62509,15531.866
62510,38546.375
62511,95033.51
62512,67440.9
62513,20076.986
62514,25022.389
62515,49811.145
62516,82262.6
62517,76835.79
62518,30358.15
62519,22419.89
62520,61886.957
62521,29222.469
62522,24822.129
62523,63912.414
62524,52940.14
62525,69703.62
62526,35707.22
62527,14882.198
62528,47440.25
62529,57045.965
62530,6637.8364
62531,14477.4375
62532,10534.947
62533,67949.8
62534,10662.399
62535,24321.795
62536,31271.197
62537,45330.016
62538,8477.86
62539,21045.553
62540,56355.73
62541,11662.226
62542,22352.152
62543,49919.047
62544,19597.62
62545,14292.175
62546,24450.006
62547,18693.846
62548,20621.36
62549,86305.74
62550,63278.78
62551,17560.23
62552,25252.31
62553,23767.244
62554,18389.795
62555,81139.914
62556,13119.032
62557,22150.24
62558,23865.113
62559,33003.707
62560,21711.53
62561,35231.414
62562,8614.74
62563,37112.117
62564,80607.92
62565,24393.686
62566,9785.325
62567,44133.523
62568,15836.202
62569,24976.328
62570,39325.297
62571,15980.075
62572,50425.508
62573,69703.18
62574,13708.671
62575,50684.73
62576,23575.041
62577,13153.869
62578,21685.713
62579,14410.045
62580,23133.031
62581,22013.691
62582,64797.094
62583,17547.92
62584,14755.638
62585,57896.17
62586,38744.79
62587,12334.578
62588,87090.35
62589,52724.3
62590,42529.723
62591,22232.24
62592,12625.882
62593,46996.234
62594,21964.12
62595,28612.596
62596,17623.592
62597,61052.21
62598,28060.783
62599,36086.258
62600,74731.54
62601,76630.46
62602,98780.63
62603,18404.654
62604,15470.0
62605,24642.373
62606,64457.082
62607,11316.397
62608,57091.9
62609,48281.023
62610,24828.201
62611,10995.74
62612,28391.78
62613,24051.61
62614,9363.08
62615,17318.072
62616,61147.145
62617,65040.54
62618,36820.344
62619,24983.988
62620,48954.883
62621,25791.611
62622,31612.416
62623,69356.05
62624,80861.57
62625,67558.56
62626,34188.875
62627,15016.794
62628,31126.307
62629,17083.281
62630,30015.195
62631,24817.432
62632,39324.344
62633,44357.406
62634,24194.4
62635,19558.043
62636,30857.893
62637,46140.043
62638,28939.045
62639,40491.348
62640,25426.225
62641,35346.027
62642,20735.924
62643,23384.883
62644,37722.504
62645,34588.13
62646,53789.07
62647,93083.734
62648,48623.523
62649,39406.676
62650,22277.182
62651,23007.74
62652,19333.78
62653,14224.011
62654,14800.856
62655,48124.645
62656,78455.55
62657,41089.086
62658,56481.96
62659,22835.932
62660,61226.293
62661,34579.637
62662,61965.58
62663,34310.508
62664,52865.785
62665,45728.133
62666,38768.5
62667,55955.035
62668,12273.993
62669,74927.26
62670,67332.2
62671,70476.664
62672,22785.295
62673,33630.117
62674,75521.26
62675,27928.305
62676,68788.33
62677,34642.105
62678,57873.383
62679,58705.977
62680,79583.85
62681,62376.793
62682,21142.924
62683,13283.856
62684,25950.111
62685,71993.02
62686,29875.14
62687,64133.477
62688,46728.07
62689,48865.625
62690,85894.086
62691,40288.453
62692,6263.8076
62693,26027.338
62694,47364.883
62695,10554.499
62696,43999.234
62697,16983.475
62698,25022.998
62699,34886.164
62700,37151.164
62701,20027.8
62702,14217.626
62703,22034.03
62704,26855.56
62705,74603.43
62706,27669.734
62707,80720.35
62708,20470.412
62709,73118.97
62710,69164.9
62711,17933.623
62712,32334.04
62713,28745.445
62714,29835.715
62715,12543.187
62716,27117.727
62717,94863.14
62718,22988.71
62719,10700.946
62720,7682.3604
62721,11383.671
62722,46160.344
62723,42695.43
62724,37125.402
62725,12420.27
62726,9649.663
62727,8758.802
62728,32396.568
62729,20401.268
62730,29533.78
62731,7666.4644
62732,47617.336
62733,25267.527
62734,38101.848
62735,65037.23
62736,24534.92
62737,28237.822
62738,19797.098
62739,80121.04
62740,13051.923
62741,48748.156
62742,89810.14
62743,55843.555
62744,83038.4
62745,37845.64
62746,45474.574
62747,29460.643
62748,24516.928
62749,22665.656
62750,78175.79
62751,33371.54
62752,28338.107
62753,44723.35
62754,53336.688
62755,22604.78
62756,92496.12
62757,51126.527
62758,18001.951
62759,46057.812
62760,72805.51
62761,17766.234
62762,12056.401
62763,31785.209
62764,21847.736
62765,26485.525
62766,23309.94
62767,77845.37
62768,75558.945
62769,22911.8
62770,26407.213
62771,53593.35
62772,15417.488
62773,58776.066
62774,36487.83
62775,13216.214
62776,52743.086
62777,31028.264
62778,93797.305
62779,40593.535
62780,35326.586
62781,16247.529
62782,59581.047
62783,72849.19
62784,58139.07
62785,78674.24
62786,21602.268
62787,53603.47
62788,31043.506
62789,85042.88
62790,96630.086
62791,21684.799
62792,17483.191
62793,17644.787
62794,10078.83
62795,16558.197
62796,34680.9
62797,26052.03
62798,22212.668
62799,60803.016
