id,price
62945,23007.094
62946,19275.824
62947,33757.473
62948,24429.092
62949,10509.572
62950,20649.658
62951,29416.47
62952,13074.947
62953,9756.156
62954,13614.71
62955,30184.973
62956,29964.441
62957,9629.751
62958,35550.703
62959,32135.172
62960,13296.917
62961,46954.47
62962,62385.293
62963,33740.984
62964,22714.898
62965,10640.273
62966,66727.23
62967,15223.865
62968,33095.797
62969,34569.39
62970,51466.79
62971,17090.543
62972,61637.18
62973,40103.363
62974,17360.357
62975,15516.108
62976,16636.666
62977,9325.095
62978,24989.355
62979,55366.043
62980,29409.629
62981,35849.953
62982,37634.45
62983,25814.418
62984,20960.191
62985,26923.023
62986,19901.018
62987,58552.9
62988,10963.992
62989,31080.262
62990,10705.145
62991,30346.77
62992,31886.926
62993,57925.74
62994,57222.562
62995,91761.195
62996,72052.164
62997,16046.577
62998,20265.768
62999,28498.922
63000,23838.148
63001,11962.145
63002,58513.273
63003,18938.834
63004,15019.823
63005,77829.48
63006,47193.11
63007,72826.99
63008,34918.184
63009,33863.77
63010,74638.27
63011,31138.11
63012,47298.15
63013,88326.85
63014,47024.594
63015,12761.261
63016,85768.18
63017,8729.322
63018,77180.75
63019,28572.145
63020,34507.258
63021,10868.262
63022,66224.086
63023,38168.03
63024,27491.844
63025,21656.049
63026,21087.365
63027,78307.086
63028,42705.324
63029,29057.043
63030,48920.93
63031,92240.91
63032,71384.21
63033,23674.262
63034,22175.072
63035,15438.832
63036,9721.77
63037,17422.377
63038,8771.67
63039,84133.87
63040,19837.629
63041,20003.111
63042,18711.842
63043,9386.221
63044,38744.875
63045,48171.14
63046,61151.46
63047,17811.969
63048,37663.24
63049,22080.902
63050,36876.74
63051,39014.77
63052,12378.773
63053,38224.1
63054,39544.297
63055,36400.64
63056,57367.043
63057,51100.754
63058,11280.512
63059,15674.359
63060,27078.596
63061,20747.352
63062,54978.023
63063,96266.93
63064,27781.11
63065,17074.418
63066,15354.246
63067,10532.59
63068,12308.477
63069,77471.19
63070,19623.203
63071,16717.668
63072,55819.938
63073,41289.758
63074,58961.06
63075,25760.002
63076,18848.465
63077,33404.156
63078,28268.207
63079,26688.082
63080,53678.227
63081,50734.297
63082,42917.867
63083,14093.826
63084,90146.15
63085,15650.713
63086,14487.789
63087,9770.272
63088,14242.453
63089,11970.744
63090,34542.664
63091,9152.273
63092,26485.424
63093,11725.793
63094,33636.2
63095,31490.373
63096,16608.332
63097,11611.753
63098,10679.781
63099,59949.742
63100,23220.332
63101,97513.32
63102,18401.744
63103,42999.92
63104,20184.264
63105,73935.77
63106,42138.53
63107,42528.54
63108,40574.43
63109,34280.336
63110,87043.74
63111,41422.76
63112,20477.879
63113,45271.117
63114,30382.39
63115,36783.39
63116,12214.059
63117,20375.701
63118,15102.449
63119,20539.84
63120,73323.586
63121,39769.38
63122,39968.047
63123,36689.28
63124,29308.916
63125,28528.629
63126,32296.797
63127,16056.797
63128,42316.344
63129,21823.355
63130,43433.336
63131,39967.004
63132,45504.023
63133,41871.766
63134,33865.82
63135,18243.27
63136,45262.42
63137,15993.488
63138,8566.789
63139,25712.281
63140,22960.96
63141,16366.212
63142,16252.381
63143,25543.637
63144,20919.668
63145,22542.785
63146,77735.805
63147,46304.883
63148,26767.559
63149,53951.258
63150,15598.005
63151,25362.303
63152,24839.412
63153,22100.016
63154,49812.793
63155,64032.586
63156,71387.24
63157,60983.633
63158,7349.515
63159,87497.43
63160,34914.34
63161,28261.11
63162,40772.81
63163,13129.209
63164,25821.016
63165,63512.09
63166,10331.547
63167,97526.42
63168,21484.197
63169,55845.023
63170,36392.305
63171,70992.42
63172,41450.33
63173,45424.21
63174,24749.51
63175,58944.754
63176,24714.047
63177,27942.877
63178,11256.807
63179,14291.121
63180,67619.164
63181,73151.28
63182,38073.867
63183,24971.326
63184,8853.094
63185,51786.336
63186,12748.941
63187,36294.324
63188,76709.48
63189,39159.297
63190,35612.703
63191,68871.836
63192,50958.938
63193,27771.059
63194,38840.188
63195,9701.551
63196,9447.75
63197,60883.254
63198,42526.598
63199,64712.113
63200,78771.336
63201,38371.656
63202,25770.074
63203,43537.805
63204,13291.191
63205,19680.95
63206,58789.332
63207,7206.0254
63208,16832.318
63209,35950.625
63210,12889.884
63211,20056.707
63212,14659.463
63213,16773.975
63214,51131.78
63215,48174.78
63216,36278.848
63217,25808.316
63218,66094.13
63219,20600.97
63220,19298.934
63221,88277.53
63222,25460.203
63223,17066.8
63224,18566.121
63225,15077.238
63226,74028.445
63227,47937.0
63228,36512.297
63229,21299.498
63230,12052.777
63231,41900.742
63232,58240.586
63233,58593.36
63234,41725.676
63235,17299.31
63236,21108.275
63237,31135.648
63238,45870.1
63239,52972.18
63240,67263.26
63241,19218.707
63242,10193.508
63243,67484.086
63244,26548.824
63245,20547.312
63246,13951.099
63247,61723.43
63248,12724.858
63249,13896.0625
63250,62652.31
63251,21886.678
63252,35618.47
63253,25550.234
63254,59321.11
63255,13561.447
63256,29038.371
63257,20727.984
63258,58484.0
63259,46888.984
63260,13876.57
63261,34899.406
63262,44493.44
63263,48525.53
63264,70877.1
63265,63702.945
63266,56052.14
63267,17560.879
63268,47396.184
63269,20913.822
63270,25978.14
63271,38447.78
63272,14824.427
63273,12119.528
63274,54024.688
63275,19933.965
63276,48172.438
63277,64958.156
63278,86505.59
63279,45676.72
63280,11871.324
63281,12649.665
63282,23160.168
63283,35820.65
63284,24526.764
63285,17044.973
63286,15360.835
63287,96894.52
63288,51421.67
63289,33069.742
63290,21336.912
63291,36212.71
63292,23195.904
63293,10591.834
63294,14934.581
63295,31278.764
63296,23399.053
63297,36023.836
63298,20024.936
63299,27495.367
63300,15390.211
63301,26150.34
63302,16929.566
63303,57054.867
63304,41044.926
63305,12488.306
63306,80375.305
63307,92662.14
63308,25014.977
63309,52390.266
63310,80879.13
63311,52080.62
63312,45014.227
63313,14004.348
63314,30367.281
63315,37468.535
63316,25670.955
63317,32281.723
63318,12724.874
63319,37280.785
63320,84372.37
63321,11563.416
63322,41673.02
63323,24317.043
63324,38861.77
63325,59032.83
63326,13948.01
63327,59655.14
63328,51288.836
63329,22659.535
63330,12691.422
63331,33026.95
63332,18969.918
63333,15220.449
63334,53566.574
63335,78088.74
63336,31441.793
63337,17529.324
63338,14792.143
63339,17101.258
63340,63551.305
63341,27072.758
63342,12425.895
63343,60197.754
63344,40869.24
63345,93569.46
63346,23973.852
63347,10407.42
63348,40844.875
63349,8854.098
63350,13559.652
63351,12884.215
63352,13651.03
63353,14707.906
63354,46846.4
63355,10163.82
63356,35870.938
63357,35695.457
63358,35842.836
63359,9801.741
63360,45235.188
63361,12718.844
63362,52096.195
63363,26333.61
63364,49216.43
63365,33698.633
63366,30765.125
63367,13417.316
63368,36387.04
63369,19616.441
63370,27581.758
63371,93306.14
63372,27712.805
63373,56757.33
63374,46957.62
63375,12472.655
63376,24881.938
63377,23502.41
63378,41700.67
63379,68233.62
63380,41019.71
63381,22570.293
63382,22539.406
63383,78706.33
63384,28329.559
63385,40863.29
63386,45756.29
63387,22710.938
63388,40893.07
63389,25017.705
63390,22895.307
63391,28542.29
63392,70253.6
63393,15419.073
63394,16492.47
63395,22093.316
63396,24496.648
63397,21859.852
63398,67962.664
63399,63667.562
63400,14829.992
63401,45800.2
63402,35340.445
63403,107903.46
63404,13021.854
63405,8496.242
63406,40217.746
63407,20267.074
63408,24333.256
63409,88427.24
63410,13677.855
63411,45520.414
63412,18564.217
63413,37814.445
63414,47704.87
63415,33577.57
63416,16453.83
63417,20236.617
63418,25719.906
63419,26456.637
63420,42884.727
63421,20034.248
63422,39064.19
63423,9150.24
63424,51951.805
63425,14699.233
63426,68505.21
63427,62725.367
63428,35711.547
63429,52879.207
63430,101633.5
63431,81406.57
63432,65308.977
63433,10239.324
63434,69662.99
63435,39429.41
63436,13591.871
63437,48501.234
63438,17784.984
63439,19547.064
63440,86234.87
63441,23678.086
63442,68009.53
63443,8673.701
63444,17002.23
63445,63125.617
63446,68519.305
63447,24472.021
63448,48490.332
63449,10015.136
63450,62560.996
63451,52099.293
63452,9103.658
63453,17701.646
63454,46624.55
63455,65054.742
63456,9194.949
63457,84151.625
63458,30832.645
63459,59548.523
63460,22489.668
63461,46494.15
63462,34798.49
63463,21453.422
63464,99520.68
63465,28093.676
63466,14382.83
63467,19250.88
63468,45262.805
63469,33269.598
63470,15514.568
63471,60916.81
63472,37658.016
63473,29805.193
63474,50605.94
63475,29351.75
63476,25976.094
63477,39223.066
63478,39359.668
63479,57617.168
63480,12649.887
63481,28367.25
63482,56673.965
63483,15825.877
63484,51931.703
63485,24068.482
63486,39467.305
63487,41209.477
63488,31744.11
63489,82100.51
63490,17435.26
63491,24091.896
63492,17655.252
63493,35644.28
63494,46083.223
63495,39760.395
63496,21083.521
63497,34788.832
63498,23921.324
63499,35432.92
63500,12052.418
63501,15133.807
63502,14776.259
63503,9170.805
63504,15874.236
63505,14638.46
63506,57938.64
63507,18531.92
63508,38865.137
63509,106361.98
63510,29575.457
63511,76220.43
63512,53875.836
63513,19411.102
63514,33144.95
63515,33310.867
63516,16971.293
63517,68664.96
63518,18413.172
63519,42870.492
63520,13860.57
63521,8590.398
63522,32143.932
63523,21606.09
63524,76719.68
63525,31170.918
63526,90509.875
63527,14931.979
63528,21189.29
63529,23141.447
63530,31449.414
63531,46752.82
63532,24721.21
63533,54577.008
63534,26239.953
63535,27416.492
63536,91122.555
63537,83591.03
63538,12699.743
63539,67301.64
63540,55314.992
63541,27164.684
63542,53844.93
63543,73971.516
63544,15868.0
63545,12185.264
63546,41636.86
63547,12061.833
63548,87806.09
63549,77598.74
63550,38025.676
63551,90157.03
63552,17890.668
63553,22564.113
63554,81424.32
63555,29775.967
63556,33171.492
63557,13642.334
63558,19488.695
63559,8662.621
63560,24561.312
63561,12851.764
63562,20993.418
63563,29522.26
63564,46080.84
63565,13623.318
63566,28479.078
63567,19225.686
63568,27859.91
63569,29785.926
63570,16960.965
63571,72723.15
63572,38217.082
63573,31305.246
63574,12703.071
63575,21961.883
63576,52988.477
63577,53939.605
63578,58386.383
63579,40703.477
63580,40414.008
63581,12752.814
63582,10087.312
63583,29851.23
63584,9453.889
63585,16437.242
63586,21557.934
63587,36035.188
63588,39771.535
63589,22109.035
63590,9762.254
63591,25063.639
63592,13085.857
63593,62996.777
63594,72985.07
63595,102928.766
63596,54882.785
63597,31123.39
63598,32542.42
63599,14413.59
63600,48629.812
63601,38443.29
63602,29860.914
63603,40294.586
63604,16456.785
63605,24400.984
63606,95361.92
63607,105822.24
63608,47315.953
63609,13279.427
63610,17022.916
63611,27582.688
63612,36397.61
63613,70655.88
63614,17562.734
63615,51376.45
63616,56754.9
63617,86891.914
63618,42476.598
63619,22601.213
63620,66532.15
63621,28628.104
63622,13341.135
63623,46438.434
63624,53626.383
63625,29416.383
63626,12969.109
63627,26957.61
63628,13471.6045
63629,38502.742
63630,53135.637
63631,17755.527
63632,18001.129
63633,19485.703
63634,17631.91
63635,21941.08
63636,27924.775
63637,21117.176
63638,34922.04
63639,33573.53
63640,12522.797
63641,88419.94
63642,48060.914
63643,21670.7
63644,9305.34
63645,41966.805
63646,29073.977
63647,34812.055
63648,75044.52
63649,36288.668
63650,37239.75
63651,31499.232
63652,73559.13
63653,59098.16
63654,23852.893
63655,23738.23
63656,35024.94
63657,15639.76
63658,56094.043
63659,88458.62
63660,13100.536
63661,43031.617
63662,23126.375
63663,18777.04
63664,14980.831
63665,52888.535
63666,31456.55
63667,19243.33
63668,44158.76
63669,25515.574
63670,24028.977
63671,20445.426
63672,15719.438
63673,14065.061
63674,14862.072
63675,44333.055
63676,24067.834
63677,49529.99
63678,9826.514
63679,34991.75
63680,8531.602
63681,57040.54
63682,21435.238
63683,63872.05
63684,13276.707
63685,23500.44
63686,27678.695
63687,35770.016
63688,19966.328
63689,43059.543
63690,13268.912
63691,16218.064
63692,23332.324
63693,12921.404
63694,12239.906
63695,17666.182
63696,52502.15
63697,14410.995
63698,19446.678
63699,25975.113
63700,21043.945
63701,55291.266
63702,26890.113
63703,26664.037
63704,15794.133
63705,29056.309
63706,17793.18
63707,11278.891
63708,73544.85
63709,63227.15
63710,19445.5
63711,46779.477
63712,10497.201
63713,39227.97
63714,17726.902
63715,30597.752
63716,38475.34
63717,51376.82
63718,64364.69
63719,91758.664
63720,68230.82
63721,11349.895
63722,18536.432
63723,13042.355
63724,37948.742
63725,50029.28
63726,18409.396
63727,45847.17
63728,97213.13
63729,47889.79
63730,64080.82
63731,25086.922
63732,16110.376
63733,17555.395
63734,60560.992
63735,107551.72
63736,87364.914
63737,15026.149
63738,49834.67
63739,83564.0
63740,23177.582
63741,43789.004
63742,21187.44
63743,22792.512
63744,11560.875
63745,30401.904
63746,33540.79
63747,38473.766
63748,25115.13
63749,21537.947
63750,41745.402
63751,18393.676
63752,35842.836
63753,32711.258
63754,56141.71
63755,24521.422
63756,12896.111
63757,72239.05
63758,15939.621
63759,11318.33
63760,82453.445
63761,107716.17
63762,9836.851
63763,35305.68
63764,22785.027
63765,22478.201
63766,27247.55
63767,27958.434
63768,25300.148
63769,36818.496
63770,31067.29
63771,47855.086
63772,19283.16
63773,95264.62
63774,26170.61
63775,17604.266
63776,17652.969
63777,21235.771
63778,26889.723
63779,22275.484
63780,40745.164
63781,43585.36
63782,42068.242
63783,43435.453
63784,32354.242
63785,33221.766
63786,9407.143
63787,51356.35
63788,38480.562
63789,54583.3
63790,34856.46
63791,46743.375
63792,22023.727
63793,42965.086
63794,19508.191
63795,11464.808
63796,28958.719
63797,54647.293
63798,17424.527
63799,33435.727
63800,13507.185
63801,106673.016
63802,11550.649
63803,22081.99
63804,19754.5
63805,18307.7
63806,8766.418
63807,51101.15
63808,77690.625
63809,15570.906
63810,29114.953
63811,58676.31
63812,42315.79
63813,37441.71
63814,25949.754
63815,31920.379
63816,35045.15
63817,57671.023
63818,17002.598
63819,34303.254
63820,17340.346
63821,13540.871
63822,51531.816
63823,37848.242
63824,47091.4
63825,30469.127
63826,27883.785
63827,44007.96
63828,12796.346
63829,10788.412
63830,28909.133
63831,23705.479
63832,47895.562
63833,22936.365
63834,18172.89
63835,20431.057
63836,30817.285
63837,84669.234
63838,102939.04
63839,62449.03
63840,39637.027
63841,57175.9
63842,17456.613
63843,102818.19
63844,36833.297
63845,22603.092
63846,71860.98
63847,14509.738
63848,47218.082
63849,16079.08
63850,21323.9
63851,16311.521
63852,41871.766
63853,15683.496
63854,64490.23
63855,30433.191
63856,12850.762
63857,31897.445
63858,12474.624
63859,12272.262
63860,13771.27
63861,102259.87
63862,66427.83
63863,16253.489
63864,20823.986
63865,34948.156
63866,19661.414
63867,40877.594
63868,38214.617
63869,55212.918
63870,51129.035
63871,93320.41
63872,42059.1
63873,34607.477
63874,23142.676
63875,85663.086
63876,15439.988
63877,78656.336
63878,23098.785
63879,40043.22
63880,31893.844
63881,34736.72
63882,20055.402
63883,43655.336
63884,40901.93
63885,38744.656
63886,44217.812
63887,24600.09
63888,12504.318
63889,34333.945
63890,27458.832
63891,59500.39
63892,41617.13
63893,39122.42
63894,15554.5
63895,23213.662
63896,22377.48
63897,13935.468
63898,41013.59
63899,45797.086
63900,20793.79
63901,46611.777
63902,22638.312
63903,8429.241
63904,14230.486
63905,41618.723
63906,17341.979
63907,48916.46
63908,13933.348
63909,12454.775
63910,23863.652
63911,24482.719
63912,17454.268
63913,23669.441
63914,24462.594
63915,7698.3286
63916,18146.234
63917,34238.07
63918,26292.32
63919,22851.854
63920,17156.842
63921,84643.37
63922,62149.883
63923,25223.182
63924,38979.28
63925,16580.076
63926,13225.8125
63927,27727.625
63928,34721.777
63929,29657.008
63930,68496.586
63931,15326.078
63932,37043.293
63933,20016.074
63934,33788.445
63935,11918.379
63936,90469.73
63937,73607.914
63938,11872.535
63939,54487.97
63940,30666.586
63941,63699.13
63942,9813.879
63943,12157.028
63944,75940.54
63945,17149.479
63946,69260.7
63947,21356.94
63948,52787.594
63949,32677.137
63950,17068.922
63951,28727.408
63952,31389.02
63953,17258.652
63954,60003.69
63955,44733.383
63956,59577.008
63957,12804.949
63958,21578.826
63959,21624.129
63960,45194.15
63961,25820.102
63962,14803.42
63963,14153.887
63964,31729.05
63965,70773.29
63966,10198.199
63967,54081.793
63968,19904.158
63969,31144.496
63970,32033.219
63971,77379.97
63972,13283.582
63973,45075.48
63974,32313.168
63975,30549.68
63976,30494.035
63977,10058.795
63978,8391.047
63979,21720.7
63980,22881.012
63981,31800.773
63982,43806.188
63983,64620.703
63984,50725.645
63985,75261.64
63986,21072.879
63987,37929.207
63988,11858.758
63989,11981.065
63990,77420.07
63991,16545.172
63992,87240.73
63993,45745.875
63994,25973.562
63995,15149.589
63996,86878.57
63997,14569.3955
63998,20632.062
63999,52181.363
64000,11437.883
64001,49584.496
64002,41571.883
64003,11418.551
64004,31372.838
64005,23624.455
64006,34579.145
64007,42152.906
64008,38578.54
64009,17893.008
64010,34691.266
64011,28935.66
64012,11839.246
64013,15847.283
64014,26333.688
64015,27409.977
64016,20575.121
64017,38836.21
64018,47841.957
64019,26297.828
64020,45049.758
64021,29234.018
64022,31394.125
64023,25821.57
64024,12764.795
64025,15756.107
64026,81181.664
64027,22892.82
64028,26544.213
64029,18967.496
64030,32260.35
64031,9047.9
64032,15591.84
64033,43096.92
64034,24333.84
64035,10881.397
64036,23866.818
64037,11915.466
64038,36362.32
64039,24087.521
64040,19951.305
64041,33400.61
64042,91689.83
64043,14841.701
64044,14915.346
64045,56133.598
64046,93211.53
64047,25933.906
64048,40854.523
64049,28155.785
64050,16140.467
64051,77431.9
64052,28862.229
64053,22070.146
64054,60978.797
64055,12795.752
64056,13852.959
64057,64048.605
64058,12779.424
64059,15601.514
64060,17802.994
64061,34278.547
64062,36932.93
64063,32528.652
64064,70439.35
64065,29388.488
64066,21975.617
64067,27589.857
64068,35992.41
64069,16093.606
64070,37241.188
64071,29886.773
64072,55578.797
64073,31236.447
64074,90904.03
64075,11814.517
64076,32667.4
64077,8887.205
64078,58605.9
64079,28486.672
64080,66344.64
64081,81722.69
64082,75277.61
64083,28815.652
64084,29891.113
64085,90475.04
64086,22502.389
64087,29890.457
64088,49505.043
64089,22935.615
64090,31052.098
64091,26275.617
64092,50948.453
64093,21291.916
64094,29142.293
64095,19464.637
64096,12152.753
64097,79882.66
64098,78119.09
64099,53121.418
64100,17487.209
64101,24343.55
64102,71680.76
64103,23045.445
64104,20187.398
64105,49819.45
64106,16632.057
64107,48230.586
64108,34432.79
64109,33376.996
64110,39270.703
64111,37440.406
64112,37704.586
64113,60381.414
64114,16901.918
64115,56070.836
64116,26565.621
64117,92822.85
64118,21695.773
64119,69318.484
64120,50351.344
64121,13058.82
64122,46946.258
64123,59529.93
64124,49924.625
64125,29835.145
64126,67273.96
64127,25959.514
64128,31566.742
64129,13941.539
64130,83920.21
64131,35316.266
64132,19691.348
64133,39858.57
64134,71881.04
64135,15622.043
64136,34722.094
64137,52378.57
64138,78203.33
64139,33607.91
64140,47117.492
64141,33647.56
64142,7601.6553
64143,12588.908
64144,7685.6255
64145,25896.998
64146,18668.824
64147,21149.527
64148,17253.58
64149,21052.115
64150,51746.734
64151,34632.008
64152,33885.312
64153,23840.703
64154,32448.82
64155,17125.984
64156,23266.352
64157,25365.945
64158,17404.234
64159,66439.32
64160,69910.836
64161,47953.547
64162,21228.666
64163,16322.058
64164,30830.832
64165,29060.375
64166,77584.086
64167,51660.67
64168,24920.625
64169,39617.03
64170,23152.98
64171,28099.686
64172,74705.15
64173,31052.197
64174,29437.266
64175,55334.57
64176,16762.646
64177,67418.03
64178,87089.14
64179,38788.324
64180,10289.745
64181,35776.547
64182,26687.266
64183,33904.89
64184,14154.168
64185,20974.602
64186,30096.143
64187,15182.602
64188,53713.723
64189,64272.363
64190,52525.875
64191,15585.23
64192,35914.234
64193,76873.52
64194,43252.98
64195,63619.203
64196,27795.633
64197,26090.088
64198,34726.883
64199,29711.443
64200,37470.61
64201,21955.8
64202,12589.896
64203,15921.147
64204,74912.164
64205,33200.48
64206,29182.926
64207,18708.127
64208,31547.979
64209,13891.256
64210,102440.914
64211,45596.86
64212,62798.684
64213,72982.45
64214,35821.39
64215,19873.469
64216,83783.664
64217,20978.064
64218,71814.414
64219,18397.832
64220,21279.25
64221,12068.422
64222,11319.688
64223,10305.864
64224,30207.574
64225,81573.38
64226,27729.547
64227,31020.318
64228,20861.832
64229,22311.922
64230,28796.791
64231,62307.344
64232,34355.875
64233,44375.53
64234,31086.555
64235,11211.0625
64236,8517.701
64237,27354.885
64238,22040.098
64239,25102.242
64240,75977.24
64241,39359.668
64242,10444.441
64243,25904.941
64244,33684.46
64245,41996.508
64246,43967.555
64247,17953.2
64248,32701.023
64249,20694.148
64250,19504.537
64251,32512.742
64252,15111.723
64253,73756.85
64254,25469.28
64255,12122.973
64256,19160.766
64257,14568.729
64258,85446.17
64259,86104.76
64260,37634.734
64261,65958.63
64262,55432.82
64263,14928.761
64264,14389.353
64265,59911.086
64266,10455.385
64267,41449.72
64268,12804.949
64269,14760.84
64270,30043.637
64271,85888.88
64272,88372.7
64273,18760.604
64274,32601.066
64275,18627.754
64276,43561.062
64277,87167.51
64278,9039.518
64279,29208.113
64280,26162.5
64281,22246.902
64282,17032.99
64283,20473.266
64284,9408.941
64285,43774.17
64286,13096.446
64287,29976.97
64288,25553.07
64289,85043.79
64290,8267.754
64291,10613.033
64292,42062.7
64293,7066.5874
64294,25370.367
64295,13325.545
64296,31672.887
64297,15710.616
64298,92952.125
64299,50259.66
64300,23341.5
64301,16208.6
64302,18452.219
64303,52454.742
64304,60050.637
64305,11545.008
64306,16994.793
64307,43889.13
64308,14413.924
64309,13912.974
64310,79249.62
64311,24330.785
64312,33507.938
64313,24549.36
64314,12001.803
64315,18101.646
64316,43357.67
64317,43018.027
64318,17413.188
64319,18902.383
64320,16727.02
64321,13892.923
64322,62766.664
64323,23678.77
64324,21805.705
64325,38147.254
64326,58051.484
64327,11157.079
64328,30843.328
64329,32907.25
64330,72361.67
64331,24566.154
64332,38078.652
64333,7272.362
64334,69636.03
64335,18121.195
64336,29147.578
64337,71256.375
64338,19032.629
64339,54128.586
64340,83678.79
64341,58835.914
64342,16050.806
64343,49962.793
64344,54572.715
64345,10026.407
64346,23225.86
64347,77231.6
64348,62815.305
64349,9475.358
64350,26341.115
64351,34209.164
64352,28535.55
64353,13198.898
64354,86206.68
64355,78179.26
64356,23026.39
64357,17366.133
64358,49254.566
64359,45424.69
64360,89971.94
64361,46884.33
64362,88779.02
64363,21254.78
64364,77856.52
64365,15931.795
64366,18186.127
64367,14481.424
64368,24023.484
64369,43544.08
64370,75168.055
64371,15796.539
64372,20288.504
64373,54971.555
64374,11752.703
64375,42194.164
64376,55850.65
64377,14482.068
64378,8665.805
64379,70439.83
64380,37158.5
64381,47155.473
64382,52535.086
64383,12436.672
64384,23687.838
64385,23090.254
64386,24416.969
64387,31008.246
64388,27163.154
64389,20758.203
64390,14074.77
64391,89415.586
64392,35759.305
64393,12359.35
64394,17907.14
64395,14019.61
64396,19101.643
64397,23259.373
64398,18054.451
64399,34776.582
64400,14493.789
64401,43372.242
64402,38641.6
64403,40200.234
64404,28241.092
64405,86188.65
64406,17250.402
64407,38852.45
64408,25368.98
64409,18790.871
64410,93373.32
64411,13611.402
64412,16151.279
64413,29533.152
64414,13177.771
64415,34250.81
64416,16830.27
64417,23109.723
64418,49708.125
64419,12862.73
64420,19056.74
64421,33025.65
64422,44776.24
64423,30639.154
64424,48047.617
64425,16804.492
64426,25627.082
64427,47126.938
64428,10243.336
64429,39939.168
64430,22901.984
64431,24860.395
64432,28479.963
64433,36135.406
64434,57336.56
64435,37019.883
64436,10900.298
64437,24154.93
64438,67490.445
64439,78179.26
64440,21805.021
64441,18083.389
64442,17498.988
64443,26537.844
64444,17158.254
64445,38328.88
64446,58919.23
64447,46895.176
64448,33808.105
64449,22004.19
64450,34715.383
64451,24788.395
64452,72000.65
64453,28360.3
64454,19994.125
64455,26275.988
64456,41143.11
64457,21514.91
64458,51248.043
64459,19305.395
64460,15531.99
64461,30122.547
64462,36496.875
64463,25952.33
64464,21335.768
64465,66195.97
64466,10436.367
64467,46104.316
64468,36394.598
64469,11556.393
64470,13629.84
64471,12728.991
64472,55915.094
64473,87611.805
64474,17725.96
64475,29384.514
64476,9021.173
64477,17045.234
64478,54989.555
64479,22915.676
64480,18656.756
64481,51963.777
64482,47927.582
64483,37214.473
64484,94240.5
64485,40199.46
64486,8926.215
64487,18454.941
64488,22039.639
64489,32930.25
64490,84404.01
64491,18504.227
64492,81359.6
64493,8480.2
64494,14153.898
64495,69472.79
64496,51254.83
64497,15423.89
64498,22227.11
64499,15499.821
64500,35242.79
64501,86842.055
64502,73502.91
64503,14514.504
64504,42085.543
64505,15807.148
64506,52258.258
64507,31876.594
64508,15873.725
64509,25608.613
64510,88776.99
64511,55569.94
64512,85852.61
64513,9937.236
64514,18654.842
64515,48604.29
64516,30849.398
64517,22230.602
64518,46393.992
64519,20004.96
64520,35759.344
64521,27085.814
64522,12066.029
64523,84465.52
64524,76323.88
64525,40308.08
64526,14533.49
64527,56313.555
64528,39387.3
64529,18467.242
64530,72991.71
64531,60768.188
64532,30091.586
64533,19651.316
64534,37771.12
64535,82884.32
64536,18215.121
64537,9932.068
64538,72760.01
64539,23419.457
64540,75235.35
64541,28935.754
64542,28617.266
64543,77961.51
64544,57872.33
64545,8938.969
64546,12719.98
64547,43471.6
64548,54998.1
64549,14686.043
64550,26041.152
64551,45691.547
64552,24294.441
64553,11172.066
64554,29379.523
64555,40407.938
64556,48823.332
64557,34119.652
64558,38922.19
64559,12823.024
64560,24403.15
64561,22319.707
64562,39492.305
64563,63084.562
64564,26234.27
64565,85050.77
64566,75232.04
64567,13080.177
64568,28471.762
64569,23995.945
64570,10815.293
64571,20693.594
64572,10626.76
64573,38240.4
64574,60064.758
64575,30481.246
64576,38314.727
64577,42909.766
64578,12479.217
64579,31182.695
64580,70016.695
64581,15612.126
64582,18889.266
64583,13285.979
64584,36913.54
64585,16311.595
64586,81801.51
64587,14653.15
64588,50986.46
64589,11093.378
64590,42050.42
64591,19165.379
64592,22451.129
64593,23636.969
64594,8859.852
64595,86934.04
64596,93742.336
64597,23754.85
64598,20801.535
64599,23313.621
64600,17081.975
64601,16002.278
64602,44980.953
64603,44121.254
64604,13410.768
64605,15464.215
64606,16327.61
64607,65005.453
64608,74432.87
64609,8844.622
64610,12631.148
64611,24548.04
64612,29133.863
64613,21511.805
64614,60523.92
64615,72578.24
64616,15951.507
64617,19153.842
64618,18058.332
64619,10657.068
64620,41719.703
64621,42467.33
64622,43389.074
64623,39934.117
64624,8352.76
64625,35528.664
64626,48592.742
64627,11178.246
64628,39263.25
64629,29457.988
64630,13919.418
64631,40406.715
64632,17764.453
64633,62018.07
64634,14259.673
64635,13775.261
64636,15544.707
64637,61630.547
64638,57566.848
64639,55309.836
64640,31291.594
64641,33563.055
64642,80877.01
64643,53774.688
64644,31150.36
64645,24344.646
64646,17735.191
64647,33154.996
64648,57401.203
64649,15806.563
64650,39648.613
64651,31638.102
64652,12875.014
64653,25552.04
64654,40898.953
64655,36522.598
64656,31658.635
64657,13217.801
64658,71492.016
64659,11281.5625
64660,60122.184
64661,19931.23
64662,23174.41
64663,19352.117
64664,37188.254
64665,17659.834
64666,111962.086
64667,23014.74
64668,12222.213
64669,17690.852
64670,24580.02
64671,83041.39
64672,21430.205
64673,74096.65
64674,72347.12
64675,9408.207
64676,28065.406
64677,91332.49
64678,49550.047
64679,27144.7
64680,35353.945
64681,23367.389
64682,80412.12
64683,51894.477
64684,38344.734
64685,95990.234
64686,91827.914
64687,48098.453
64688,43926.188
64689,20718.637
64690,42577.0
64691,25004.287
64692,28946.86
