id,price
57790,35956.668
57791,39309.344
57792,40922.016
57793,37455.9
57794,28175.32
57795,38018.41
57796,25209.09
57797,35457.242
57798,51165.984
57799,46523.895
57800,52114.36
57801,41234.27
57802,44541.453
57803,32191.182
57804,50608.617
57805,31091.32
57806,42870.29
57807,34871.703
57808,41544.02
57809,40939.168
57810,46309.016
57811,26993.553
57812,46151.465
57813,32408.879
57814,25733.469
57815,43231.324
57816,53568.863
57817,43977.08
57818,25162.172
57819,42812.906
57820,41384.78
57821,47567.125
57822,42252.906
57823,53049.43
57824,39950.71
57825,32004.883
57826,47751.48
57827,46683.094
57828,44576.312
57829,36261.105
57830,48935.17
57831,41153.285
57832,34540.65
57833,36946.85
57834,49093.445
57835,44961.68
57836,47455.305
57837,42271.465
57838,39424.08
57839,39797.24
57840,30608.75
57841,39848.305
57842,31435.836
57843,34954.96
57844,48989.875
57845,48155.79
57846,51786.844
57847,44085.09
57848,52808.426
57849,41483.895
57850,49023.695
57851,35153.33
57852,45969.8
57853,27831.244
57854,37302.684
57855,35485.78
57856,48827.29
57857,34814.13
57858,27318.94
57859,45026.9
57860,38130.812
57861,28029.102
57862,31955.781
57863,53671.805
57864,42082.195
57865,49199.89
57866,51688.047
57867,39687.508
57868,46828.5
57869,33419.45
57870,26189.082
57871,46606.664
57872,41354.04
57873,47642.316
57874,23758.957
57875,29434.852
57876,38216.996
57877,48136.38
57878,42787.83
57879,38809.53
57880,41157.438
57881,23268.934
57882,43869.977
57883,35420.29
57884,38829.09
57885,46939.72
57886,46810.0
57887,46967.508
57888,39455.023
57889,37171.547
57890,39113.395
57891,38481.797
57892,32973.15
57893,36372.703
57894,39822.848
57895,32048.727
57896,49557.355
57897,55522.695
57898,50364.83
57899,36818.46
57900,30046.71
57901,51102.883
57902,44804.152
57903,46166.43
57904,42369.332
57905,44492.688
57906,40708.15
57907,40900.04
57908,42526.344
57909,37661.375
57910,32227.736
57911,40119.33
57912,42820.92
57913,38778.84
57914,49090.633
57915,45198.707
57916,36535.75
57917,39737.195
57918,26827.488
57919,46944.5
57920,44767.684
57921,42242.812
57922,37300.562
57923,40151.484
57924,33659.188
57925,36203.86
57926,36027.78
57927,50428.383
57928,42150.08
57929,26280.514
57930,26817.334
57931,44303.18
57932,24632.844
57933,19156.4
57934,31940.037
57935,42991.73
57936,39842.09
57937,36885.387
57938,52816.438
57939,42235.34
57940,32613.402
57941,24764.984
57942,50194.85
57943,31690.23
57944,30997.215
57945,39573.54
57946,39123.39
57947,20362.658
57948,46045.195
57949,32447.879
57950,30713.523
57951,23466.584
57952,34458.906
57953,37508.96
57954,33772.918
57955,24943.184
57956,26646.05
57957,48452.43
57958,33212.004
57959,37988.758
57960,29773.832
57961,43706.062
57962,25368.965
57963,36754.992
57964,45141.297
57965,44362.93
57966,42400.996
57967,39594.516
57968,25346.3
57969,37609.59
57970,33516.785
57971,50970.516
57972,35568.64
57973,48948.89
57974,50474.367
57975,49536.703
57976,35068.89
57977,43369.4
57978,46933.64
57979,42736.5
57980,39938.69
57981,37671.86
57982,32422.734
57983,50458.832
57984,49153.207
57985,47666.008
57986,32675.055
57987,51847.086
57988,36828.645
57989,28760.977
57990,26204.293
57991,29803.47
57992,51166.945
57993,27199.346
57994,48608.31
57995,31674.52
57996,36409.53
57997,33560.53
57998,30674.73
57999,45485.83
58000,42124.617
58001,44646.652
58002,42904.03
58003,28453.188
58004,42900.953
58005,44707.273
58006,31492.2
58007,40623.504
58008,41459.89
58009,35087.06
58010,43546.9
58011,47250.707
58012,44591.715
58013,41857.535
58014,37696.18
58015,45444.215
58016,43469.285
58017,47332.336
58018,34989.93
58019,45215.758
58020,41831.562
58021,42506.977
58022,40461.508
58023,32052.297
58024,45325.35
58025,32340.14
58026,49700.727
58027,43049.668
58028,29639.605
58029,40376.613
58030,52564.14
58031,45637.562
58032,45907.758
58033,38314.445
58034,36599.67
58035,50099.57
58036,50557.582
58037,35890.52
58038,46623.758
58039,24897.05
58040,40080.29
58041,54333.85
58042,41751.902
58043,50395.586
58044,23252.295
58045,38253.35
58046,46838.016
58047,44912.75
58048,43247.848
58049,31686.723
58050,34165.07
58051,52488.938
58052,29753.797
58053,33230.645
58054,28139.898
58055,45149.516
58056,49516.305
58057,49151.805
58058,55828.902
58059,42855.58
58060,42250.07
58061,29448.564
58062,34645.28
58063,45628.75
58064,42083.742
58065,40603.52
58066,47618.508
58067,42552.125
58068,41591.664
58069,33781.92
58070,47091.254
58071,49072.97
58072,30439.012
58073,43198.9
58074,42874.23
58075,46389.805
58076,34822.117
58077,44677.887
58078,55302.656
58079,35544.676
58080,43331.0
58081,56490.836
58082,50374.97
58083,34842.742
58084,46364.375
58085,48320.25
58086,52927.5
58087,27623.303
58088,28523.305
58089,53757.86
58090,35242.66
58091,46235.164
58092,53942.684
58093,45886.42
58094,29579.309
58095,40153.938
58096,50932.426
58097,60668.555
58098,36174.977
58099,51093.465
58100,42321.82
58101,30799.414
58102,41791.094
58103,43840.258
58104,39713.062
58105,45445.28
58106,40980.582
58107,52557.92
58108,27546.422
58109,46549.43
58110,54195.387
58111,24952.004
58112,39056.055
58113,37752.402
58114,50796.953
58115,48977.6
58116,41364.344
58117,24825.832
58118,22699.84
58119,39148.242
58120,45111.18
58121,52619.2
58122,54307.188
58123,43724.766
58124,50002.086
58125,37127.773
58126,22915.68
58127,38875.133
58128,53995.4
58129,58507.37
58130,47180.953
58131,55516.97
58132,45372.156
58133,31382.506
58134,56531.273
58135,47172.906
58136,41010.895
58137,44822.668
58138,37823.414
58139,49233.77
58140,43654.605
58141,38882.953
58142,31072.293
58143,41500.324
58144,29050.953
58145,28028.705
58146,38633.902
58147,21938.473
58148,50145.395
58149,54823.17
58150,39502.32
58151,35138.78
58152,42284.477
58153,34077.48
58154,35734.93
58155,49156.734
58156,45919.844
58157,45931.504
58158,38474.01
58159,28796.832
58160,46354.297
58161,33324.457
58162,38530.93
58163,42213.43
58164,31053.414
58165,53058.906
58166,47699.227
58167,35427.1
58168,45296.53
58169,35023.727
58170,49389.773
58171,37351.145
58172,51175.65
58173,24392.797
58174,40235.95
58175,39071.168
58176,35018.906
58177,42768.41
58178,38258.58
58179,33424.258
58180,43625.645
58181,37612.02
58182,50596.188
58183,40686.125
58184,32459.59
58185,52317.156
58186,36275.676
58187,48736.625
58188,36126.36
58189,45436.613
58190,50736.15
58191,41715.906
58192,23384.703
58193,37910.816
58194,31755.713
58195,47615.066
58196,36164.785
58197,41836.285
58198,41837.156
58199,43608.89
58200,41677.297
58201,34228.04
58202,48743.586
58203,50344.5
58204,47783.457
58205,49204.258
58206,51158.957
58207,53864.227
58208,32617.94
58209,44612.703
58210,42314.316
58211,46187.17
58212,33846.43
58213,41853.97
58214,38505.234
58215,34017.016
58216,42661.273
58217,41256.734
58218,38255.117
58219,24365.734
58220,50892.438
58221,42822.605
58222,38819.086
58223,42233.703
58224,38254.87
58225,42249.664
58226,44940.773
58227,47511.965
58228,43576.727
58229,39645.8
58230,42114.36
58231,31789.82
58232,42210.883
58233,54138.785
58234,38791.812
58235,53152.953
58236,35977.125
58237,41517.445
58238,25329.887
58239,27104.242
58240,24546.18
58241,32258.049
58242,45282.99
58243,45650.805
58244,49793.57
58245,50453.777
58246,28907.227
58247,33912.914
58248,47558.76
58249,43261.438
58250,46520.684
58251,51378.69
58252,36733.08
58253,47311.977
58254,27284.39
58255,42784.375
58256,25250.57
58257,46618.984
58258,46757.508
58259,46389.273
58260,27884.914
58261,43026.695
58262,46845.42
58263,38453.367
58264,37627.74
58265,37254.336
58266,44569.508
58267,45337.613
58268,50004.414
58269,39947.6
58270,34221.242
58271,41154.074
58272,18483.492
58273,32247.344
58274,48647.65
58275,49098.625
58276,53398.402
58277,39096.176
58278,38842.445
58279,46300.75
58280,41840.305
58281,46890.55
58282,36314.37
58283,47686.145
58284,29660.25
58285,54643.637
58286,42066.79
58287,37741.508
58288,51907.055
58289,46616.957
58290,43749.273
58291,41329.688
58292,38875.26
58293,44910.9
58294,43402.043
58295,40382.938
58296,37605.082
58297,23837.656
58298,42978.51
58299,34290.344
58300,45702.04
58301,24325.902
58302,32825.125
58303,39500.355
58304,45892.316
58305,41655.855
58306,46903.83
58307,47066.39
58308,44412.062
58309,48884.12
58310,44181.086
58311,21185.98
58312,36815.703
58313,28065.414
58314,43353.547
58315,47232.35
58316,33361.605
58317,50528.64
58318,38086.152
58319,33094.215
58320,32234.752
58321,43314.492
58322,37802.203
58323,45943.65
58324,43200.258
58325,51739.562
58326,51564.613
58327,25410.062
58328,43090.812
58329,44948.33
58330,45977.875
58331,35039.64
58332,46075.44
58333,29268.45
58334,33422.426
58335,47962.85
58336,49865.965
58337,42811.277
58338,42799.14
58339,39198.707
58340,50029.34
58341,29947.113
58342,28322.496
58343,51915.195
58344,51230.633
58345,50316.25
58346,45815.633
58347,46312.58
58348,39281.805
58349,51975.547
58350,38679.36
58351,34161.797
58352,41250.152
58353,32715.953
58354,46642.78
58355,48391.477
58356,35584.72
58357,40998.656
58358,35955.688
58359,44079.28
58360,35566.516
58361,41151.098
58362,24415.887
58363,44999.23
58364,44413.957
58365,43808.133
58366,43805.523
58367,35002.406
58368,38828.53
58369,30583.95
58370,31221.656
58371,48794.992
58372,27099.324
58373,46732.99
58374,56515.305
58375,44686.152
58376,21374.02
58377,37724.727
58378,25473.408
58379,39831.656
58380,47289.062
58381,34649.438
58382,41664.5
58383,44852.797
58384,39592.023
58385,45972.086
58386,42526.715
58387,41437.414
58388,34914.812
58389,42572.508
58390,35404.44
58391,38060.457
58392,55430.887
58393,45206.42
58394,53456.67
58395,51407.46
58396,54008.86
58397,43043.812
58398,42252.484
58399,46356.17
58400,33209.668
58401,32977.56
58402,54424.652
58403,45388.61
58404,43114.457
58405,25219.63
58406,22447.824
58407,42299.156
58408,40267.61
58409,43640.125
58410,40361.55
58411,47226.875
58412,26146.762
58413,33428.453
58414,32046.389
58415,45091.547
58416,34193.074
58417,52609.656
58418,46658.992
58419,43338.47
58420,47072.938
58421,33049.44
58422,41600.89
58423,51855.65
58424,45552.64
58425,57116.72
58426,31734.121
58427,39361.93
58428,54035.38
58429,41515.45
58430,47605.48
58431,50571.35
58432,45704.12
58433,44865.902
58434,46369.45
58435,46186.266
58436,47255.832
58437,36158.758
58438,39367.39
58439,44732.207
58440,30602.191
58441,52755.004
58442,29579.555
58443,37622.62
58444,45350.867
58445,28659.95
58446,35050.094
58447,33202.473
58448,43762.406
58449,38066.312
58450,52071.57
58451,37998.9
58452,35328.38
58453,31807.889
58454,32249.791
58455,48139.74
58456,42845.14
58457,50433.164
58458,47082.33
58459,41222.723
58460,26218.055
58461,24258.664
58462,47692.887
58463,31150.71
58464,35584.195
58465,38250.453
58466,45489.484
58467,43127.945
58468,45114.65
58469,26626.08
58470,42085.887
58471,43748.812
58472,46498.625
58473,48258.445
58474,34476.844
58475,45398.18
58476,36866.406
58477,44577.32
58478,29982.545
58479,50961.09
58480,50501.47
58481,48594.984
58482,30580.459
58483,36214.043
58484,36069.45
58485,47500.15
58486,45959.312
58487,41962.074
58488,50557.402
58489,34571.84
58490,52294.14
58491,47918.04
58492,46919.523
58493,32370.094
58494,59214.047
58495,44138.035
58496,47159.97
58497,33150.64
58498,25536.336
58499,49626.21
58500,40241.168
58501,41830.668
58502,36744.17
58503,53087.42
58504,41710.6
58505,38074.207
58506,29334.154
58507,48045.625
58508,34926.156
58509,48381.332
58510,27859.145
58511,33704.254
58512,45105.742
58513,41686.203
58514,29887.219
58515,52954.586
58516,45263.516
58517,59343.18
58518,45290.906
58519,30197.69
58520,53023.312
58521,21821.89
58522,45868.82
58523,52602.836
58524,49112.586
58525,35018.098
58526,24725.45
58527,40254.49
58528,46084.92
58529,43680.555
58530,45487.438
58531,41624.78
58532,30993.77
58533,31400.484
58534,43566.633
58535,48684.83
58536,50231.145
58537,34560.562
58538,36773.234
58539,43922.68
58540,34753.227
58541,31245.021
58542,22575.229
58543,29698.25
58544,47844.992
58545,48574.875
58546,40428.6
58547,35394.79
58548,48474.348
58549,49017.664
58550,25918.627
58551,44540.79
58552,39489.195
58553,56367.977
58554,28836.945
58555,23903.514
58556,51153.008
58557,27829.906
58558,40949.88
58559,21816.402
58560,28379.344
58561,52086.008
58562,35767.363
58563,38423.023
58564,31455.203
58565,42131.117
58566,23895.193
58567,28826.41
58568,40530.812
58569,47487.395
58570,44291.95
58571,40562.79
58572,49328.773
58573,48343.914
58574,46422.203
58575,48985.203
58576,35374.6
58577,34795.516
58578,52552.586
58579,53613.055
58580,34148.25
58581,25836.2
58582,45859.5
58583,53463.45
58584,34460.203
58585,24383.512
58586,57020.953
58587,48740.164
58588,50872.72
58589,41962.074
58590,39198.15
58591,47621.344
58592,39350.914
58593,37144.984
58594,34563.12
58595,37081.223
58596,47903.21
58597,49768.58
58598,48042.805
58599,39553.8
58600,21908.07
58601,48227.73
58602,36019.68
58603,28977.645
58604,54390.36
58605,46739.07
58606,43719.88
58607,51970.613
58608,28084.438
58609,36555.83
58610,44833.6
58611,39435.395
58612,36288.312
58613,46046.523
58614,46176.5
58615,35791.12
58616,40742.406
58617,49655.133
58618,40117.04
58619,25498.258
58620,44373.816
58621,50609.53
58622,39564.594
58623,30697.943
58624,51425.055
58625,35739.08
58626,32872.496
58627,44434.164
58628,44220.656
58629,37339.906
58630,28454.29
58631,47586.04
58632,33603.215
58633,37219.996
58634,35271.543
58635,39428.406
58636,38545.258
58637,41916.33
58638,25935.594
58639,33945.61
58640,50765.266
58641,43680.8
58642,50883.6
58643,34671.945
58644,41297.227
58645,40014.65
58646,41897.98
58647,37033.406
58648,48261.945
58649,34340.312
58650,54383.617
58651,41522.97
58652,34425.1
58653,34295.363
58654,46369.406
58655,45778.65
58656,35735.008
58657,37841.883
58658,51058.484
58659,41428.79
58660,51444.227
58661,39684.58
58662,44702.36
58663,47972.867
58664,37990.086
58665,49606.41
58666,25931.459
58667,39891.633
58668,29289.598
58669,38849.438
58670,48508.086
58671,24477.107
58672,39563.07
58673,51276.613
58674,43240.61
58675,36448.992
58676,40214.5
58677,46450.734
58678,30714.588
58679,51909.938
58680,42847.477
58681,51237.484
58682,44275.55
58683,42016.562
58684,42161.76
58685,49044.43
58686,43339.15
58687,41018.17
58688,34649.113
58689,27561.645
58690,58257.65
58691,51328.184
58692,42347.21
58693,44677.395
58694,36922.113
58695,45527.664
58696,37078.11
58697,41874.24
58698,52760.875
58699,37083.56
58700,38988.695
58701,41534.89
58702,47437.203
58703,49222.684
58704,21816.646
58705,31113.234
58706,54256.73
58707,45868.844
58708,33368.582
58709,40724.004
58710,35902.652
58711,48651.844
58712,50607.508
58713,37763.43
58714,45678.7
58715,39737.035
58716,51368.715
58717,46585.156
58718,51614.11
58719,37541.652
58720,57514.777
58721,41339.766
58722,55245.547
58723,48425.09
58724,42251.477
58725,25656.324
58726,49538.1
58727,43469.633
58728,38688.28
58729,35269.906
58730,24434.469
58731,32722.016
58732,40302.156
58733,39454.332
58734,38494.098
58735,26027.875
58736,36075.074
58737,28762.004
58738,51231.56
58739,43474.67
58740,32091.98
58741,55357.027
58742,43227.875
58743,45895.805
58744,45782.914
58745,41712.562
58746,55064.91
58747,36334.637
58748,55159.98
58749,45471.81
58750,38688.0
58751,51853.914
58752,31526.39
58753,42386.59
58754,35698.344
58755,40146.58
58756,44848.25
58757,43477.33
58758,38526.65
58759,19724.01
58760,31638.2
58761,41048.535
58762,33106.73
58763,44914.95
58764,42994.04
58765,39478.03
58766,26591.09
58767,53252.508
58768,37576.223
58769,39217.82
58770,50114.555
58771,53183.33
58772,45286.75
58773,36087.066
58774,37710.656
58775,29356.148
58776,46686.137
58777,28851.418
58778,32180.59
58779,50253.445
58780,24012.793
58781,39866.65
58782,37459.7
58783,41687.945
58784,49330.133
58785,53005.977
58786,41312.883
58787,30124.684
58788,27218.605
58789,29170.838
58790,51117.97
58791,39337.094
58792,44231.65
58793,38791.227
58794,30724.346
58795,28402.035
58796,45531.094
58797,49011.58
58798,44483.875
58799,43916.367
58800,44658.0
58801,45958.684
58802,54858.074
58803,20025.455
58804,45435.65
58805,27933.463
58806,39204.97
58807,39259.25
58808,40228.465
58809,49883.91
58810,48784.527
58811,44360.914
58812,53286.742
58813,46612.44
58814,22347.867
58815,42618.234
58816,43790.297
58817,37137.445
58818,37247.887
58819,17634.43
58820,35272.79
58821,43152.395
58822,29963.742
58823,46963.492
58824,23663.082
58825,27495.227
58826,38316.637
58827,50068.42
58828,51762.58
58829,38827.5
58830,50001.39
58831,53732.164
58832,42392.004
58833,40581.723
58834,44386.812
58835,38391.895
58836,58317.24
58837,36624.64
58838,37258.008
58839,21414.773
58840,46918.977
58841,46995.777
58842,42171.04
58843,35761.52
58844,46351.89
58845,43000.61
58846,44218.227
58847,43923.367
58848,28144.21
58849,24264.688
58850,41822.85
58851,38749.3
58852,39940.348
58853,43823.61
58854,28254.059
58855,41314.34
58856,29246.82
58857,37997.203
58858,44874.22
58859,48421.1
58860,40111.76
58861,38747.703
58862,42383.227
58863,19199.297
58864,43961.453
58865,54386.688
58866,45044.89
58867,36929.375
58868,47070.082
58869,33781.906
58870,37476.97
58871,32502.752
58872,39441.297
58873,46020.926
58874,37495.848
58875,42001.734
58876,38815.17
58877,36364.816
58878,27617.248
58879,43241.812
58880,50410.453
58881,50575.508
58882,42338.195
58883,45659.223
58884,48892.477
58885,50643.195
58886,42611.28
58887,33913.125
58888,26749.734
58889,37392.418
58890,27561.691
58891,30841.803
58892,30757.658
58893,37607.367
58894,42969.164
58895,50962.117
58896,38847.312
58897,25098.678
58898,36370.47
58899,27831.584
58900,42435.086
58901,41575.32
58902,31815.305
58903,45602.46
58904,52219.22
58905,40127.312
58906,51787.37
58907,42433.902
58908,43393.79
58909,38089.953
58910,45907.1
58911,46683.945
58912,27853.03
58913,48217.95
58914,37675.43
58915,49842.96
58916,49498.156
58917,41537.566
58918,30785.29
58919,41201.297
58920,51557.74
58921,37692.83
58922,24027.71
58923,46470.21
58924,42177.664
58925,51960.023
58926,43026.92
58927,30455.516
58928,40297.273
58929,49048.133
58930,50447.406
58931,47625.58
58932,35101.562
58933,46692.9
58934,45502.297
58935,46919.406
58936,42482.617
58937,29941.791
58938,48548.957
58939,39524.445
58940,29720.736
58941,40744.363
58942,36857.453
58943,40185.97
58944,42146.047
58945,35127.87
58946,46026.844
58947,39030.69
58948,27670.27
58949,40232.69
58950,31276.023
58951,46521.156
58952,35923.336
58953,35617.273
58954,48628.594
58955,42663.27
58956,33756.25
58957,26051.908
58958,40190.035
58959,44393.277
58960,47031.473
58961,33040.08
58962,44311.656
58963,42769.26
58964,38691.75
58965,42530.184
58966,28252.652
58967,48721.977
58968,37768.89
58969,43694.875
58970,52472.35
58971,27937.207
58972,26602.566
58973,39941.773
58974,41443.152
58975,35454.047
58976,25099.477
58977,44482.883
58978,47387.09
58979,50164.234
58980,44017.133
58981,41771.312
58982,36356.797
58983,52731.375
58984,34869.973
58985,37063.363
58986,53510.44
58987,22148.184
58988,44856.953
58989,24298.055
58990,48464.79
58991,31692.164
58992,28756.766
58993,46397.69
58994,39034.88
58995,28541.414
58996,44221.664
58997,41051.562
58998,41769.594
58999,56211.375
59000,38757.29
59001,49926.414
59002,29549.43
59003,36163.58
59004,40946.098
59005,48282.21
59006,46199.242
59007,39013.797
59008,43697.344
59009,37536.254
59010,35772.07
59011,46179.867
59012,41876.812
59013,33112.605
59014,46135.348
59015,48449.85
59016,39906.047
59017,22059.785
59018,34721.43
59019,46442.984
59020,47903.484
59021,51850.367
59022,43218.28
59023,26309.234
59024,37483.188
59025,41545.773
59026,37010.746
59027,43468.113
59028,45178.688
59029,26086.207
59030,25642.227
59031,28131.514
59032,43537.895
59033,25354.004
59034,33451.844
59035,28990.336
59036,44730.344
59037,40792.75
59038,46477.71
59039,52996.14
59040,46665.156
59041,25707.342
59042,28672.832
59043,29345.328
59044,35365.79
59045,48125.258
59046,29377.902
59047,42405.61
59048,42171.242
59049,26974.816
59050,38866.76
59051,51531.32
59052,43944.863
59053,44187.65
59054,33058.688
59055,43786.703
59056,44158.125
59057,38047.58
59058,44073.06
59059,37074.1
59060,48915.9
59061,54735.656
59062,41512.07
59063,41939.156
59064,53874.297
59065,31377.398
59066,43155.06
59067,36824.746
59068,49929.066
59069,45180.664
59070,30930.004
59071,23712.23
59072,40666.746
59073,54251.293
59074,33927.125
59075,36693.793
59076,44405.742
59077,32796.594
59078,43198.867
59079,53562.992
59080,49734.03
59081,27470.484
59082,38960.086
59083,38429.938
59084,37673.844
59085,44540.67
59086,31618.582
59087,40160.04
59088,39540.87
59089,37202.04
59090,40688.8
59091,36164.625
59092,43657.906
59093,41557.47
59094,53752.273
59095,39325.973
59096,45476.45
59097,49339.63
59098,48081.89
59099,47224.746
59100,32125.625
59101,54399.484
59102,32625.545
59103,25489.55
59104,28148.229
59105,21182.395
59106,31889.42
59107,45439.18
59108,47244.266
59109,41954.164
59110,38137.605
59111,36455.65
59112,44063.465
59113,45031.6
59114,37743.562
59115,37329.887
59116,36955.703
59117,35344.184
59118,43892.484
59119,30228.393
59120,54684.605
59121,39910.75
59122,31176.576
59123,32683.707
59124,42902.36
59125,49253.96
59126,49919.15
59127,41623.586
59128,42523.54
59129,43817.074
59130,31181.379
59131,48054.383
59132,38998.383
59133,33485.543
59134,33980.37
59135,41476.094
59136,37156.723
59137,40588.773
59138,25515.982
59139,41587.195
59140,52850.934
59141,38093.97
59142,38628.156
59143,34319.367
59144,37749.457
59145,45461.125
59146,36872.24
59147,50015.516
59148,39978.26
59149,39555.57
59150,43767.86
59151,37445.586
59152,52726.89
59153,47599.207
59154,49609.28
59155,28245.64
59156,39421.48
59157,44198.65
59158,47491.793
59159,34108.844
59160,21096.021
59161,52268.484
59162,25112.395
59163,35339.117
59164,47295.242
59165,49984.562
59166,36526.17
59167,48326.51
59168,51377.637
59169,47971.84
59170,55176.082
59171,44927.633
59172,29505.992
59173,44383.32
59174,35697.125
59175,38405.938
59176,47269.914
59177,41257.96
59178,51002.098
59179,44560.04
59180,36066.92
59181,48678.37
59182,44494.58
59183,38788.105
59184,28797.887
59185,37268.918
59186,46486.508
59187,42949.613
59188,47079.39
59189,41789.188
59190,48488.176
59191,37638.18
59192,31275.691
59193,34084.383
59194,49097.055
59195,32461.807
59196,30026.707
59197,43529.652
59198,37355.977
59199,34908.75
59200,54773.312
59201,45092.883
59202,42130.305
59203,48041.918
59204,42709.61
59205,51240.785
59206,25449.744
59207,45773.562
59208,40065.49
59209,28342.7
59210,37311.016
59211,44829.93
59212,35950.266
59213,43915.438
59214,59824.977
59215,42219.39
59216,38599.4
59217,48152.312
59218,28672.95
59219,50978.125
59220,33486.79
59221,24378.305
59222,44774.25
59223,27951.867
59224,38397.586
59225,36924.07
59226,46585.055
59227,50840.555
59228,47482.062
59229,33551.49
59230,35133.742
59231,52366.96
59232,47737.746
59233,26668.738
59234,44137.793
59235,53184.04
59236,41894.773
59237,34594.844
59238,38087.434
59239,40027.32
59240,45362.11
59241,44404.17
59242,46811.777
59243,35685.83
59244,41055.23
59245,44874.227
59246,37722.367
59247,47571.83
59248,35684.332
59249,47531.83
59250,52966.086
59251,33412.074
59252,37410.93
59253,24586.842
59254,35287.883
59255,41337.52
59256,27065.04
59257,47840.453
59258,53473.582
59259,43564.082
59260,31591.996
59261,33553.883
59262,41399.668
59263,47612.367
59264,42632.336
59265,49205.83
59266,37949.97
59267,33699.508
59268,52401.77
59269,40803.26
59270,38598.617
59271,46251.434
59272,49135.78
59273,41032.15
59274,32632.992
59275,41334.75
59276,49342.17
59277,26157.035
59278,28059.162
59279,42432.914
59280,42066.688
59281,28612.652
59282,37952.07
59283,56119.797
59284,46507.133
59285,37249.8
59286,56769.85
59287,49049.89
59288,36842.164
59289,34695.953
59290,42595.61
59291,49334.1
59292,47277.86
59293,34510.523
59294,29567.941
59295,48589.85
59296,38954.7
59297,47060.695
59298,54336.363
59299,45012.758
59300,46087.457
59301,33777.71
59302,37941.43
59303,44277.055
59304,43269.08
59305,40895.33
59306,48032.15
59307,35085.844
59308,36116.945
59309,40775.516
59310,51397.01
59311,49722.938
59312,46773.754
59313,36672.688
59314,37008.305
59315,23176.283
59316,53262.344
59317,33126.14
59318,32801.49
59319,46060.812
59320,48049.008
59321,44861.49
59322,30127.28
59323,31283.418
59324,45434.586
59325,48775.914
59326,22168.41
59327,48330.297
59328,44246.28
59329,38248.562
59330,31293.67
59331,36440.434
59332,45576.336
59333,48693.92
59334,34094.926
59335,26552.244
59336,45840.777
59337,39463.605
59338,39332.22
59339,38893.34
59340,25074.314
59341,37041.855
59342,42642.984
59343,41683.07
59344,41244.164
59345,56527.586
59346,45213.125
59347,45456.004
59348,47617.32
59349,42961.758
59350,50216.51
59351,29725.148
59352,45778.28
59353,48026.47
59354,32137.14
59355,43030.203
59356,36256.46
59357,46089.79
59358,35778.918
59359,44552.957
59360,51695.195
59361,27010.61
59362,29769.234
59363,49107.805
59364,27455.992
59365,46892.523
59366,50645.21
59367,54307.07
59368,49875.14
59369,48641.86
59370,51573.773
59371,48291.56
59372,46334.543
59373,31494.232
59374,25991.969
59375,38848.855
59376,43017.996
59377,29714.738
59378,40062.582
59379,31751.723
59380,41977.07
59381,36099.29
59382,30409.777
59383,48658.96
59384,34854.562
59385,39611.945
59386,37482.516
59387,50994.973
59388,51060.824
59389,54418.945
59390,52169.305
59391,26262.475
59392,39903.777
59393,40483.21
59394,36926.668
59395,51727.83
59396,23693.967
59397,25963.398
59398,37270.527
59399,39438.906
59400,45391.438
59401,52275.402
59402,31542.363
59403,50383.766
59404,37033.047
59405,30973.484
59406,49443.234
59407,50305.027
59408,31282.121
59409,48277.715
59410,32764.836
59411,32933.695
59412,51145.906
59413,19916.197
59414,48657.56
59415,47623.895
59416,30795.643
59417,51351.195
59418,50874.91
59419,40721.977
59420,44507.86
59421,33075.688
59422,39322.516
59423,24186.785
59424,33663.516
59425,30192.383
59426,44427.258
59427,38421.754
59428,39786.938
59429,31745.83
59430,43993.72
59431,50884.96
59432,47181.273
59433,47646.7
59434,44828.695
59435,41202.24
59436,45325.36
59437,42355.754
59438,38674.75
59439,50207.227
59440,50894.316
59441,40440.35
59442,54065.055
59443,45858.273
59444,44306.344
59445,29720.234
59446,41496.58
59447,53089.113
59448,48132.453
59449,39762.594
59450,44980.812
59451,42212.68
59452,55393.29
59453,38284.9
59454,44260.38
59455,35537.703
59456,27943.281
59457,40562.492
59458,36002.75
59459,38359.82
59460,35604.074
59461,55383.49
59462,30898.828
59463,31593.824
59464,45932.918
59465,46311.516
59466,20170.223
59467,38109.85
59468,38221.64
59469,36938.676
59470,26206.068
59471,45708.723
59472,35889.164
59473,33354.82
59474,38605.938
59475,49336.85
59476,45719.5
59477,46125.21
59478,24361.025
59479,40389.67
59480,26058.602
59481,50047.227
59482,39144.01
59483,42304.895
59484,40437.695
59485,32704.953
59486,35711.023
59487,38620.164
59488,35203.805
59489,51713.875
59490,53431.266
59491,53602.598
59492,34035.516
59493,44532.96
59494,54176.234
59495,35561.168
59496,37656.42
59497,43174.938
59498,18537.535
59499,29572.215
59500,53546.035
59501,36955.984
59502,33310.09
59503,38077.4
59504,26097.105
59505,30625.611
59506,38581.58
59507,25769.496
59508,22297.246
59509,39817.438
59510,21411.115
59511,37781.934
59512,38007.016
59513,36708.43
59514,23699.465
59515,40201.59
59516,48370.242
59517,44293.22
59518,50929.164
59519,51162.445
59520,29758.734
59521,43012.46
59522,34787.914
59523,43331.836
59524,34178.89
59525,45242.094
59526,26316.219
59527,49332.977
59528,25876.52
59529,51097.938
59530,34818.938
59531,35588.598
59532,49694.44
59533,42873.527
59534,46146.918
59535,34980.793
59536,17331.258
59537,54911.71
59538,42778.625
