id,price
59274,21869.566
59275,26236.178
59276,53896.96
59277,15619.372
59278,24773.275
59279,21949.059
59280,74236.95
59281,29914.344
59282,17365.8
59283,70856.47
59284,43309.09
59285,35909.098
59286,107228.58
59287,69894.23
59288,37600.387
59289,60147.684
59290,67362.09
59291,90122.25
59292,57905.414
59293,16717.887
59294,15619.372
59295,42753.52
59296,18986.352
59297,49628.09
59298,91387.375
59299,33404.11
59300,42344.715
59301,30157.484
59302,17020.559
59303,47578.1
59304,36256.02
59305,19173.68
59306,53014.703
59307,37709.355
59308,17368.922
59309,51182.082
59310,61666.516
59311,46604.81
59312,30801.482
59313,33982.082
59314,18698.555
59315,15990.001
59316,51533.965
59317,17758.227
59318,21417.906
59319,43268.004
59320,65044.215
59321,24932.719
59322,15619.372
59323,15619.372
59324,33216.53
59325,73508.734
59326,15619.372
59327,33700.066
59328,22444.73
59329,29972.023
59330,15709.983
59331,17484.066
59332,50538.098
59333,63856.34
59334,24929.668
59335,15619.372
59336,55887.504
59337,19501.307
59338,56038.645
59339,22027.633
59340,15619.372
59341,15619.372
59342,30862.725
59343,35661.7
59344,60325.44
59345,102691.93
59346,29967.111
59347,36461.875
59348,63167.133
59349,27338.586
59350,69747.59
59351,15619.372
59352,38767.25
59353,76652.54
59354,19129.27
59355,32429.627
59356,24623.803
59357,73852.72
59358,24969.357
59359,30682.566
59360,64327.887
59361,15619.372
59362,23421.004
59363,61883.617
59364,15619.372
59365,80354.8
59366,47087.867
59367,51634.67
59368,94228.81
59369,35960.715
59370,78631.61
59371,78475.766
59372,53576.035
59373,21507.32
59374,17281.266
59375,19507.744
59376,37102.473
59377,17941.992
59378,18823.607
59379,28032.979
59380,22711.258
59381,22836.451
59382,20469.992
59383,50669.402
59384,18747.951
59385,53729.547
59386,16563.871
59387,64989.074
59388,73817.16
59389,78671.8
59390,60853.465
59391,15619.372
59392,16866.457
59393,21629.893
59394,20079.188
59395,60745.676
59396,15663.861
59397,15619.372
59398,67317.92
59399,35989.402
59400,34626.945
59401,133060.66
59402,21887.14
59403,63423.277
59404,15619.372
59405,17051.633
59406,45057.99
59407,74338.56
59408,15624.69
59409,53475.6
59410,16335.605
59411,20356.373
59412,45365.137
59413,15619.372
59414,80127.91
59415,53985.49
59416,15704.702
59417,100997.29
59418,44094.11
59419,25459.012
59420,61360.55
59421,19026.61
59422,21205.4
59423,15623.694
59424,15739.437
59425,15619.372
59426,26817.744
59427,16770.941
59428,52907.336
59429,21766.559
59430,27419.941
59431,36332.387
59432,75147.11
59433,41889.758
59434,39284.41
59435,16122.598
59436,36271.84
59437,31831.027
59438,48868.66
59439,54009.184
59440,38087.76
59441,22081.79
59442,89137.16
59443,39327.605
59444,29224.332
59445,17134.174
59446,24043.314
59447,74121.3
59448,65002.62
59449,52864.12
59450,54098.086
59451,23244.375
59452,107466.47
59453,18380.293
59454,77849.91
59455,25779.158
59456,19144.324
59457,26883.191
59458,15823.985
59459,20395.963
59460,18447.158
59461,86852.29
59462,16470.523
59463,15619.372
59464,33421.77
59465,39352.082
59466,15619.372
59467,27402.367
59468,29911.287
59469,19724.445
59470,15625.864
59471,23842.6
59472,19307.438
59473,34859.94
59474,16030.38
59475,60793.473
59476,63040.2
59477,83866.39
59478,15760.394
59479,31251.809
59480,15675.749
59481,45742.754
59482,16813.482
59483,56831.39
59484,20713.809
59485,30416.727
59486,42353.332
59487,20566.201
59488,18495.766
59489,31848.125
59490,76906.52
59491,99273.61
59492,15619.372
59493,63205.797
59494,104114.62
59495,15619.372
59496,51745.4
59497,62843.223
59498,15619.372
59499,16013.451
59500,116693.36
59501,15619.372
59502,39628.176
59503,17120.77
59504,16197.389
59505,19382.0
59506,24143.793
59507,15619.372
59508,15619.372
59509,29188.531
59510,15619.372
59511,35126.9
59512,16942.492
59513,15619.372
59514,16510.482
59515,16847.348
59516,70135.875
59517,19926.27
59518,79827.44
59519,48064.31
59520,17714.371
59521,33526.383
59522,25934.342
59523,19870.645
59524,16648.605
59525,32220.941
59526,15619.372
59527,46823.88
59528,16862.83
59529,59220.8
59530,18699.45
59531,21576.062
59532,82701.76
59533,18521.527
59534,59772.234
59535,17259.277
59536,15982.692
59537,55291.316
59538,47918.996
59539,116904.73
59540,54794.992
59541,25395.959
59542,19302.246
59543,77827.71
59544,46257.055
59545,20992.223
59546,78994.42
59547,24809.367
59548,19490.492
59549,18397.82
59550,71281.0
59551,15619.372
59552,31896.22
59553,15619.372
59554,22316.416
59555,52760.91
59556,23126.059
59557,15619.372
59558,96100.02
59559,15619.372
59560,56027.45
59561,17482.703
59562,46767.535
59563,24200.574
59564,15729.264
59565,48034.125
59566,47170.56
59567,22249.531
59568,17526.775
59569,36496.543
59570,33777.77
59571,18273.287
59572,30223.639
59573,16393.129
59574,15619.372
59575,18471.842
59576,45045.863
59577,15619.372
59578,79751.26
59579,19938.352
59580,26513.871
59581,15620.052
59582,51831.84
59583,76459.42
59584,61282.914
59585,41681.69
59586,30604.277
59587,28503.146
59588,15619.372
59589,45889.63
59590,25317.438
59591,22893.893
59592,15687.17
59593,42336.3
59594,56470.15
59595,21918.855
59596,16383.187
59597,25091.305
59598,18525.781
59599,30470.41
59600,60600.715
59601,15813.333
59602,34489.246
59603,18951.805
59604,92086.98
59605,66107.484
59606,20713.05
59607,24581.395
59608,18183.89
59609,17921.906
59610,19107.113
59611,30958.846
59612,46273.746
59613,36311.113
59614,54802.457
59615,100217.164
59616,36021.465
59617,65380.496
59618,49967.098
59619,56413.44
59620,27589.684
59621,24449.484
59622,38305.812
59623,45539.844
59624,16331.622
59625,85318.53
59626,64496.797
59627,26345.215
59628,16512.77
59629,21727.59
59630,16104.548
59631,26251.123
59632,41621.844
59633,15823.215
59634,50753.707
59635,15746.999
59636,15726.345
59637,37050.285
59638,54406.48
59639,17281.928
59640,47252.96
59641,15619.372
59642,34346.402
59643,23531.898
59644,62001.773
59645,53006.926
59646,15688.715
59647,57763.137
59648,24897.062
59649,20726.54
59650,32135.182
59651,36103.184
59652,16105.101
59653,33486.645
59654,36161.75
59655,62467.133
59656,16062.583
59657,15619.372
59658,21003.398
59659,30223.318
59660,38596.73
59661,65057.11
59662,16413.566
59663,89428.69
59664,33123.54
59665,17478.094
59666,17135.559
59667,24929.836
59668,51338.715
59669,32161.883
59670,28941.533
59671,39961.7
59672,54736.94
59673,17625.75
59674,20342.396
59675,26910.662
59676,25207.17
59677,30188.434
59678,19782.252
59679,50260.17
59680,18467.512
59681,114926.72
59682,50898.145
59683,73342.81
59684,47084.21
59685,21096.543
59686,20830.594
59687,24884.334
59688,34070.336
59689,15683.581
59690,15779.459
59691,16549.676
59692,24426.121
59693,77587.08
59694,23827.672
59695,48558.633
59696,57694.824
59697,54594.73
59698,25336.043
59699,19490.55
59700,18102.477
59701,25559.11
59702,19114.582
59703,36876.05
59704,15619.372
59705,21258.703
59706,59698.594
59707,26840.07
59708,43585.96
59709,21296.531
59710,51435.883
59711,52112.008
59712,19244.348
59713,21642.469
59714,40172.21
59715,109618.89
59716,33719.668
59717,44431.477
59718,43555.145
59719,31690.662
59720,17313.14
59721,34925.31
59722,34066.31
59723,17291.293
59724,25198.09
59725,26961.201
59726,37011.66
59727,20849.102
59728,20387.805
59729,62150.086
59730,33391.848
59731,16034.661
59732,51347.7
59733,64637.266
59734,15619.372
59735,39642.832
59736,15619.372
59737,21039.123
59738,26356.877
59739,23485.523
59740,20075.613
59741,43699.086
59742,128055.44
59743,57837.05
59744,58467.184
59745,112073.95
59746,40124.707
59747,16838.115
59748,30122.777
59749,19016.225
59750,67473.79
59751,34375.41
59752,162698.34
59753,21177.098
59754,24632.941
59755,72511.48
59756,32535.855
59757,18987.441
59758,83326.72
59759,25112.43
59760,34917.934
59761,97757.414
59762,45894.45
59763,44734.418
59764,15619.372
59765,61323.16
59766,39961.37
59767,19215.318
59768,32518.977
59769,54458.324
59770,22543.37
59771,20444.527
59772,16559.97
59773,30561.771
59774,17795.855
59775,39168.023
59776,50799.402
59777,20312.027
59778,19470.615
59779,19734.492
59780,40946.066
59781,18104.45
59782,62887.848
59783,52540.285
59784,44538.348
59785,54667.668
59786,15748.282
59787,36816.06
59788,19554.879
59789,36168.098
59790,19768.48
59791,17324.07
59792,15619.372
59793,19406.611
59794,20773.19
59795,35284.31
59796,33189.957
59797,20822.46
59798,48753.996
59799,21344.125
59800,25267.934
59801,20472.828
59802,23775.436
59803,16801.719
59804,21626.426
59805,15844.757
59806,28852.79
59807,35307.875
59808,16523.291
59809,28287.914
59810,15822.404
59811,19664.488
59812,21130.092
59813,99245.89
59814,16169.747
59815,30947.486
59816,19944.66
59817,30943.473
59818,56621.824
59819,47304.027
59820,17817.95
59821,15752.439
59822,15668.072
59823,15619.372
59824,31362.035
59825,70704.414
59826,22672.326
59827,22217.734
59828,80762.32
59829,20470.102
59830,35389.137
59831,16129.269
59832,15962.114
59833,91569.69
59834,60715.332
59835,20286.895
59836,66300.28
59837,41692.01
59838,49274.76
59839,18111.11
59840,16474.582
59841,57318.734
59842,99437.086
59843,44622.652
59844,74834.125
59845,34247.94
59846,66400.82
59847,40031.848
59848,15619.372
59849,23553.86
59850,24308.857
59851,15619.372
59852,58659.3
59853,16383.008
59854,16717.367
59855,16027.851
59856,16178.573
59857,19382.035
59858,17055.137
59859,19674.137
59860,37696.55
59861,58222.008
59862,15953.625
59863,16146.07
59864,45290.74
59865,22027.598
59866,49231.316
59867,34853.105
59868,23196.645
59869,83822.22
59870,17667.164
59871,27997.578
59872,16619.828
59873,18317.242
59874,16659.562
59875,39936.133
59876,20318.107
59877,67237.05
59878,24051.527
59879,22491.455
59880,24597.557
59881,16541.338
59882,19334.734
59883,79504.234
59884,58930.59
59885,54322.277
59886,17973.26
59887,38941.207
59888,100566.02
59889,41152.918
59890,61507.12
59891,19337.201
59892,26800.367
59893,101386.22
59894,17876.23
59895,16881.346
59896,88645.34
59897,36392.78
59898,24055.562
59899,34782.27
59900,15619.372
59901,21884.25
59902,28195.096
59903,23407.342
59904,18926.805
59905,17457.676
59906,16059.223
59907,16110.545
59908,71392.266
59909,17223.668
59910,67990.086
59911,22241.277
59912,20210.52
59913,15619.372
59914,17394.574
59915,19909.637
59916,71701.99
59917,38460.426
59918,42846.848
59919,36965.086
59920,53042.574
59921,15619.372
59922,30091.977
59923,60795.01
59924,17286.543
59925,16314.086
59926,28234.418
59927,25003.012
59928,57660.957
59929,39217.13
59930,34664.152
59931,23848.02
59932,40079.887
59933,79426.64
59934,33213.465
59935,32416.867
59936,44888.86
59937,16068.49
59938,42901.508
59939,43074.312
59940,20086.799
59941,18179.76
59942,15619.372
59943,28051.719
59944,16518.268
59945,22660.684
59946,26351.914
59947,55132.45
59948,25964.625
59949,15655.388
59950,15932.517
59951,17593.61
59952,15619.372
59953,29169.047
59954,15676.473
59955,35667.2
59956,28601.828
59957,36655.957
59958,36729.91
59959,19584.39
59960,16465.557
59961,47665.863
59962,32593.809
59963,18645.383
59964,17247.879
59965,63147.87
59966,17059.977
59967,82389.78
59968,15946.363
59969,80199.734
59970,36497.457
59971,26315.611
59972,15629.783
59973,32399.025
59974,69546.266
59975,47465.06
59976,25394.959
59977,37174.582
59978,16006.308
59979,32064.648
59980,16134.054
59981,78307.34
59982,22076.209
59983,53737.9
59984,36245.664
59985,15628.63
59986,76697.21
59987,15619.372
59988,25697.66
59989,69723.06
59990,18967.932
59991,17758.37
59992,31895.172
59993,43792.902
59994,37092.11
59995,48782.777
59996,43237.418
59997,56556.777
59998,16818.701
59999,86394.6
60000,17458.516
60001,66332.22
60002,15619.372
60003,47585.332
60004,56965.48
60005,15619.372
60006,43304.06
60007,74374.59
60008,47500.664
60009,21056.793
60010,19122.645
60011,55239.246
60012,24760.062
60013,15619.372
60014,77661.44
60015,30396.455
60016,49855.05
60017,17827.04
60018,16169.704
60019,21471.715
60020,29292.674
60021,15619.372
60022,30141.566
60023,20793.7
60024,15840.733
60025,21153.855
60026,15619.372
60027,44085.098
60028,15650.275
60029,24440.041
60030,37408.81
60031,55597.4
60032,16367.306
60033,23568.672
60034,52239.594
60035,15619.372
60036,30893.912
60037,50915.4
60038,16871.709
60039,33084.145
60040,41451.4
60041,55484.254
60042,24901.758
60043,24164.705
60044,33988.74
60045,45539.44
60046,18472.89
60047,30587.404
60048,43702.14
60049,15619.372
60050,44299.71
60051,52202.977
60052,32573.66
60053,71595.72
60054,31615.82
60055,15619.372
60056,15619.372
60057,124722.39
60058,46044.24
60059,27278.54
60060,36236.33
60061,35151.473
60062,37132.023
60063,71764.22
60064,44588.344
60065,24153.941
60066,15619.372
60067,32911.156
60068,57432.113
60069,15619.372
60070,105124.15
60071,52612.41
60072,15619.372
60073,17120.527
60074,50582.816
60075,56058.594
60076,90431.5
60077,25150.465
60078,30255.133
60079,25569.746
60080,26322.523
60081,80050.5
60082,62386.16
60083,50571.895
60084,101163.33
60085,19311.152
60086,27401.637
60087,30539.434
60088,31472.854
60089,43114.26
60090,62851.98
60091,29484.404
60092,15619.372
60093,101825.6
60094,18443.758
60095,24032.982
60096,15676.961
60097,17759.574
60098,41559.336
60099,18261.766
60100,35792.062
60101,38566.43
60102,49457.125
60103,68313.125
60104,35583.395
60105,56255.7
60106,50241.58
60107,35391.41
60108,21149.617
60109,43367.4
60110,49616.965
60111,49754.613
60112,40445.895
60113,19810.395
60114,42096.438
60115,75453.87
60116,31506.307
60117,40777.348
60118,31354.271
60119,16745.96
60120,38473.07
60121,60465.73
60122,25218.434
60123,59795.71
60124,33862.285
60125,21758.309
60126,15619.372
60127,38537.07
60128,15960.016
60129,54860.03
60130,41478.13
60131,66332.72
60132,16542.688
60133,64817.457
60134,16104.262
60135,35221.223
60136,19505.04
60137,24784.678
60138,17273.504
60139,28423.34
60140,17250.518
60141,57224.98
60142,15619.372
60143,18465.871
60144,15619.372
60145,48716.863
60146,33183.793
60147,65701.25
60148,56724.49
60149,33130.12
60150,15619.372
60151,15619.372
60152,57208.332
60153,37326.87
60154,57781.418
60155,40370.863
60156,15619.372
60157,15951.061
60158,15619.372
60159,44493.35
60160,40737.184
60161,20770.809
60162,16058.052
60163,16163.26
60164,95174.7
60165,16739.73
60166,30650.162
60167,31343.174
60168,52021.555
60169,44579.473
60170,69181.164
60171,55829.902
60172,24135.852
60173,38414.79
60174,58824.547
60175,71528.64
60176,20689.084
60177,29437.273
60178,21760.365
60179,106969.94
60180,64597.957
60181,24632.918
60182,15619.372
60183,29885.219
60184,36793.707
60185,53987.87
60186,19052.68
60187,20436.738
60188,98142.72
60189,45052.344
60190,15619.372
60191,43434.727
60192,40170.723
60193,28140.562
60194,51051.152
60195,16948.832
60196,58864.06
60197,19776.207
60198,17660.055
60199,16681.225
60200,58678.613
60201,22608.04
60202,41866.367
60203,21856.57
60204,39706.105
60205,34048.203
60206,59377.266
60207,34909.01
60208,59653.797
60209,15721.486
60210,21322.545
60211,66797.05
60212,25326.658
60213,17886.916
60214,60750.246
60215,22678.396
60216,44572.74
60217,47935.277
60218,84564.84
60219,15619.372
60220,25561.893
60221,19312.773
60222,19192.234
60223,36358.863
60224,58118.188
60225,16542.799
60226,17120.143
60227,24419.414
60228,20798.387
60229,15935.484
60230,18969.215
60231,15619.372
60232,84980.85
60233,19985.467
60234,80566.84
60235,27150.74
60236,15741.691
60237,15619.372
60238,36460.684
60239,20039.178
60240,62903.75
60241,88163.58
60242,18701.973
60243,18151.48
60244,29007.105
60245,40595.8
60246,18995.98
60247,15619.372
60248,37652.14
60249,51044.344
60250,26156.64
60251,20917.988
60252,29364.773
60253,31226.469
60254,27883.727
60255,21823.324
60256,15619.372
60257,19282.48
60258,16469.79
60259,55842.348
60260,16480.176
60261,18962.543
60262,23594.078
60263,18855.73
60264,22626.104
60265,15619.372
60266,42670.598
60267,16627.666
60268,21790.068
60269,99233.89
60270,23636.045
60271,47262.504
60272,27497.857
60273,65356.19
60274,27491.785
60275,33477.305
60276,36995.367
60277,95980.984
60278,38983.363
60279,59334.992
60280,53796.51
60281,17476.562
60282,21257.846
60283,15619.372
60284,52305.04
60285,16588.531
60286,32428.531
60287,16975.95
60288,18473.535
60289,15619.372
60290,48767.777
60291,16453.363
60292,44599.574
60293,88843.28
60294,36685.14
60295,63606.84
60296,50103.48
60297,36306.312
60298,47244.527
60299,67271.05
60300,16561.744
60301,15619.372
60302,27944.377
60303,63107.53
60304,49156.84
60305,27845.348
60306,30252.92
60307,59911.06
60308,27857.582
60309,54980.27
60310,39880.902
60311,15817.122
60312,60127.637
60313,40844.7
60314,49187.363
60315,28032.053
60316,36621.668
60317,15619.372
60318,15642.678
60319,22887.656
60320,15619.372
60321,15627.998
60322,37381.88
60323,20772.492
60324,48586.816
60325,39686.824
60326,17125.047
60327,17253.016
60328,16316.53
60329,59431.86
60330,43986.184
60331,15619.372
60332,29145.8
60333,19454.145
60334,16028.784
60335,24675.326
60336,49027.49
60337,30332.41
60338,40541.387
60339,87288.64
60340,16138.788
60341,37258.082
60342,25275.223
60343,28411.498
60344,22573.262
60345,59660.09
60346,15619.372
60347,20241.104
60348,25613.17
60349,77514.664
60350,66719.78
60351,44216.38
60352,87696.14
60353,15619.372
60354,17927.55
60355,16490.266
60356,15919.196
60357,16644.5
60358,42450.926
60359,27376.78
60360,90525.89
60361,15688.642
60362,38853.76
60363,34448.09
60364,15705.076
60365,23765.988
60366,23761.672
60367,33082.09
60368,44644.652
60369,29332.809
60370,34173.703
60371,31156.07
60372,29301.229
60373,15619.372
60374,23003.066
60375,16634.84
60376,55000.09
60377,21310.516
60378,15746.57
60379,15619.372
60380,69691.18
60381,32866.66
60382,16203.628
60383,15689.951
60384,48498.16
60385,58728.637
60386,15867.565
60387,46247.574
60388,43485.234
60389,21103.652
60390,45718.27
60391,16036.254
60392,38275.04
60393,21688.902
60394,77365.19
60395,15619.372
60396,75173.664
60397,15785.103
60398,108119.875
60399,24153.46
60400,34174.082
60401,74427.35
60402,15619.372
60403,20586.625
60404,55438.67
60405,32113.678
60406,61505.402
60407,40518.48
60408,16903.85
60409,40458.63
60410,51561.605
60411,17838.88
60412,111249.625
60413,48982.703
60414,43371.184
60415,17391.375
60416,41098.703
60417,33241.7
60418,20168.762
60419,132597.58
60420,45792.703
60421,16106.611
60422,15720.874
60423,58577.293
60424,44826.934
60425,16421.03
60426,26234.11
60427,64421.973
60428,41877.473
60429,41606.87
60430,49273.65
60431,47705.074
60432,17469.545
60433,53136.66
60434,97010.945
60435,36234.87
60436,20149.945
60437,74410.2
60438,24981.988
60439,33497.64
60440,70583.984
60441,15621.073
60442,35705.688
60443,53872.12
60444,29411.094
60445,29770.066
60446,15619.372
60447,19578.059
60448,19244.682
60449,59796.332
60450,15976.7295
60451,24079.094
60452,15619.372
60453,18171.445
60454,73553.08
60455,72311.875
60456,16350.071
60457,29046.86
60458,15619.372
60459,18321.508
60460,15619.372
60461,40173.36
60462,42068.652
60463,15619.372
60464,32661.96
60465,99739.35
60466,15918.911
60467,27329.738
60468,20291.555
60469,34449.97
60470,21416.777
60471,44380.9
60472,15619.372
60473,25378.76
60474,16837.094
60475,40965.93
60476,33804.145
60477,21211.918
60478,24742.312
60479,55614.605
60480,41934.37
60481,20006.848
60482,103439.734
60483,56543.688
60484,19738.848
60485,16469.746
60486,42622.49
60487,15838.736
60488,19709.77
60489,56625.023
60490,67092.45
60491,52955.55
60492,15695.166
60493,26006.188
60494,40782.582
60495,15619.372
60496,41769.637
60497,45801.95
60498,56945.016
60499,109755.93
60500,53065.168
60501,68404.23
60502,74611.21
60503,32684.521
60504,57059.902
60505,29618.35
60506,57407.254
60507,41337.41
60508,65713.21
60509,63439.49
60510,16244.034
60511,16247.503
60512,18149.645
60513,27274.277
60514,56278.496
60515,23556.146
60516,18113.908
60517,59003.688
60518,15619.372
60519,16692.4
60520,87949.734
60521,42938.77
60522,18133.441
60523,33939.734
60524,24237.72
60525,62660.23
60526,16482.39
60527,45485.55
60528,15619.372
60529,34369.23
60530,45385.16
60531,26851.29
60532,32037.605
60533,20008.54
60534,26230.39
60535,56464.645
60536,20780.268
60537,20671.64
60538,95482.22
60539,37923.797
60540,39085.49
60541,33042.24
60542,56837.277
60543,30828.193
60544,15619.372
60545,27982.832
60546,93864.164
60547,31216.123
60548,20807.773
60549,20061.14
60550,54797.15
60551,39488.77
60552,19653.348
60553,15619.372
60554,57297.87
60555,36528.7
60556,64743.203
60557,42349.008
60558,26730.266
60559,46861.527
60560,48058.426
60561,16489.266
60562,67698.53
60563,15619.372
60564,24925.05
60565,25886.68
60566,50929.785
60567,15619.372
60568,17527.367
60569,37815.52
60570,32846.465
60571,97491.61
60572,43260.74
60573,45647.523
60574,20718.521
60575,15862.9795
60576,113673.73
60577,29479.727
60578,17265.465
60579,24689.299
60580,45292.1
60581,49247.2
60582,29423.271
60583,16004.487
60584,101043.44
60585,98241.04
60586,17956.707
60587,16392.111
60588,32639.59
60589,27324.398
60590,32586.516
60591,29073.668
60592,84064.4
60593,44462.582
60594,21631.432
60595,56417.543
60596,77500.39
60597,22340.984
60598,19749.041
60599,17483.012
60600,23063.406
60601,28144.246
60602,19259.203
60603,34065.207
60604,71388.46
60605,41239.95
60606,18134.938
60607,23098.23
60608,54956.797
60609,22253.762
60610,19759.508
60611,43719.613
60612,21148.168
60613,65840.625
60614,36015.414
60615,39610.113
60616,52827.51
60617,29034.672
60618,17758.785
60619,58617.88
60620,29428.867
60621,64512.855
60622,15619.372
60623,19403.236
60624,18078.938
60625,51617.63
60626,37021.227
60627,19815.684
60628,71956.45
60629,48840.344
60630,37327.363
60631,38605.8
60632,35336.258
60633,29769.432
60634,33240.38
60635,71459.13
60636,15619.372
60637,28299.746
60638,37852.59
60639,39496.27
60640,111876.37
60641,20122.898
60642,16994.0
60643,17980.29
60644,52295.547
60645,46931.496
60646,27524.234
60647,53827.99
60648,49069.24
60649,28835.805
60650,15619.372
60651,53585.87
60652,54874.137
60653,88348.516
60654,16432.74
60655,115274.42
60656,29531.727
60657,50113.938
60658,56057.164
60659,147889.16
60660,25469.262
60661,17263.488
60662,15807.907
60663,15619.372
60664,35579.098
60665,18345.129
60666,18402.975
60667,18088.29
60668,36465.562
60669,20376.879
60670,36975.95
60671,15619.372
60672,15619.372
60673,46299.91
60674,49742.67
60675,123499.41
60676,50537.273
60677,100407.09
60678,16220.566
60679,29761.977
60680,117023.586
60681,32717.936
60682,34232.875
60683,18637.793
60684,49091.137
60685,35271.73
60686,54603.414
60687,43954.066
60688,50860.19
60689,37382.5
60690,22537.56
60691,63232.605
60692,17911.1
60693,34186.926
60694,35582.24
60695,15796.075
60696,15645.593
60697,15619.372
60698,35013.94
60699,28453.38
60700,15619.372
60701,15619.372
60702,53768.59
60703,71160.55
60704,15619.372
60705,18266.47
60706,17887.652
60707,48639.777
60708,15619.372
60709,27405.125
60710,72754.06
60711,116401.11
60712,45524.594
60713,78771.11
60714,36779.652
60715,62228.086
60716,52123.402
60717,29266.64
60718,21582.17
60719,46178.348
60720,24378.37
60721,41134.98
60722,19022.41
60723,32038.828
60724,15695.201
60725,86834.66
60726,34440.855
60727,15619.372
60728,55744.043
60729,36089.58
60730,15619.372
60731,46403.484
60732,62386.49
60733,73226.22
60734,49310.695
60735,16327.932
60736,33972.008
60737,66432.13
60738,68854.42
60739,73061.31
60740,108117.16
60741,19414.809
60742,15684.862
60743,32504.27
60744,15779.949
60745,17361.195
60746,58702.84
60747,22253.309
60748,70992.42
60749,42610.395
60750,15619.372
60751,24809.133
60752,18147.031
60753,33439.203
60754,55362.645
60755,22757.336
60756,47736.11
60757,66998.55
60758,36126.44
60759,25993.84
60760,27079.219
60761,74556.15
60762,19859.355
60763,107320.14
60764,23267.566
60765,19871.854
60766,83342.2
60767,17427.756
60768,37456.59
60769,15910.763
60770,21842.23
60771,59498.55
60772,36433.203
60773,24437.174
60774,20063.43
60775,27104.367
60776,45447.297
60777,20763.87
60778,44738.66
60779,42707.66
60780,33987.8
60781,33042.47
60782,25378.537
60783,16054.608
60784,37239.508
60785,31798.252
60786,23413.021
60787,36427.87
60788,87248.8
60789,52531.066
60790,99733.04
60791,45789.035
60792,22591.219
60793,97289.125
60794,21847.379
60795,42171.78
60796,60475.66
60797,77665.72
60798,71444.62
60799,77063.94
60800,15619.372
60801,94146.83
60802,15885.816
60803,23997.941
60804,51760.844
60805,18405.164
60806,27834.291
60807,32987.277
60808,46557.285
60809,22587.494
60810,39043.707
60811,66448.92
60812,22055.45
60813,59955.22
60814,96384.86
60815,70138.28
60816,16112.236
60817,20958.996
60818,19794.074
60819,15754.475
60820,15908.645
60821,54062.793
60822,19507.617
60823,23397.896
60824,102197.83
60825,107900.695
60826,31538.588
60827,33764.754
60828,37714.02
60829,37362.8
60830,17526.701
60831,41593.527
60832,18219.84
60833,20036.473
60834,24237.324
60835,15688.4
60836,43361.645
60837,33889.45
60838,26163.676
60839,21037.934
60840,31483.55
60841,62520.664
60842,30382.168
60843,77733.09
60844,53442.965
60845,25136.55
60846,69219.0
60847,33057.11
60848,17916.951
60849,139898.55
60850,60775.082
60851,62501.54
60852,15775.69
60853,17990.475
60854,101264.19
60855,77984.15
60856,39812.08
60857,51948.883
60858,38567.08
60859,15619.372
60860,15619.372
60861,21526.426
60862,46025.613
60863,70000.41
60864,97783.016
60865,15619.372
60866,42088.797
60867,15619.372
60868,33541.754
60869,35752.74
60870,19657.607
60871,75032.81
60872,36356.16
60873,42003.68
60874,66209.6
60875,24168.375
60876,25077.02
60877,72740.42
60878,83735.88
60879,18319.797
60880,88821.67
60881,15635.082
60882,28362.688
60883,17113.188
60884,15959.759
60885,20752.469
60886,26711.63
60887,52196.676
60888,82251.56
60889,27288.174
60890,15946.292
60891,51444.402
60892,17168.387
60893,15619.372
60894,52013.793
60895,19597.25
60896,89658.39
60897,52361.02
60898,22763.242
60899,20822.074
60900,42233.848
60901,71390.984
60902,54633.3
60903,28672.047
60904,36565.82
60905,15619.372
60906,41475.31
60907,24966.773
60908,23441.152
60909,32313.87
60910,17119.965
60911,23587.688
60912,21444.066
60913,80561.78
60914,38196.28
60915,15709.329
60916,30969.195
60917,63590.855
60918,17410.578
60919,15619.372
60920,15619.372
60921,21136.498
60922,41412.94
60923,43220.934
60924,23902.701
60925,16508.621
60926,42026.785
60927,100894.44
60928,15619.372
60929,110063.58
60930,59826.516
60931,24587.656
60932,18000.723
60933,39971.332
60934,15619.372
60935,15619.372
60936,15619.372
60937,18601.053
60938,15972.388
60939,65110.215
60940,28565.371
60941,26102.625
60942,64436.965
60943,24576.344
60944,20363.963
60945,18850.193
60946,26524.71
60947,39530.027
60948,23878.707
60949,39543.543
60950,40590.46
60951,45652.664
60952,42784.02
60953,61506.297
60954,35177.38
60955,25172.84
60956,16266.33
60957,18116.86
60958,15619.372
60959,79732.65
60960,39438.13
60961,21875.537
60962,35626.566
60963,27455.441
60964,40899.324
60965,31371.781
60966,35389.766
60967,44083.81
60968,62019.176
60969,51431.324
60970,69244.83
60971,92037.15
60972,28949.809
60973,16061.163
60974,27726.93
60975,66552.84
60976,35294.836
60977,25634.441
60978,25948.29
60979,25418.68
60980,43986.27
60981,99463.875
60982,15619.372
60983,20260.94
60984,34875.652
60985,39078.484
60986,48138.527
60987,15619.372
60988,17106.36
60989,42185.418
60990,39349.066
60991,70170.69
60992,15619.372
60993,35986.94
60994,20491.402
60995,70857.95
60996,31431.61
60997,57582.41
60998,16983.252
60999,41007.426
61000,88422.7
61001,23533.344
61002,45671.117
61003,29667.121
61004,21202.367
61005,43535.918
61006,24341.193
61007,65729.55
61008,43258.85
61009,50546.027
61010,17729.738
61011,15619.372
61012,72767.45
61013,16039.516
61014,33674.777
61015,16193.022
61016,15619.372
61017,15679.951
61018,35148.785
61019,46369.207
61020,44595.668
61021,15721.953
61022,23254.496
